docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1113,0,1,Българин,България,българин,Ncmsi,NOUN,B-LOC,GPE-Bulgaria,B-LOC
bg-1113,0,2,от,,от,R,ADP,O,,O
bg-1113,0,3,Рим,Рим,рим,Npmsi,PROPN,B-LOC,GPE-Rome,B-LOC
bg-1113,0,4,:,,:,punct,PUNCT,O,,O
bg-1113,1,1,С,,с,R,ADP,O,,O
bg-1113,1,2,наши,,наш,Pszl-p1-i,DET,O,,O
bg-1113,1,3,средства,,средство,Ncnpi,NOUN,O,,O
bg-1113,1,4,успяхме,,успея,Vppif-o1p,VERB,O,,O
bg-1113,1,5,да,,да,Tx,AUX,O,,O
bg-1113,1,6,си,,свой,Ppxtd,PRON,O,,O
bg-1113,1,7,купим,,купя,Vpptf-r1p,VERB,O,,O
bg-1113,1,8,билети,,билет,Ncmpi,NOUN,O,,O
bg-1113,2,1,На,,на,R,ADP,O,,O
bg-1113,2,2,повечето,,повече,Md-pd,ADV,O,,O
bg-1113,2,3,българи,България,българин,Ncmpi,NOUN,B-LOC,GPE-Bulgaria,B-LOC
bg-1113,2,4,бил,,съм,Vxitcat-smi,AUX,O,,O
bg-1113,2,5,предложен,,предложа,Vpptcv--smi,VERB,O,,O
bg-1113,2,6,вариант,,вариант,Ncmsi,NOUN,O,,O
bg-1113,2,7,да,,да,Tx,AUX,O,,O
bg-1113,2,8,ползват,,ползвам-(се),Vpitf-r3p,VERB,O,,O
bg-1113,2,9,друг,,друг,Amsi,ADJ,O,,O
bg-1113,2,10,полет,,полет,Ncmsi,NOUN,O,,O
bg-1113,2,11,на,,на,R,ADP,O,,O
bg-1113,2,12,компанията,,компания,Ncfsd,NOUN,O,,O
bg-1113,2,13,за,,за,R,ADP,O,,O
bg-1113,2,14,възможно,,възможно,Dd,ADV,O,,O
bg-1113,2,15,най-близките,,близък,A-pd,ADJ,O,,O
bg-1113,2,16,дестинации,,дестинация,Ncfpi,NOUN,O,,O
bg-1113,2,17,до,,до,R,ADP,O,,O
bg-1113,2,18,България,България,българия,Npfsi,PROPN,B-LOC,GPE-Bulgaria,B-LOC
bg-1113,3,1,Близо,,близо,Dl,ADV,O,,O
bg-1113,3,2,200,,двеста,Mc-pi,NUM,O,,O
bg-1113,3,3,българи,България,българин,Ncmpi,NOUN,B-LOC,GPE-Bulgaria,B-LOC
bg-1113,3,4,бяха,,съм,Vxitf-t3p,AUX,O,,O
bg-1113,3,5,блокирани,,блокирам,Vpptcv--p-i,VERB,O,,O
bg-1113,3,6,на,,на,R,ADP,O,,O
bg-1113,3,7,Летище,Летище,летище,Ncnsi,NOUN,B-LOC,LOC-Ciampino-Airport,B-LOC
bg-1113,3,8,Чампино,Чампино,чампино,Npnsi,PROPN,I-LOC,LOC-Ciampino-Airport,I-LOC
bg-1113,3,9,в,,в,R,ADP,O,,O
bg-1113,3,10,Рим,Рим,рим,Npmsi,PROPN,B-LOC,GPE-Rome,B-LOC
bg-1113,3,11,",",,",",punct,PUNCT,O,,O
bg-1113,3,12,след,,след,R,ADP,O,,O
bg-1113,3,13,като,,като,R,ADP,O,,O
bg-1113,3,14,полет,,полет,Ncmsi,NOUN,O,,O
bg-1113,3,15,за,,за,R,ADP,O,,O
bg-1113,3,16,София,София,софия,Npfsi,PROPN,B-LOC,GPE-Sofia,B-LOC
bg-1113,3,17,на,,на,R,ADP,O,,O
bg-1113,3,18,нискобюджетна,,нискобюджетен,Afsi,ADJ,O,,O
bg-1113,3,19,авиокомпания,,авиокомпания,Ncfsi,NOUN,O,,O
bg-1113,3,20,бе,,съм,Vxitf-t3s,AUX,O,,O
bg-1113,3,21,отменен,,отменя,Vpptcv--smi,VERB,O,,O
bg-1113,3,22,.,,.,punct,PUNCT,O,,O
bg-1113,4,1,„,,„,Dt,ADV,O,,O
bg-1113,4,2,С,,с,R,ADP,O,,O
bg-1113,4,3,наши,,наш,Pszl-p1-i,DET,O,,O
bg-1113,4,4,средства,,средство,Ncnpi,NOUN,O,,O
bg-1113,4,5,успяхме,,успея,Vppif-o1p,VERB,O,,O
bg-1113,4,6,да,,да,Tx,AUX,O,,O
bg-1113,4,7,си,,свой,Ppxtd,PRON,O,,O
bg-1113,4,8,купим,,купя,Vpptf-r1p,VERB,O,,O
bg-1113,4,9,билети,,билет,Ncmpi,NOUN,O,,O
bg-1113,4,10,за,,за,R,ADP,O,,O
bg-1113,4,11,утре,,утре,Dt,ADV,O,,O
bg-1113,4,12,.,,.,punct,PUNCT,O,,O
bg-1113,5,1,Ще,,ще,Tx,AUX,O,,O
bg-1113,5,2,пътуваме,,пътувам,Vpiif-r1p,VERB,O,,O
bg-1113,5,3,с,,с,R,ADP,O,,O
bg-1113,5,4,„,,елиня,Ncfsi,NOUN,O,,O
bg-1113,5,5,България,България,българия,Npfsi,PROPN,B-ORG,ORG-Bulgaria-Air,B-ORG
bg-1113,5,6,ер,ер,ер,Npnsi,PROPN,I-ORG,ORG-Bulgaria-Air,I-ORG
bg-1113,5,7,”,,”,Npmsi,PROPN,O,,O
bg-1113,5,8,",",,",",punct,PUNCT,O,,O
bg-1113,5,9,заяви,,заявя,Vpptf-o3s,VERB,O,,O
bg-1113,5,10,„,,„,punct,PUNCT,O,,O
bg-1113,5,11,Здравей,Здравей,здравей,Npmsi,PROPN,B-PRO,PRO-Zdravey-Bulgaria,B-PRO
bg-1113,5,12,",",",",",",punct,PUNCT,I-PRO,PRO-Zdravey-Bulgaria,I-PRO
bg-1113,5,13,България,България,българия,Npfsi,PROPN,I-PRO,PRO-Zdravey-Bulgaria,I-PRO
bg-1113,5,14,”,,”,punct,PUNCT,O,,O
bg-1113,5,15,по,,по,R,ADP,O,,O
bg-1113,5,16,NOVA,NOVA,nova,Ncmsi,NOUN,B-PRO,PRO-NOVATV,B-PRO
bg-1113,5,17,Огнян,Огнян,огнян,Npmsi,PROPN,B-PER,PER-Ognyan-Manolev,B-PER
bg-1113,5,18,Манолев,Манолев,манолев,Hmsi,PROPN,I-PER,PER-Ognyan-Manolev,I-PER
bg-1113,5,19,",",,",",punct,PUNCT,O,,O
bg-1113,5,20,един,,един,Mcmsi,NUM,O,,O
bg-1113,5,21,от,,от,R,ADP,O,,O
bg-1113,5,22,останалите,,остана,Vppicao-p-d,ADJ,O,,O
bg-1113,5,23,в,,в,R,ADP,O,,O
bg-1113,5,24,италианската,,италиански,Afsd,ADJ,O,,O
bg-1113,5,25,столица,,столица,Ncfsi,NOUN,O,,O
bg-1113,5,26,пътници,,пътник,Ncmpi,NOUN,O,,O
bg-1113,5,27,.,,.,punct,PUNCT,O,,O
bg-1113,6,1,„,,„,punct,PUNCT,O,,O
bg-1113,6,2,Ние,,аз,Ppe-op1,PRON,O,,O
bg-1113,6,3,сме,,съм,Vxitf-r1p,AUX,O,,O
bg-1113,6,4,две,,два,Mcnpi,NUM,O,,O
bg-1113,6,5,семейства,,семейство,Ncnpi,NOUN,O,,O
bg-1113,6,6,от,,от,R,ADP,O,,O
bg-1113,6,7,по,,по,R,ADP,O,,O
bg-1113,6,8,трима,,трима,Mc-pi,NUM,O,,O
bg-1113,6,9,човека,,човек,Ncmt,NOUN,O,,O
bg-1113,6,10,–,,–,punct,PUNCT,O,,O
bg-1113,6,11,с,,с,R,ADP,O,,O
bg-1113,6,12,две,,два,Mcnpi,NUM,O,,O
bg-1113,6,13,малки,,малък,A-pi,ADJ,O,,O
bg-1113,6,14,деца,,дете,Ncnpi,NOUN,O,,O
bg-1113,6,15,.,,.,punct,PUNCT,O,,O
bg-1113,7,1,Билетите,,билет,Ncmpd,NOUN,O,,O
bg-1113,7,2,обратно,,обратно,Dl,ADV,O,,O
bg-1113,7,3,до,,до,R,ADP,O,,O
bg-1113,7,4,България,България,българия,Npfsi,PROPN,B-LOC,GPE-Bulgaria,B-LOC
bg-1113,7,5,ни,,наш,Ppetap1,PRON,O,,O
bg-1113,7,6,излязоха,,изляза,Vppif-o3p,VERB,O,,O
bg-1113,7,7,около,,около,R,ADP,O,,O
bg-1113,7,8,950,,950,Mc-pi,NUM,O,,O
bg-1113,7,9,лева,,лев,Ncmt,NOUN,O,,O
bg-1113,7,10,.,,.,punct,PUNCT,O,,O
bg-1113,8,1,Плюс,,плюся,Vpitz--2s,VERB,O,,O
bg-1113,8,2,хотел,,хотел,Ncmsi,NOUN,O,,O
bg-1113,8,3,за,,за,R,ADP,O,,O
bg-1113,8,4,около,,около,R,ADP,O,,O
bg-1113,8,5,350,,350,Mc-pi,NUM,O,,O
bg-1113,8,6,лева,,лев,Ncmt,NOUN,O,,O
bg-1113,8,7,за,,за,R,ADP,O,,O
bg-1113,8,8,тези,,този,Pde-op,DET,O,,O
bg-1113,8,9,две,,два,Mcfpi,NUM,O,,O
bg-1113,8,10,нощи,,нощ,Ncfpi,NOUN,O,,O
bg-1113,8,11,.,,.,punct,PUNCT,O,,O
bg-1113,9,1,Ако,,ако,Cs,SCONJ,O,,O
bg-1113,9,2,пресметна,,пресметна,Vpptf-r3s,VERB,O,,O
bg-1113,9,3,и,,и,Cp,CCONJ,O,,O
bg-1113,9,4,разходите,,разход,Ncmpd,NOUN,O,,O
bg-1113,9,5,за,,за,R,ADP,O,,O
bg-1113,9,6,храна,,храна,Ncfsi,NOUN,O,,O
bg-1113,9,7,",",,",",punct,PUNCT,O,,O
bg-1113,9,8,всичко,,всеки,Pce-os-n,PRON,O,,O
bg-1113,9,9,дотук,,там,Pdl,ADV,O,,O
bg-1113,9,10,излезе,,изляза,Vppif-o3s,VERB,O,,O
bg-1113,9,11,около,,около,R,ADP,O,,O
bg-1113,9,12,1500,,1500,Mc-pi,NUM,O,,O
bg-1113,9,13,лева,,лев,Ncmt,NOUN,O,,O
bg-1113,9,14,”,,елиня,Ncmsi,NOUN,O,,O
bg-1113,9,15,",",,",",punct,PUNCT,O,,O
bg-1113,9,16,обясни,,обясня-(се),Vpptf-o3s,VERB,O,,O
bg-1113,9,17,Манолев,Манолев,манолев,Hmsi,PROPN,B-PER,PER-Ognyan-Manolev,B-PER
bg-1113,9,18,.,,.,punct,PUNCT,O,,O
bg-1113,10,1,Той,,аз,Ppe-os3m,PRON,O,,O
bg-1113,10,2,посочи,,посоча,Vpptf-o3s,VERB,O,,O
bg-1113,10,3,",",,",",punct,PUNCT,O,,O
bg-1113,10,4,че,,че,Cs,SCONJ,O,,O
bg-1113,10,5,веднага,,веднага,Dt,ADV,O,,O
bg-1113,10,6,след,,след,R,ADP,O,,O
bg-1113,10,7,отмяната,,отмяна,Ncfsd,NOUN,O,,O
bg-1113,10,8,на,,на,R,ADP,O,,O
bg-1113,10,9,полета,,поле,Ncnpi,NOUN,O,,O
bg-1113,10,10,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1113,10,11,бил,,съм,Vxitcat-smi,AUX,O,,O
bg-1113,10,12,направен,,направя-(се),Vpptcv--smi,VERB,O,,O
bg-1113,10,13,списък,,списък,Ncmsi,NOUN,O,,O
bg-1113,10,14,",",,",",punct,PUNCT,O,,O
bg-1113,10,15,по,,по,R,ADP,O,,O
bg-1113,10,16,който,,който,Pre-os-m,PRON,O,,O
bg-1113,10,17,хората,,хора,Nc-ld,NOUN,O,,O
bg-1113,10,18,да,,да,Tx,AUX,O,,O
bg-1113,10,19,получат,,получа,Vpptf-r3p,VERB,O,,O
