docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-2004,0,1,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-2004,0,2,приключи,,приключа,Vpptf-o3s,VERB,O,,O
bg-2004,0,3,придобиването,,придобиване,Ncnsd,NOUN,O,,O
bg-2004,0,4,на,,на,R,ADP,O,,O
bg-2004,0,5,Лаудамоушън,Лаудамоушън,лаудамоушън,Npmsi,PROPN,B-ORG,ORG-Laudamotion,B-ORG
bg-2004,1,1,Ирландският,,ирландски,Amsf,ADJ,O,,O
bg-2004,1,2,авиопревозвач,,авиопревозвач,Ncmsi,NOUN,O,,O
bg-2004,1,3,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-2004,1,4,(,,(,punct,PUNCT,O,,O
bg-2004,1,5,Ryanair,Ryanair,ryanair,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-2004,1,6,),,),punct,PUNCT,O,,O
bg-2004,1,7,пое,,поема,Vpptf-o3s,VERB,O,,O
bg-2004,1,8,изцяло,,изцяло,Dm,ADV,O,,O
bg-2004,1,9,контрола,,контрола,Ncfsi,NOUN,O,,O
bg-2004,1,10,върху,,върху,R,ADP,O,,O
bg-2004,1,11,австрийската,,австрийски,Afsd,ADJ,O,,O
bg-2004,1,12,нискотарифна,,нискотарифен,Afsi,ADJ,O,,O
bg-2004,1,13,компания,,компания,Ncfsi,NOUN,O,,O
bg-2004,1,14,Лаудамоушън,Лаудамоушън,лаудамоушън,Npmsi,PROPN,B-ORG,ORG-Laudamotion,B-ORG
bg-2004,1,15,(,,(,punct,PUNCT,O,,O
bg-2004,1,16,Laudamotion,Laudamotion,laudamotion,Npfsi,PROPN,B-ORG,ORG-Laudamotion,B-ORG
bg-2004,1,17,),,),punct,PUNCT,O,,O
bg-2004,1,18,",",,",",punct,PUNCT,O,,O
bg-2004,1,19,основана,,основа,Vpptcv--sfi,ADJ,O,,O
bg-2004,1,20,от,,от,R,ADP,O,,O
bg-2004,1,21,бившия,,бивш,Amsh,ADJ,O,,O
bg-2004,1,22,шампион,,шампион,Ncmsi,NOUN,O,,O
bg-2004,1,23,от,,от,R,ADP,O,,O
bg-2004,1,24,Формула,Формула,формула,Npfsi,PROPN,B-EVT,EVT-Formula-1,B-EVT
bg-2004,1,25,1,1,един,Mcnsi,NUM,I-EVT,EVT-Formula-1,I-EVT
bg-2004,1,26,Ники,Ники,ники,Npmsi,PROPN,B-PER,PER-Niki-Lauda,B-PER
bg-2004,1,27,Лауда,Лауда,лауда,Hmsi,PROPN,I-PER,PER-Niki-Lauda,I-PER
bg-2004,1,28,",",,",",punct,PUNCT,O,,O
bg-2004,1,29,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
bg-2004,1,30,ДПА,ДПА,дпа,Npnsi,PROPN,B-ORG,ORG-DPA,B-ORG
bg-2004,1,31,.,,.,punct,PUNCT,O,,O
bg-2004,2,1,Въпреки,,въпреки,R,ADP,O,,O
bg-2004,2,2,придобиването,,придобиване,Ncnsd,NOUN,O,,O
bg-2004,2,3,Ники,Ники,ники,Npmsi,PROPN,B-PER,PER-Niki-Lauda,B-PER
bg-2004,2,4,Лауда,Лауда,лауда,Hmsi,PROPN,I-PER,PER-Niki-Lauda,I-PER
bg-2004,2,5,ще,,ще,Tx,AUX,O,,O
bg-2004,2,6,запази,,запазя-(се),Vpptf-r3s,VERB,O,,O
bg-2004,2,7,място,,място,Ncnsi,NOUN,O,,O
bg-2004,2,8,в,,в,R,ADP,O,,O
bg-2004,2,9,съвета,,съвет,Ncmsh,NOUN,O,,O
bg-2004,2,10,на,,на,R,ADP,O,,O
bg-2004,2,11,Лаудамоушън,Лаудамоушън,лаудамоушън,Npmsi,PROPN,B-ORG,ORG-Laudamotion,B-ORG
bg-2004,2,12,",",,",",punct,PUNCT,O,,O
bg-2004,2,13,каза,,кажа,Vpptf-o3s,VERB,O,,O
bg-2004,2,14,главният,,главен,Amsf,ADJ,O,,O
bg-2004,2,15,изпълнителен,,изпълнителен,Amsi,ADJ,O,,O
bg-2004,2,16,директор,,директор,Ncmsi,NOUN,O,,O
bg-2004,2,17,Андреас,Андреас,андреас,Npmsi,PROPN,B-PER,PER-Andreas-Gruber,B-PER
