docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-2010,0,1,"""",,"""",punct,PUNCT,O,,O
bg-2010,0,2,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-2010,0,3,"""",,"""",punct,PUNCT,O,,O
bg-2010,0,4,набира,,набирам-(се),Vpitf-r3s,VERB,O,,O
bg-2010,0,5,стюарди,,стюарда,Ncmpi,NOUN,O,,O
bg-2010,0,6,за,,за,R,ADP,O,,O
bg-2010,0,7,европейските,,европейски,A-pd,ADJ,O,,O
bg-2010,0,8,си,,свой,Psxto,PRON,O,,O
bg-2010,0,9,бази,,база,Ncfpi,NOUN,O,,O
bg-2010,1,1,Нискотарифният,,нискотарифен,Amsf,ADJ,O,,O
bg-2010,1,2,авиопревозвач,,авиопревозвач,Ncmsi,NOUN,O,,O
bg-2010,1,3,"""",,"""",punct,PUNCT,O,,O
bg-2010,1,4,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-2010,1,5,"""",,"""",punct,PUNCT,O,,O
bg-2010,1,6,обяви,,обявя-(се),Vpptf-o3s,VERB,O,,O
bg-2010,1,7,",",,",",punct,PUNCT,O,,O
bg-2010,1,8,че,,че,Cs,SCONJ,O,,O
bg-2010,1,9,наема,,наемам-(се),Vpitf-r3s,VERB,O,,O
bg-2010,1,10,кабинен,,кабинен,Amsi,ADJ,O,,O
bg-2010,1,11,екипаж,,екипаж,Ncmsi,NOUN,O,,O
bg-2010,1,12,за,,за,R,ADP,O,,O
bg-2010,1,13,европейските,,европейски,A-pd,ADJ,O,,O
bg-2010,1,14,си,,свой,Psxto,PRON,O,,O
bg-2010,1,15,бази,,база,Ncfpi,NOUN,O,,O
bg-2010,1,16,.,,.,punct,PUNCT,O,,O
bg-2010,2,1,В,,в,R,ADP,O,,O
bg-2010,2,2,София,София,софия,Npfsi,PROPN,B-LOC,GPE-Sofia,B-LOC
bg-2010,2,3,набирането,,набиране,Ncnsd,NOUN,O,,O
bg-2010,2,4,на,,на,R,ADP,O,,O
bg-2010,2,5,персонал,,персонал,Ncmsi,NOUN,O,,O
bg-2010,2,6,ще,,ще,Tx,AUX,O,,O
bg-2010,2,7,бъде,,бъда,Vyptf-r3s,AUX,O,,O
bg-2010,2,8,на,,на,R,ADP,O,,O
bg-2010,2,9,9,,девети,Momsi,ADJ,O,,O
bg-2010,2,10,май,,май,Ncmsi,NOUN,O,,O
bg-2010,2,11,",",,",",punct,PUNCT,O,,O
bg-2010,2,12,а,,а,Cp,CCONJ,O,,O
bg-2010,2,13,компанията,,компания,Ncfsd,NOUN,O,,O
bg-2010,2,14,партньор,,партньор,Ncmsi,NOUN,O,,O
bg-2010,2,15,е,,съм,Vxitf-r3s,AUX,O,,O
bg-2010,2,16,"""",,"""",punct,PUNCT,O,,O
bg-2010,2,17,Крюлинк,Крюлинк,крюлинк,Npmsi,PROPN,B-ORG,ORG-CrewLink,B-ORG
bg-2010,2,18,"""",,"""",punct,PUNCT,O,,O
bg-2010,2,19,.,,.,punct,PUNCT,O,,O
bg-2010,3,1,Всички,,всеки,Pce-op,DET,O,,O
bg-2010,3,2,заинтересовани,,заинтересован,A-pi,ADJ,O,,O
bg-2010,3,3,могат,,мога,Vpiif-r3p,VERB,O,,O
bg-2010,3,4,да,,да,Tx,AUX,O,,O
bg-2010,3,5,кандидатстват,,кандидатствам,Vpiif-r3p,VERB,O,,O
