docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1146,0,1,Мълния,,мълния,Ncfsi,NOUN,O,,O
bg-1146,0,2,удари,,ударя-(се),Vpptf-o3s,VERB,O,,O
bg-1146,0,3,самолет,,самолет,Ncmsi,NOUN,O,,O
bg-1146,0,4,с,,с,R,ADP,O,,O
bg-1146,0,5,пътници,,пътник,Ncmpi,NOUN,O,,O
bg-1146,0,6,край,,край,R,ADP,O,,O
bg-1146,0,7,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,LOC-Plovdiv-aeroport,B-LOC
bg-1146,1,1,PlovdivMedia,PlovdivMedia,plovdivmedia,Npmsi,PROPN,B-PRO,PRO-PlovdivMedia,B-PRO
bg-1146,1,2,-,,-,punct,PUNCT,O,,O
bg-1146,1,3,Мълния,,мълния,Ncfsi,NOUN,O,,O
bg-1146,1,4,удари,,ударя-(се),Vpptf-o3s,VERB,O,,O
bg-1146,1,5,самолет,,самолет,Ncmsi,NOUN,O,,O
bg-1146,1,6,с,,с,R,ADP,O,,O
bg-1146,1,7,пътници,,пътник,Ncmpi,NOUN,O,,O
bg-1146,1,8,край,,край,R,ADP,O,,O
bg-1146,1,9,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,LOC-Plovdiv-aeroport,B-LOC
bg-1146,2,1,Близо,,близо,Dl,ADV,O,,O
bg-1146,2,2,100,,100,Mc-pi,NUM,O,,O
bg-1146,2,3,човека,,човек,Ncmt,NOUN,O,,O
bg-1146,2,4,пътуващи,,пътувам,Vpitcar-p-i,ADJ,O,,O
bg-1146,2,5,за,,за,R,ADP,O,,O
bg-1146,2,6,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-LOC
bg-1146,2,7,",",,",",punct,PUNCT,O,,O
bg-1146,2,8,попаднаха,,попадна,Vppif-o3p,VERB,O,,O
bg-1146,2,9,снощи,,снощи,Dt,ADV,O,,O
bg-1146,2,10,в,,в,R,ADP,O,,O
bg-1146,2,11,капан,,капан,Ncmsi,NOUN,O,,O
bg-1146,2,12,на,,на,R,ADP,O,,O
bg-1146,2,13,летище,,летище,Ncnsi,NOUN,O,,O
bg-1146,2,14,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,LOC-Plovdiv-aeroport,B-LOC
bg-1146,2,15,и,,и,Cp,CCONJ,O,,O
bg-1146,2,16,останаха,,остана,Vppif-o3p,VERB,O,,O
bg-1146,2,17,гладни,,гладен,A-pi,ADJ,O,,O
bg-1146,2,18,и,,и,Cp,CCONJ,O,,O
bg-1146,2,19,жадни,,жаден,A-pi,ADJ,O,,O
bg-1146,2,20,8,,осем,Mc-pi,NUM,O,,O
bg-1146,2,21,часа,,час,Ncmt,NOUN,O,,O
bg-1146,2,22,.,,.,punct,PUNCT,O,,O
bg-1146,3,1,Полетът,,полет,Ncmsf,NOUN,O,,O
bg-1146,3,2,на,,на,R,ADP,O,,O
bg-1146,3,3,самолета,,самолет,Ncmsh,NOUN,O,,O
bg-1146,3,4,на,,на,R,ADP,O,,O
bg-1146,3,5,превозвача,,превозвача,Ncmsh,NOUN,O,,O
bg-1146,3,6,"""",,"""",punct,PUNCT,O,,O
bg-1146,3,7,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-1146,3,8,"""",,"""",punct,PUNCT,O,,O
bg-1146,3,9,",",,",",punct,PUNCT,O,,O
bg-1146,3,10,с,,с,R,ADP,O,,O
bg-1146,3,11,който,,който,Pre-os-m,PRON,O,,O
bg-1146,3,12,трябвало,,трябва,Vniicam-sni,VERB,O,,O
bg-1146,3,13,да,,да,Tx,AUX,O,,O
bg-1146,3,14,излетят,,излетя,Vppif-r3p,VERB,O,,O
bg-1146,3,15,в,,в,R,ADP,O,,O
bg-1146,3,16,19.30,,19.30,Mc-pi,NUM,O,,O
bg-1146,3,17,ч.,,час,Ncmsh,NOUN,O,,O
bg-1146,3,18,",",,",",punct,PUNCT,O,,O
bg-1146,3,19,бил,,съм,Vxitcat-smi,AUX,O,,O
bg-1146,3,20,отменен,,отменя,Vpptcv--smi,VERB,O,,O
bg-1146,3,21,заради,,заради,R,ADP,O,,O
bg-1146,3,22,техническа,,технически,Afsi,ADJ,O,,O
bg-1146,3,23,неизправност,,неизправност,Ncfsi,NOUN,O,,O
bg-1146,3,24,на,,на,R,ADP,O,,O
bg-1146,3,25,машината,,машина,Ncfsd,NOUN,O,,O
bg-1146,3,26,.,,.,punct,PUNCT,O,,O
bg-1146,4,1,Тя,,аз,Ppe-os3f,PRON,O,,O
bg-1146,4,2,била,,съм,Vxitcat-sfi,AUX,O,,O
bg-1146,4,3,ударена,,ударя-(се),Vpptcv--sfi,VERB,O,,O
bg-1146,4,4,от,,от,R,ADP,O,,O
bg-1146,4,5,гръм,,гръм,Ncmsi,NOUN,O,,O
bg-1146,4,6,малко,,малко,Md-pi,ADV,O,,O
bg-1146,4,7,преди,,преди,R,ADP,O,,O
bg-1146,4,8,да,,да,Tx,AUX,O,,O
bg-1146,4,9,кацне,,кацна,Vppif-r3s,VERB,O,,O
bg-1146,4,10,на,,на,R,ADP,O,,O
bg-1146,4,11,летище,,летище,Ncnsi,NOUN,O,,O
bg-1146,4,12,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,LOC-Plovdiv-aeroport,B-LOC
bg-1146,4,13,.,,.,punct,PUNCT,O,,O
bg-1146,5,1,За,,за,R,ADP,O,,O
bg-1146,5,2,късмет,,късмет,Ncmsi,NOUN,O,,O
bg-1146,5,3,нямало,,нямам,Vnitcam-sni,VERB,O,,O
bg-1146,5,4,пострадали,,пострадам,Vppicao-p-i,ADJ,O,,O
bg-1146,5,5,",",,",",punct,PUNCT,O,,O
bg-1146,5,6,а,,а,Cp,CCONJ,O,,O
bg-1146,5,7,самолетът,,самолет,Ncmsf,NOUN,O,,O
bg-1146,5,8,се,,се,Ppxta,PRON,O,,O
bg-1146,5,9,приземил,,приземя-(се),Vppicao-smi,VERB,O,,O
bg-1146,5,10,успешно,,успешно,Dm,ADV,O,,O
bg-1146,5,11,.,,.,punct,PUNCT,O,,O
bg-1146,6,1,Проблемът,,проблем,Ncmsf,NOUN,O,,O
bg-1146,6,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1146,6,3,",",,",",punct,PUNCT,O,,O
bg-1146,6,4,че,,че,Cs,SCONJ,O,,O
bg-1146,6,5,другите,,друг,A-pd,ADJ,O,,O
bg-1146,6,6,пасажери,,пасажер,Ncmpi,NOUN,O,,O
bg-1146,6,7,",",,",",punct,PUNCT,O,,O
bg-1146,6,8,които,,който,Pre-op,PRON,O,,O
bg-1146,6,9,вече,,вече,Dt,ADV,O,,O
bg-1146,6,10,били,,съм,Vxitcat-p-i,AUX,O,,O
bg-1146,6,11,минали,,мина-(се),Vpptcao-p-i,VERB,O,,O
bg-1146,6,12,чекиране,,чекиране,Ncnsi,NOUN,O,,O
bg-1146,6,13,и,,и,Cp,CCONJ,O,,O
bg-1146,6,14,митница,,митница,Ncfsi,NOUN,O,,O
bg-1146,6,15,",",,",",punct,PUNCT,O,,O
bg-1146,6,16,били,,съм,Vxitcat-p-i,AUX,O,,O
bg-1146,6,17,задържани,,задържа-(се),Vpptcv--p-i,VERB,O,,O
bg-1146,6,18,в,,в,R,ADP,O,,O
bg-1146,6,19,граничната,,граничен,Afsd,ADJ,O,,O
bg-1146,6,20,зона,,зона,Ncfsi,NOUN,O,,O
bg-1146,6,21,до,,до,R,ADP,O,,O
bg-1146,6,22,2,,два,Mcmpi,NUM,O,,O
bg-1146,6,23,ч.,,час,Ncmsh,NOUN,O,,O
