docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1319,0,1,Пасажери,,пасажер,Ncmpi,NOUN,O,,O
bg-1319,0,2,бесни,,бесен,Ncfpi,NOUN,O,,O
bg-1319,0,3,на,,на,R,ADP,O,,O
bg-1319,0,4,“,,“,punct,PUNCT,O,,O
bg-1319,0,5,Райънер,Райънеър,райънер,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-1319,0,6,”,,”,punct,PUNCT,O,,O
bg-1319,0,7,заради,,заради,R,ADP,O,,O
bg-1319,0,8,пари,,пара,Ncfpi,NOUN,O,,O
bg-1319,0,9,за,,за,R,ADP,O,,O
bg-1319,0,10,ръчен,,ръчен,Amsi,ADJ,O,,O
bg-1319,0,11,багаж,,багаж,Ncmsi,NOUN,O,,O
bg-1319,1,1,СНИМКА,,снимка,Ncfsi,NOUN,O,,O
bg-1319,1,2,:,,:,punct,PUNCT,O,,O
bg-1319,1,3,РОЙТЕРС,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-ORG
bg-1319,2,1,Новите,,нов,A-pd,ADJ,O,,O
bg-1319,2,2,правила,,правило,Ncnpi,NOUN,O,,O
bg-1319,2,3,въведе,,въведа,Vpptf-o3s,VERB,O,,O
bg-1319,2,4,и,,и,Cp,CCONJ,O,,O
bg-1319,2,5,“,,“,punct,PUNCT,O,,O
bg-1319,2,6,Уизеър,Уизеър,уизеър,Npmsi,PROPN,B-ORG,ORG-Wizz-Air,B-ORG
bg-1319,2,7,”,,”,Npnsi,PROPN,O,,O
bg-1319,2,8,",",,",",punct,PUNCT,O,,O
bg-1319,2,9,Италия,Италия,италия,Npfsi,PROPN,B-LOC,GPE-Italy,B-LOC
bg-1319,2,10,ги,,аз,Ppetap3,PRON,O,,O
bg-1319,2,11,забрани,,забраня,Vpptf-o3s,VERB,O,,O
bg-1319,3,1,Бесни,,бесен,A-pi,ADJ,O,,O
bg-1319,3,2,пасажери,,пасажер,Ncmpi,NOUN,O,,O
bg-1319,3,3,се,,се,Ppxta,PRON,O,,O
bg-1319,3,4,нахвърлиха,,нахвърля-(се),Vpptf-o3p,VERB,O,,O
bg-1319,3,5,на,,на,R,ADP,O,,O
bg-1319,3,6,нискотарифната,,нискотарифен,Afsd,ADJ,O,,O
bg-1319,3,7,авиокомпания,,авиокомпания,Ncfsi,NOUN,O,,O
bg-1319,3,8,“,,“,punct,PUNCT,O,,O
bg-1319,3,9,Райънер,Райънеър,райънер,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-1319,3,10,”,,”,punct,PUNCT,O,,O
bg-1319,3,11,вчера,,вчера,Dt,ADV,O,,O
bg-1319,3,12,заради,,заради,R,ADP,O,,O
bg-1319,3,13,новите,,нов,A-pd,ADJ,O,,O
bg-1319,3,14,правила,,правило,Ncnpi,NOUN,O,,O
bg-1319,3,15,за,,за,R,ADP,O,,O
bg-1319,3,16,ръчния,,ръчен,Amsh,ADJ,O,,O
bg-1319,3,17,багаж,,багаж,Ncmsi,NOUN,O,,O
bg-1319,3,18,",",,",",punct,PUNCT,O,,O
bg-1319,3,19,влезли,,вляза,Vppicao-p-i,ADJ,O,,O
bg-1319,3,20,в,,в,R,ADP,O,,O
bg-1319,3,21,сила,,сила,Ncfsi,NOUN,O,,O
bg-1319,3,22,от,,от,R,ADP,O,,O
bg-1319,3,23,1,,първи,Momsi,ADJ,O,,O
bg-1319,3,24,ноември,,ноември,Ncmsi,NOUN,O,,O
bg-1319,3,25,.,,.,punct,PUNCT,O,,O
bg-1319,4,1,Според,,според,R,ADP,O,,O
bg-1319,4,2,тях,,аз,Ppelap3,PRON,O,,O
bg-1319,4,3,пътниците,,пътник,Ncmpd,NOUN,O,,O
bg-1319,4,4,трябва,,трябва,Vniif-r3s,VERB,O,,O
bg-1319,4,5,да,,да,Tx,AUX,O,,O
bg-1319,4,6,плащат,,плащам,Vpitf-r3p,VERB,O,,O
bg-1319,4,7,за,,за,R,ADP,O,,O
bg-1319,4,8,куфари,,куфара,Ncmpi,NOUN,O,,O
bg-1319,4,9,и,,и,Cp,CCONJ,O,,O
bg-1319,4,10,всичко,,всеки,Pce-os-n,DET,O,,O
bg-1319,4,11,",",,",",punct,PUNCT,O,,O
bg-1319,4,12,което,,който,Pre-os-n,PRON,O,,O
bg-1319,4,13,качват,,качвам-(се),Vpitf-r3p,VERB,O,,O
bg-1319,4,14,на,,на,R,ADP,O,,O
bg-1319,4,15,борда,,борд,Ncmsh,NOUN,O,,O
bg-1319,4,16,",",,",",punct,PUNCT,O,,O
bg-1319,4,17,с,,с,R,ADP,O,,O
bg-1319,4,18,изключение,,изключение,Ncnsi,NOUN,O,,O
bg-1319,4,19,на,,на,R,ADP,O,,O
bg-1319,4,20,най-малки,,малък,A-pi,ADJ,O,,O
bg-1319,4,21,чанти,,чанта,Ncfpi,NOUN,O,,O
bg-1319,4,22,",",,",",punct,PUNCT,O,,O
bg-1319,4,23,съобщи,,съобщя,Vpptf-o3s,VERB,O,,O
bg-1319,4,24,британската,,британски,Afsd,ADJ,O,,O
bg-1319,4,25,преса,,преса,Ncfsi,NOUN,O,,O
bg-1319,4,26,.,,.,punct,PUNCT,O,,O
bg-1319,5,1,Това,,този,Pde-os-n,PRON,O,,O
bg-1319,5,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1319,5,3,вторият,,втори,Momsf,ADJ,O,,O
bg-1319,5,4,път,,път,Ncmsi,NOUN,O,,O
