docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1124,0,1,Гръм,,гръм,Ncmsi,NOUN,O,,O
bg-1124,0,2,удари,,ударя-(се),Vpptf-o3s,VERB,O,,O
bg-1124,0,3,самолет,,самолет,Ncmsi,NOUN,O,,O
bg-1124,0,4,над,,над,R,ADP,O,,O
bg-1124,0,5,летище,,летище,Ncnsi,NOUN,O,,O
bg-1124,0,6,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,LOC-Plovdiv-aeroport,B-LOC
bg-1124,0,7,",",,",",punct,PUNCT,O,,O
bg-1124,0,8,100,,100,Mc-pi,NUM,O,,O
bg-1124,0,9,души,,души,Nc-li,NOUN,O,,O
bg-1124,0,10,в,,в,R,ADP,O,,O
bg-1124,0,11,капан,,капан,Ncmsi,NOUN,O,,O
bg-1124,1,1,Близо,,близо,Dl,ADV,O,,O
bg-1124,1,2,100,,100,Mc-pi,NUM,O,,O
bg-1124,1,3,човека,,човек,Ncmt,NOUN,O,,O
bg-1124,1,4,пътуващи,,пътувам,Vpitcar-p-i,ADJ,O,,O
bg-1124,1,5,за,,за,R,ADP,O,,O
bg-1124,1,6,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-LOC
bg-1124,1,7,",",,",",punct,PUNCT,O,,O
bg-1124,1,8,попаднаха,,попадна,Vppif-o3p,VERB,O,,O
bg-1124,1,9,снощи,,снощи,Dt,ADV,O,,O
bg-1124,1,10,в,,в,R,ADP,O,,O
bg-1124,1,11,капан,,капан,Ncmsi,NOUN,O,,O
bg-1124,1,12,на,,на,R,ADP,O,,O
bg-1124,1,13,летище,,летище,Ncnsi,NOUN,O,,O
bg-1124,1,14,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,LOC-Plovdiv-aeroport,B-LOC
bg-1124,1,15,и,,и,Cp,CCONJ,O,,O
bg-1124,1,16,останаха,,остана,Vppif-o3p,VERB,O,,O
bg-1124,1,17,гладни,,гладен,A-pi,ADJ,O,,O
bg-1124,1,18,и,,и,Cp,CCONJ,O,,O
bg-1124,1,19,жадни,,жаден,A-pi,ADJ,O,,O
bg-1124,1,20,8,,осем,Mc-pi,NUM,O,,O
bg-1124,1,21,часа,,час,Ncmt,NOUN,O,,O
bg-1124,1,22,.,,.,punct,PUNCT,O,,O
bg-1124,2,1,Полетът,,полет,Ncmsf,NOUN,O,,O
bg-1124,2,2,на,,на,R,ADP,O,,O
bg-1124,2,3,самолета,,самолет,Ncmsh,NOUN,O,,O
bg-1124,2,4,на,,на,R,ADP,O,,O
bg-1124,2,5,превозвача,,превозвача,Ncmsh,NOUN,O,,O
bg-1124,2,6,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
bg-1124,2,7,",",,",",punct,PUNCT,O,,O
bg-1124,2,8,с,,с,R,ADP,O,,O
bg-1124,2,9,който,,който,Pre-os-m,PRON,O,,O
bg-1124,2,10,трябвало,,трябва,Vniicam-sni,VERB,O,,O
bg-1124,2,11,да,,да,Tx,AUX,O,,O
bg-1124,2,12,излетят,,излетя,Vppif-r3p,VERB,O,,O
bg-1124,2,13,в,,в,R,ADP,O,,O
bg-1124,2,14,19.30,,19.30,Mc-pi,NUM,O,,O
bg-1124,2,15,ч.,,час,Ncmsh,NOUN,O,,O
bg-1124,2,16,",",,",",punct,PUNCT,O,,O
bg-1124,2,17,бил,,съм,Vxitcat-smi,AUX,O,,O
bg-1124,2,18,отменен,,отменя,Vpptcv--smi,VERB,O,,O
bg-1124,2,19,заради,,заради,R,ADP,O,,O
bg-1124,2,20,техническа,,технически,Afsi,ADJ,O,,O
bg-1124,2,21,неизправност,,неизправност,Ncfsi,NOUN,O,,O
bg-1124,2,22,на,,на,R,ADP,O,,O
bg-1124,2,23,машината,,машина,Ncfsd,NOUN,O,,O
bg-1124,2,24,.,,.,punct,PUNCT,O,,O
bg-1124,3,1,Същата,,същ,Afsd,ADJ,O,,O
bg-1124,3,2,била,,съм,Vxitcat-sfi,AUX,O,,O
bg-1124,3,3,ударена,,ударя-(се),Vpptcv--sfi,VERB,O,,O
bg-1124,3,4,от,,от,R,ADP,O,,O
bg-1124,3,5,гръм,,гръм,Ncmsi,NOUN,O,,O
bg-1124,3,6,малко,,малко,Md-pi,ADV,O,,O
bg-1124,3,7,преди,,преди,R,ADP,O,,O
bg-1124,3,8,да,,да,Tx,AUX,O,,O
bg-1124,3,9,кацне,,кацна,Vppif-r3s,VERB,O,,O
bg-1124,3,10,на,,на,R,ADP,O,,O
bg-1124,3,11,летище,,летище,Ncnsi,NOUN,O,,O
bg-1124,3,12,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,LOC-Plovdiv-aeroport,B-LOC
bg-1124,3,13,.,,.,punct,PUNCT,O,,O
bg-1124,4,1,За,,за,R,ADP,O,,O
bg-1124,4,2,късмет,,късмет,Ncmsi,NOUN,O,,O
bg-1124,4,3,нямало,,нямам,Vnitcam-sni,VERB,O,,O
bg-1124,4,4,пострадали,,пострадам,Vppicao-p-i,ADJ,O,,O
bg-1124,4,5,",",,",",punct,PUNCT,O,,O
bg-1124,4,6,а,,а,Cp,CCONJ,O,,O
bg-1124,4,7,самолетът,,самолет,Ncmsf,NOUN,O,,O
bg-1124,4,8,се,,се,Ppxta,PRON,O,,O
bg-1124,4,9,приземил,,приземя-(се),Vppicao-smi,VERB,O,,O
bg-1124,4,10,успешно,,успешно,Dm,ADV,O,,O
bg-1124,4,11,.,,.,punct,PUNCT,O,,O
bg-1124,5,1,Проблемът,,проблем,Ncmsf,NOUN,O,,O
bg-1124,5,2,е,,съм,Vxitf-r3s,AUX,O,,O
bg-1124,5,3,",",,",",punct,PUNCT,O,,O
bg-1124,5,4,че,,че,Cs,SCONJ,O,,O
bg-1124,5,5,другите,,друг,A-pd,ADJ,O,,O
bg-1124,5,6,пасажери,,пасажер,Ncmpi,NOUN,O,,O
bg-1124,5,7,",",,",",punct,PUNCT,O,,O
bg-1124,5,8,които,,който,Pre-op,PRON,O,,O
bg-1124,5,9,вече,,вече,Dt,ADV,O,,O
