docId,sentenceId,tokenId,text,lemma,ner,clID
bg-3049,0,1,Пакистанският,Пакистански,B-ORG,ORG-Supreme-Court-of-Pakistan
bg-3049,0,2,Върховен,Върховен,I-ORG,ORG-Supreme-Court-of-Pakistan
bg-3049,0,3,съд,съд,I-ORG,ORG-Supreme-Court-of-Pakistan
bg-3049,0,4,оправда,,O,
bg-3049,0,5,по,,O,
bg-3049,0,6,обвинението,,O,
bg-3049,0,7,в,,O,
bg-3049,0,8,светотатство,,O,
bg-3049,0,9,Асия,Асия,B-PER,PER-Asia-Bibi
bg-3049,0,10,Биби,Биби,I-PER,PER-Asia-Bibi
bg-3049,0,11,след,,O,
bg-3049,0,12,осем,,O,
bg-3049,0,13,години,,O,
bg-3049,0,14,затвор,,O,
bg-3049,1,1,Събота,,O,
bg-3049,1,2,",",,O,
bg-3049,1,3,3,,O,
bg-3049,1,4,ноември,,O,
bg-3049,1,5,2018,,O,
bg-3049,1,6,г.,,O,
bg-3049,2,1,В,,O,
bg-3049,2,2,сряда,,O,
bg-3049,2,3,Върховният,Върховен,B-ORG,ORG-Supreme-Court-of-Pakistan
bg-3049,2,4,съд,съд,I-ORG,ORG-Supreme-Court-of-Pakistan
bg-3049,2,5,на,на,I-ORG,ORG-Supreme-Court-of-Pakistan
bg-3049,2,6,Пакистан,Пакистан,I-ORG,ORG-Supreme-Court-of-Pakistan
bg-3049,2,7,оправда,,O,
bg-3049,2,8,Асия,Асия,B-PER,PER-Asia-Bibi
bg-3049,2,9,Биби,Биби,I-PER,PER-Asia-Bibi
bg-3049,2,10,по,,O,
bg-3049,2,11,обвинението,,O,
bg-3049,2,12,за,,O,
bg-3049,2,13,светотатство,,O,
bg-3049,2,14,.,,O,
bg-3049,3,1,Асия,Асия,B-PER,PER-Asia-Bibi
bg-3049,3,2,Биби,Биби,I-PER,PER-Asia-Bibi
bg-3049,3,3,е,,O,
bg-3049,3,4,християнка,,O,
bg-3049,3,5,",",,O,
bg-3049,3,6,която,,O,
bg-3049,3,7,беше,,O,
bg-3049,3,8,осъдена,,O,
bg-3049,3,9,на,,O,
bg-3049,3,10,смърт,,O,
bg-3049,3,11,чрез,,O,
bg-3049,3,12,обесване,,O,
bg-3049,3,13,през,,O,
bg-3049,3,14,ноември,,O,
bg-3049,3,15,2010,,O,
bg-3049,3,16,г.,,O,
bg-3049,3,17,и,,O,
bg-3049,3,18,прекара,,O,
bg-3049,3,19,осем,,O,
bg-3049,3,20,години,,O,
bg-3049,3,21,в,,O,
bg-3049,3,22,затвора,,O,
bg-3049,3,23,",",,O,
bg-3049,3,24,твърди,,O,
bg-3049,3,25,се,,O,
bg-3049,3,26,че,,O,
bg-3049,3,27,много,,O,
bg-3049,3,28,от,,O,
bg-3049,3,29,тях,,O,
bg-3049,3,30,в,,O,
bg-3049,3,31,единична,,O,
bg-3049,3,32,килия,,O,
bg-3049,3,33,",",,O,
bg-3049,3,34,в,,O,
bg-3049,3,35,очакване,,O,
bg-3049,3,36,на,,O,
bg-3049,3,37,окончателно,,O,
bg-3049,3,38,решение,,O,
bg-3049,3,39,.,,O,
bg-3049,4,1,Ръководен,,O,
bg-3049,4,2,от,,O,
bg-3049,4,3,Председателя,,O,
bg-3049,4,4,на,,O,
bg-3049,4,5,Върховния,,O,
bg-3049,4,6,съд,,O,
