docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
442,0,1,Donald,donald,donald,SSms1:r,PROPN,B-PER,1.0
442,0,2,Trump,trump,trump,SSms1:r,PROPN,I-PER,1.0
442,0,3,:,,:,ZIP,PUNCT,O,
442,1,1,Myslete,,myslieť,VKepb+,VERB,O,
442,1,2,na,,na,Eu4,ADP,O,
442,1,3,velké,,velký,AAip4x,ADJ,O,
442,1,4,cíle,,cíl,SSip4,NOUN,O,
442,1,5,a,,a,O,CCONJ,O,
442,1,6,dobre,,dobre,Dx,ADV,O,
442,1,7,se,,se,%,X,O,
442,1,8,bavte,,baviť,VMdpb+,VERB,O,
442,1,9,",",,",",Z,PUNCT,O,
442,1,10,Nikdy,,nikdy,PD,ADV,O,
442,1,11,sa,,sa,R,PRON,O,
442,1,12,nevzdávaj,,vzdávať,VMesb-,VERB,O,
442,1,13,Čo,,čo,PFns4,PRON,O,
442,1,14,si,,si,R,PRON,O,
442,1,15,predstavíš,,predstaviť,VKdsb+,VERB,O,
442,1,16,keď,,keď,O,SCONJ,O,
442,1,17,sa,,sa,R,PRON,O,
442,1,18,povie,,povedať,VKdsc+,VERB,O,
442,1,19,meno,,meno,SSns1,NOUN,O,
442,1,20,Donlad,,donlad,SSms1:r,PROPN,O,
442,1,21,Trump,trump,trump,SSms1:r,PROPN,B-PER,1.0
442,1,22,?,,?,Z,PUNCT,O,
442,2,1,Ja,,ja,PPhs1,PRON,O,
442,2,2,vplyvom,,vplyv,SSis7,NOUN,O,
442,2,3,medií,,media,SSfp2,NOUN,O,
442,2,4,a,,a,O,CCONJ,O,
442,2,5,informácií,,informácia,SSfp2,NOUN,O,
442,2,6,z,,z,Eu2,ADP,O,
442,2,7,vonka,,vonka,SSis2,NOUN,O,
442,2,8,",",,",",Z,PUNCT,O,
442,2,9,som,,byť,VKesa+,AUX,O,
442,2,10,vždy,,vždy,PD,ADV,O,
442,2,11,mala,,mať,VLesaf+,VERB,O,
442,2,12,predstavu,,predstava,SSfs4,NOUN,O,
442,2,13,",",,",",Z,PUNCT,O,
442,2,14,že,,že,O,SCONJ,O,
442,2,15,je,,byť,VKesc+,AUX,O,
442,2,16,to,,to,PFns1,DET,O,
442,2,17,boháč,,boháč,SSms1,NOUN,O,
442,2,18,",",,",",Z,PUNCT,O,
442,2,19,ktorý,,ktorý,PAms1,DET,O,
442,2,20,nevie,,vedieť,VKesc-,VERB,O,
442,2,21,",",,",",Z,PUNCT,O,
442,2,22,čo,,čo,PFns1,PRON,O,
442,2,23,zo,,z,Ev7,ADP,O,
442,2,24,sebou,,seba,PPhs7,PRON,O,
442,2,25,a,,a,O,CCONJ,O,
442,2,26,",",,",",Z,PUNCT,O,
442,2,27,že,,že,O,SCONJ,O,
442,2,28,kde,,kde,PD,ADV,O,
442,2,29,môže,,môcť,VKesc+,VERB,O,
442,2,30,tam,,tam,PD,ADV,O,
442,2,31,sa,,sa,R,PRON,O,
442,2,32,ukazuje,,ukazovať,VKesc+,VERB,O,
442,2,33,.,,.,Z,PUNCT,O,
442,3,1,Moje,,môj,PFns1,DET,O,
442,3,2,vnímanie,,vnímanie,SSns1,NOUN,O,
442,3,3,tohto,,tento,PFms2,DET,O,
442,3,4,človeka,,človek,SSms2,NOUN,O,
442,3,5,bolo,,byť,VLescn+,AUX,O,
442,3,6,zabalené,,zabalený,Gtns1x,ADJ,O,
442,3,7,do,,do,Eu2,ADP,O,
442,3,8,predsudkov,,predsudok,SSip2,NOUN,O,
442,3,9,.,,.,Z,PUNCT,O,
442,4,1,Predsudkov,,predsudok,SSip2,NOUN,O,
442,4,2,a,,a,O,CCONJ,O,
442,4,3,povrchných,,povrchný,AAfp2x,ADJ,O,
442,4,4,informácii,,informácia,SSfp2,NOUN,O,
442,4,5,pri,,pri,Eu6,ADP,O,
442,4,6,sledovaní,,sledovanie,SSns6,NOUN,O,
442,4,7,televízie,,televízia,SSfs2,NOUN,O,
442,4,8,",",,",",Z,PUNCT,O,
442,4,9,článkov,,článok,SSip2,NOUN,O,
442,4,10,v,,v,Eu6,ADP,O,
442,4,11,časopisoch,,časopis,SSip6,NOUN,O,
442,4,12,",",,",",Z,PUNCT,O,
442,4,13,v,,v,Eu6,ADP,O,
442,4,14,rozhlase,,rozhlas,SSis6,NOUN,O,
442,4,15,a,,a,O,CCONJ,O,
442,4,16,v,,v,Eu6,ADP,O,
442,4,17,ďalších,,ďalší,AAfp6x,ADJ,O,
442,4,18,médiách,,média,SSfp6,NOUN,O,
442,4,19,",",,",",Z,PUNCT,O,
442,4,20,v,,v,Eu6,ADP,O,
442,4,21,ktorých,,ktorý,PAfp6,DET,O,
442,4,22,sú,,byť,VKepc+,AUX,O,
442,4,23,vyhľadávané,,vyhľadávaný,Gtip1x,ADJ,O,
442,4,24,škandály,,škandál,SSip1,NOUN,O,
442,4,25,",",,",",Z,PUNCT,O,
442,4,26,chyby,,chyba,SSfp1,NOUN,O,
442,4,27,a,,a,O,CCONJ,O,
442,4,28,prešľapy,,prešľap,SSip1,NOUN,O,
442,4,29,človeka,,človek,SSms2,NOUN,O,
442,4,30,",",,",",Z,PUNCT,O,
442,4,31,ktorý,,ktorý,PAis1,DET,O,
442,4,32,je,,byť,VKesc+,AUX,O,
442,4,33,slávny,,slávny,AAis1x,ADJ,O,
442,4,34,či,,či,O,CCONJ,O,
442,4,35,už,,už,T,PART,O,
442,4,36,preto,,preto,PD,ADV,O,
442,4,37,",",,",",Z,PUNCT,O,
442,4,38,že,,že,O,SCONJ,O,
442,4,39,má,,mať,VKesc+,VERB,O,
442,4,40,peniaze,,peniaz,SSip4,NOUN,O,
442,4,41,alebo,,alebo,O,CCONJ,O,
442,4,42,je,,byť,VKesc+,AUX,O,
442,4,43,umelcom,,umelec,SSms7,NOUN,O,
442,4,44,.,,.,Z,PUNCT,O,
442,5,1,Ale,,ale,O,CCONJ,O,
442,5,2,kto,,kto,PFms1,PRON,O,
442,5,3,je,,byť,VKesc+,VERB,O,
