docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
bg-1736,0,1,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany
bg-1736,0,2,няма,,нямам,Vnitf-r3s,VERB,O,
bg-1736,0,3,да,,да,Tx,AUX,O,
bg-1736,0,4,стане,,стана,Vppif-r3s,VERB,O,
bg-1736,0,5,по-зависима,,шависим,Afsi,ADJ,O,
bg-1736,0,6,от,,от,R,ADP,O,
bg-1736,0,7,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia
bg-1736,1,1,със,,със,R,ADP,O,
bg-1736,1,2,строежа,,строеж,Ncmsh,NOUN,O,
bg-1736,1,3,на,,на,R,ADP,O,
bg-1736,1,4,газопровода,,газопровод,Ncmsh,NOUN,O,
bg-1736,1,5,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2
bg-1736,1,6,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2
bg-1736,1,7,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2
bg-1736,1,8,“,,едум,Vpptf-r2s,VERB,O,
bg-1736,1,9,.,,.,punct,PUNCT,O,
bg-1736,2,1,Това,,този,Pde-os-n,PRON,O,
bg-1736,2,2,заявиха,,заявя,Vpptf-o3p,VERB,O,
bg-1736,2,3,източници,,източник,Ncmpi,NOUN,O,
bg-1736,2,4,от,,от,R,ADP,O,
bg-1736,2,5,германското,,германски,Ansd,ADJ,O,
bg-1736,2,6,правителство,,правителство,Ncnsi,NOUN,O,
bg-1736,2,7,",",,",",punct,PUNCT,O,
bg-1736,2,8,цитирани,,цитирам,Vpptcv--p-i,ADJ,O,
bg-1736,2,9,от,,от,R,ADP,O,
bg-1736,2,10,Ройтерс“,Ройтерс,ройтерс“,Npmsi,PROPN,B-ORG,ORG-Reuters
bg-1736,2,11,.,,.,punct,PUNCT,O,
bg-1736,3,1,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany
