ru-147
Заговор молчания	заговор молчание	EVT	860-32
Джо Байдена	Джо Байден	PER	553-1
США	США	LOC	488-1
Байден	Байден	PER	439-0
Рон Джонсон	Рон Джонсон	PER	604-3
Соединённых Штатах	соединить Штат	LOC	488-3
Хантер	Хантер	PER	591-2
Украине	Украина	LOC	740-0
Burisma	Burisma	ORG	793-6
Байденом - старшим	Байден - старший	PER	439-2
Демпартии	Демпартия	ORG	553-20
демократы	демократ	PER	554-3
комитета по национальной безопасности делам палаты конгресса	комитет по национальный безопасность дело палата конгресс	ORG	632-6
ФБР	ФБР	ORG	665-3
Кристоферу Рэю	Кристофер Рэю	PER	632-10
ноутбука	ноутбук	PRO	771-11
Джонсон	Джонсон	PER	554-2
Хантера Байдена	Хантер Байден	PER	591-3
Дональд Трамп	Дональд Трамп	PER	554-1
Джо Байден	Джо Байден	PER	554-0
Киев	Киев	LOC	632-17
Белого	белый	PER	439-8
России	Россия	LOC	604-1
Sunday Morning Futures	Sunday Morning Futures	PRO	815-29
Fox News	Fox News	PRO	978-1
Хантер Байден	Хантер Байден	PER	591-4
демократов	демократ	PER	554-11
республиканцев	республиканец	PER	604-2
New York Post	New York Post	PRO	903-8
Хантеру Байдену	Хантер Байден	PER	591-8
Вадима Пожарского	Вадим Пожарский	PER	699-25
Байдена	Байден	PER	439-1
Вашингтон	Вашингтон	LOC	699-1
Виктора Шокина	Виктор Шокин	PER	699-17
Украины	Украина	LOC	740-0
Делавэр	Делавэр	LOC	554-13
Роберту Костелло	Роберт Костелло	PER	604-8
Рудольфа Джулиани	Рудольф Джулиани	PER	604-4
Украина	Украина	LOC	740-0
Владимир	Владимир	PER	699-21
Соединённых Штатов	соединить Штат	LOC	488-3
The Hill	The Hill	PRO	831-2
Виктор Шокин	Виктор Шокин	PER	699-12
Совета по международным отношениям	Совет по международный отношение	ORG	488-8
Шокин	Шокин	PER	1001-7
Института США и Канады РАН	Институт США и Канада РАН	ORG	782-5
Владимира Васильева	Владимир Васильев	PER	699-20
сенат	сенат	ORG	488-2
Республиканской партии	республиканский партия	ORG	604-5
RT.	RT.	ORG	988-1
RT	RT	ORG	988-1
Фонда изучения США имени Франклина Рузвельта	Фонд изучение США имя Франклин Рузвельт	ORG	666-9
МГУ	МГУ	ORG	679-19
Юрий Рогулёв	Юрий Рогулёв	PER	1022-7
Минюста	Минюст	ORG	679-1
Владимир Васильев	Владимир Васильев	PER	699-6
Демпартия	Демпартия	LOC	554-9
Васильев	Васильев	PER	699-19
NBC News	NBC News	ORG	903-17
конгрессменов - республиканцев	конгрессмен - республиканец	PER	632-0
Белый дом	белый дом	LOC	439-4
Дональд Трамп.	Дональд Трампа	PER	554-1
Юрия Рогулёва	Юрий Рогулев	PER	1023-0
республиканцы	республиканец	PER	604-2
Трампа	Трамп	PER	383-1
Рудольф Джулиани	Рудольф Джулиани	PER	604-4
Китае	Китай	LOC	632-3
Республиканцы	республиканец	PER	604-2
Дональда Трампа	Дональд Трамп	PER	554-1
Байденом	Байден	PER	439-2
Украиной	Украина	LOC	740-0
Байдену	Байден	PER	439-3
Хиллари Клинтон»	Хиллари Клинтон»	PER	591-0
rt.com	rt.com	PRO	988-0
Роскомнадзором	Роскомнадзор	ORG	604-10
Симоньян М. С.	Симоньян М. С.	PER	488-9
Москва	Москва	LOC	679-0
Боровая улица	боровой улица	LOC	439-11
