pl-991
COP24	COP24	EVT	EVT-COP24
EurActiv.com	EurActiv.com	PRO	PRO-EurActiv.com
EurActiv	EURACTIV	ORG	ORG-EURACTIV
Katowicach	Katowice	LOC	GPE-Katowice
Komisji Europejskiej ds. Energii	Komisja Europejska ds. Energii	ORG	ORG-European-Commission-for-Energy
Marosz Szefczowicz	Marosz Szefczowicz	PER	PER-Maros-Sefcovic
Michał Perzyński	Michał Perzyński	PER	PER-Michał-Perzyński
Nord Stream 2	Nord Stream 2	PRO	PRO-Nord-Stream-2
Parlamentem Europejskim	Parlament Europejski	ORG	ORG-European-Parlament
Parlamentu Europejskiego	Parlament Europejski	ORG	ORG-European-Parlament
Rosją	Rosja	LOC	GPE-Russia
Szefczowicz	Szefczowicz	PER	PER-Maros-Sefcovic
UE	UE	ORG	ORG-European-Union
Ukrainą	Ukraina	LOC	GPE-Ukraine
Unii Europejskiej	Unia Europejska	ORG	ORG-European-Union
Unię Europejską	Unia Europejska	ORG	ORG-European-Union
