docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-177,0,1,В,,в,,ADP,O,,O,xxx
ru-177,0,2,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC,250-12
ru-177,0,3,проходит,,проходить,,VERB,O,,O,xxx
ru-177,0,4,забастовка,,забастовка,,NOUN,O,,O,xxx
ru-177,0,5,авиадиспетчеров,,авиадиспетчер,,NOUN,O,,O,xxx
ru-177,1,1,",",,",",,PUNCT,O,,O,xxx
ru-177,1,2,в,,в,,ADP,O,,O,xxx
ru-177,1,3,результате,,результат,,NOUN,O,,O,xxx
ru-177,1,4,чего,,что,,PRON,O,,O,xxx
ru-177,1,5,по,,по,,ADP,O,,O,xxx
ru-177,1,6,всей,,весь,,DET,O,,O,xxx
ru-177,1,7,стране,,страна,,NOUN,O,,O,xxx
ru-177,1,8,отменено,,отменить,,VERB,O,,O,xxx
ru-177,1,9,более,,более,,ADV,O,,O,xxx
ru-177,1,10,700,,700,,NUM,O,,O,xxx
ru-177,1,11,авиарейсов,,авиарейс,,NOUN,O,,O,xxx
ru-177,1,12,",",,",",,PUNCT,O,,O,xxx
ru-177,1,13,сообщает,,сообщать,,VERB,O,,O,xxx
ru-177,1,14,агентство,,агентство,,NOUN,O,,O,xxx
ru-177,1,15,АНСА,АНСА,АНСА,,PROPN,B-ORG,ORG-Ansa,B-ORG,217-7
ru-177,1,16,.,,.,,PUNCT,O,,O,xxx
ru-177,2,1,Забастовку,,забастовка,,NOUN,O,,O,xxx
ru-177,2,2,объявили,,объявить,,VERB,O,,O,xxx
ru-177,2,3,сразу,,сразу,,ADV,O,,O,xxx
ru-177,2,4,несколько,,несколько,,NUM,O,,O,xxx
ru-177,2,5,профсоюзов,,профсоюз,,NOUN,O,,O,xxx
ru-177,2,6,.,,.,,PUNCT,O,,O,xxx
ru-177,3,1,Стачки,,стачок,,NOUN,O,,O,xxx
ru-177,3,2,разделились,,разделиться,,VERB,O,,O,xxx
ru-177,3,3,на,,на,,ADP,O,,O,xxx
ru-177,3,4,два,,два,,NUM,O,,O,xxx
ru-177,3,5,временных,,временный,,ADJ,O,,O,xxx
ru-177,3,6,промежутка,,промежутка,,NOUN,O,,O,xxx
ru-177,3,7,.,,.,,PUNCT,O,,O,xxx
