docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-126,0,1,Пилоты,,пилот,,NOUN,O,,O,xxx
ru-126,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-126,0,3,проведут,,провести,,VERB,O,,O,xxx
ru-126,0,4,забастовку,,забастовка,,NOUN,O,,O,xxx
ru-126,0,5,в,,в,,ADP,O,,O,xxx
ru-126,0,6,пяти,,пять,,NUM,O,,O,xxx
ru-126,0,7,странах,,страна,,NOUN,O,,O,xxx
ru-126,1,1,",",,",",,PUNCT,O,,O,xxx
ru-126,1,2,20,,20,,NUM,O,,O,xxx
ru-126,1,3,:,,:,,PUNCT,O,,O,xxx
ru-126,1,4,29,,29,,NUM,O,,O,xxx
ru-126,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG,244-26
ru-126,1,6,Профсоюзы,,профсоюз,,PROPN,O,,O,xxx
ru-126,1,7,пилотов,,пилот,,NOUN,O,,O,xxx
ru-126,1,8,ирландской,,ирландский,,ADJ,O,,O,xxx
ru-126,1,9,авиакомпании,,авиакомпания,,NOUN,O,,O,xxx
ru-126,1,10,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-126,1,11,в,,в,,ADP,O,,O,xxx
ru-126,1,12,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-LOC,215-13
ru-126,1,13,",",,",",,PUNCT,O,,O,xxx
ru-126,1,14,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-LOC,250-11
ru-126,1,15,",",,",",,PUNCT,O,,O,xxx
ru-126,1,16,Нидерландах,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-LOC,246-5
ru-126,1,17,",",,",",,PUNCT,O,,O,xxx
ru-126,1,18,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-LOC,219-7
ru-126,1,19,и,,и,,CCONJ,O,,O,xxx
ru-126,1,20,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC,250-12
ru-126,1,21,объявили,,объявить,,VERB,O,,O,xxx
ru-126,1,22,о,,о,,ADP,O,,O,xxx
ru-126,1,23,забастовке,,забастовка,,NOUN,O,,O,xxx
ru-126,1,24,",",,",",,PUNCT,O,,O,xxx
ru-126,1,25,13,,13,,NUM,O,,O,xxx
ru-126,1,26,сентября,,сентябрь,,NOUN,O,,O,xxx
ru-126,1,27,передает,,передавать,,VERB,O,,O,xxx
ru-126,1,28,агентство,,агентство,,NOUN,O,,O,xxx
ru-126,1,29,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-ORG,244-8
ru-126,1,30,.,,.,,PUNCT,O,,O,xxx
ru-126,2,1,Согласно,,согласно,,ADP,O,,O,xxx
ru-126,2,2,заявлению,,заявление,,NOUN,O,,O,xxx
ru-126,2,3,профсоюзов,,профсоюз,,NOUN,O,,O,xxx
ru-126,2,4,",",,",",,PUNCT,O,,O,xxx
ru-126,2,5,забастовка,,забастовка,,NOUN,O,,O,xxx
ru-126,2,6,состоится,,состояться,,VERB,O,,O,xxx
ru-126,2,7,28,,28,,NUM,O,,O,xxx
ru-126,2,8,сентября,,сентябрь,,NOUN,O,,O,xxx
ru-126,2,9,и,,и,,CCONJ,O,,O,xxx
ru-126,2,10,будет,,быть,,AUX,O,,O,xxx
ru-126,2,11,продолжаться,,продолжаться,,VERB,O,,O,xxx
ru-126,2,12,24,,24,,NUM,O,,O,xxx
ru-126,2,13,часа,,час,,NOUN,O,,O,xxx
ru-126,2,14,.,,.,,PUNCT,O,,O,xxx
ru-126,3,1,В,,в,,ADP,O,,O,xxx
ru-126,3,2,случае,,случай,,NOUN,O,,O,xxx
ru-126,3,3,",",,",",,PUNCT,O,,O,xxx
ru-126,3,4,если,,если,,SCONJ,O,,O,xxx
ru-126,3,5,требования,,требование,,NOUN,O,,O,xxx
ru-126,3,6,пилотов,,пилот,,NOUN,O,,O,xxx
ru-126,3,7,",",,",",,PUNCT,O,,O,xxx
ru-126,3,8,касающиеся,,касаться,,VERB,O,,O,xxx
ru-126,3,9,условий,,условие,,NOUN,O,,O,xxx
ru-126,3,10,труда,,труд,,NOUN,O,,O,xxx
ru-126,3,11,и,,и,,CCONJ,O,,O,xxx
ru-126,3,12,зарплат,,зарплата,,NOUN,O,,O,xxx
ru-126,3,13,",",,",",,PUNCT,O,,O,xxx
ru-126,3,14,не,,не,,PART,O,,O,xxx
ru-126,3,15,будут,,быть,,AUX,O,,O,xxx
ru-126,3,16,удовлетворены,,удовлетворить,,VERB,O,,O,xxx
ru-126,3,17,",",,",",,PUNCT,O,,O,xxx
ru-126,3,18,профсоюзы,,профсоюз,,NOUN,O,,O,xxx
ru-126,3,19,готовы,,готовый,,ADJ,O,,O,xxx
ru-126,3,20,повторять,,повторять,,VERB,O,,O,xxx
ru-126,3,21,забастовку,,забастовка,,NOUN,O,,O,xxx
ru-126,3,22,ежемесячно,,ежемесячно,,ADV,O,,O,xxx
ru-126,3,23,.,,.,,PUNCT,O,,O,xxx
ru-126,4,1,Забастовка,,забастовка,,NOUN,O,,O,xxx
ru-126,4,2,в,,в,,ADP,O,,O,xxx
ru-126,4,3,пяти,,пять,,NUM,O,,O,xxx
ru-126,4,4,странах,,страна,,NOUN,O,,O,xxx
ru-126,4,5,угрожает,,угрожать,,VERB,O,,O,xxx
ru-126,4,6,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-126,4,7,отменой,,отмена,,NOUN,O,,O,xxx
ru-126,4,8,большинства,,большинство,,NOUN,O,,O,xxx
ru-126,4,9,из,,из,,ADP,O,,O,xxx
