docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-22,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-22,0,2,готовит,,готовить,,VERB,O,,O,xxx
ru-22,0,3,двухдневную,,двухдневный,,ADJ,O,,O,xxx
ru-22,0,4,забастовку,,забастовка,,NOUN,O,,O,xxx
ru-22,1,1,",",,",",,PUNCT,O,,O,xxx
ru-22,1,2,16,,16,,NUM,O,,O,xxx
ru-22,1,3,:,,:,,PUNCT,O,,O,xxx
ru-22,1,4,46,,46,,NUM,O,,O,xxx
ru-22,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG,244-26
ru-22,1,6,Сотрудники,,сотрудник,,NOUN,O,,O,xxx
ru-22,1,7,авиакомпании,,авиакомпания,,NOUN,O,,O,xxx
ru-22,1,8,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-22,1,9,25,,25,,NUM,O,,O,xxx
ru-22,1,10,и,,и,,CCONJ,O,,O,xxx
ru-22,1,11,26,,26,,NUM,O,,O,xxx
ru-22,1,12,июля,,июль,,NOUN,O,,O,xxx
ru-22,1,13,намерены,,намерен,,ADJ,O,,O,xxx
ru-22,1,14,провести,,провести,,VERB,O,,O,xxx
ru-22,1,15,забастовку,,забастовка,,NOUN,O,,O,xxx
ru-22,1,16,",",,",",,PUNCT,O,,O,xxx
ru-22,1,17,сообщает,,сообщать,,VERB,O,,O,xxx
ru-22,1,18,La,La,La,,PROPN,B-PRO,PRO-La-Repubblica,B-PRO,248-27
ru-22,1,19,Repubblica,Repubblica,Repubblica,,PROPN,I-PRO,PRO-La-Repubblica,I-PRO,248-27
ru-22,1,20,в,,в,,ADP,O,,O,xxx
ru-22,1,21,четверг,,четверг,,NOUN,O,,O,xxx
ru-22,1,22,",",,",",,PUNCT,O,,O,xxx
ru-22,1,23,5,,5,,NUM,O,,O,xxx
ru-22,1,24,июля,,июль,,NOUN,O,,O,xxx
ru-22,1,25,.,,.,,PUNCT,O,,O,xxx
ru-22,2,1,Инициаторами,,инициатор,,NOUN,O,,O,xxx
ru-22,2,2,забастовки,,забастовка,,NOUN,O,,O,xxx
ru-22,2,3,являются,,являться,,VERB,O,,O,xxx
ru-22,2,4,бортпроводники,,бортпроводник,,NOUN,O,,O,xxx
ru-22,2,5,компании,,компания,,NOUN,O,,O,xxx
ru-22,2,6,.,,.,,PUNCT,O,,O,xxx
ru-22,3,1,Они,,они,,PRON,O,,O,xxx
ru-22,3,2,требуют,,требовать,,VERB,O,,O,xxx
ru-22,3,3,от,,от,,ADP,O,,O,xxx
ru-22,3,4,администрации,,администрация,,NOUN,O,,O,xxx
ru-22,3,5,упрощения,,упрощение,,NOUN,O,,O,xxx
ru-22,3,6,условий,,условие,,NOUN,O,,O,xxx
ru-22,3,7,заключения,,заключение,,NOUN,O,,O,xxx
ru-22,3,8,коллективного,,коллективный,,ADJ,O,,O,xxx
ru-22,3,9,соглашения,,соглашение,,NOUN,O,,O,xxx
ru-22,3,10,.,,.,,PUNCT,O,,O,xxx
ru-22,4,1,Забастовка,,забастовка,,NOUN,O,,O,xxx
ru-22,4,2,коснется,,коснуться,,VERB,O,,O,xxx
ru-22,4,3,четырех,,четыре,,NUM,O,,O,xxx
ru-22,4,4,стран,,страна,,NOUN,O,,O,xxx
ru-22,4,5,:,,:,,PUNCT,O,,O,xxx
ru-22,4,6,в,,в,,ADP,O,,O,xxx
ru-22,4,7,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC,250-12
ru-22,4,8,она,,она,,PRON,O,,O,xxx
ru-22,4,9,пройдет,,пройти,,VERB,O,,O,xxx
ru-22,4,10,25,,25,,NUM,O,,O,xxx
ru-22,4,11,июля,,июль,,NOUN,O,,O,xxx
ru-22,4,12,",",,",",,PUNCT,O,,O,xxx
ru-22,4,13,а,,а,,CCONJ,O,,O,xxx
ru-22,4,14,в,,в,,ADP,O,,O,xxx
ru-22,4,15,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-LOC,250-11
ru-22,4,16,",",,",",,PUNCT,O,,O,xxx
ru-22,4,17,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-LOC,219-7
ru-22,4,18,и,,и,,CCONJ,O,,O,xxx
ru-22,4,19,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-LOC,215-13
ru-22,4,20,также,,также,,ADV,O,,O,xxx
ru-22,4,21,26,,26,,NUM,O,,O,xxx
ru-22,4,22,июля,,июль,,NOUN,O,,O,xxx
ru-22,4,23,.,,.,,PUNCT,O,,O,xxx
ru-22,5,1,La,La,La,,PROPN,B-PRO,PRO-La-Repubblica,B-PRO,248-27
ru-22,5,2,Repubblica,Repubblica,Repubblica,,PROPN,I-PRO,PRO-La-Repubblica,B-PRO,248-27
ru-22,5,3,напоминает,,напоминать,,VERB,O,,O,xxx
ru-22,5,4,",",,",",,PUNCT,O,,O,xxx
ru-22,5,5,что,,что,,SCONJ,O,,O,xxx
ru-22,5,6,ирландские,,ирландский,,ADJ,O,,O,xxx
ru-22,5,7,пилоты,,пилот,,NOUN,O,,O,xxx
ru-22,5,8,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-22,5,9,готовят,,готовить,,VERB,O,,O,xxx
ru-22,5,10,еще,,еще,,ADV,O,,O,xxx
ru-22,5,11,одну,,один,,NUM,O,,O,xxx
ru-22,5,12,забастовку,,забастовка,,NOUN,O,,O,xxx
