docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-178,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-178,0,2,планирует,,планировать,,VERB,O,,O,xxx
ru-178,0,3,в,,в,,ADP,O,,O,xxx
ru-178,0,4,феврале,,февраль,,NOUN,O,,O,xxx
ru-178,0,5,начать,,начать,,VERB,O,,O,xxx
ru-178,0,6,buyback,,buyback,,PROPN,O,,O,xxx
ru-178,0,7,акций,,акция,,NOUN,O,,O,xxx
ru-178,0,8,на,,на,,ADP,O,,O,xxx
ru-178,0,9,750,,750,,NUM,O,,O,xxx
ru-178,0,10,млн,,миллион,,NOUN,O,,O,xxx
ru-178,0,11,евро,,евро,,NOUN,O,,O,xxx
ru-178,0,12,на,,на,,ADP,O,,O,xxx
ru-178,0,13,Дублинской,Дублинская,дублинский,,ADJ,B-ORG,ORG-Euronext-Dublin,B-ORG,251-16
ru-178,0,14,бирже,биржа,биржа,,NOUN,I-ORG,ORG-Euronext-Dublin,I-ORG,251-16
ru-178,1,1,ЛОНДОН,ЛОНДОН,ЛОНДОН,,PROPN,B-LOC,GPE-London,B-LOC,258-14
ru-178,1,2,",",,",",,PUNCT,O,,O,xxx
ru-178,1,3,5,,5,,NUM,O,,O,xxx
ru-178,1,4,фев,,фев,,NOUN,O,,O,xxx
ru-178,1,5,-,,-,,PUNCT,O,,O,xxx
ru-178,1,6,ПРАЙМ,ПРАЙМ,ПРАЙМ,,PROPN,B-ORG,ORG-PRIME-News-Agency,B-ORG,219-10
ru-178,1,7,.,,.,,PUNCT,O,,O,xxx
ru-178,1,8,Ирландский,,ирландский,,ADJ,O,,O,xxx
ru-178,1,9,лоукостер,,лоукостер,,NOUN,O,,O,xxx
ru-178,1,10,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-178,1,11,планирует,,планировать,,VERB,O,,O,xxx
ru-178,1,12,в,,в,,ADP,O,,O,xxx
ru-178,1,13,феврале,,февраль,,NOUN,O,,O,xxx
ru-178,1,14,начать,,начать,,VERB,O,,O,xxx
ru-178,1,15,обратный,,обратный,,ADJ,O,,O,xxx
ru-178,1,16,выкуп,,выкуп,,NOUN,O,,O,xxx
ru-178,1,17,своих,,свой,,DET,O,,O,xxx
ru-178,1,18,акций,,акция,,NOUN,O,,O,xxx
ru-178,1,19,общим,,общий,,ADJ,O,,O,xxx
ru-178,1,20,объемом,,объем,,NOUN,O,,O,xxx
ru-178,1,21,750,,750,,NUM,O,,O,xxx
ru-178,1,22,миллионов,,миллион,,NOUN,O,,O,xxx
ru-178,1,23,евро,,евро,,NOUN,O,,O,xxx
ru-178,1,24,на,,на,,ADP,O,,O,xxx
ru-178,1,25,Дублинской,Дублинская,дублинский,,ADJ,B-ORG,ORG-Euronext-Dublin,B-ORG,251-25
ru-178,1,26,фондовой,фондовая,фондовый,,ADJ,I-ORG,ORG-Euronext-Dublin,I-ORG,251-25
ru-178,1,27,бирже,биржа,биржа,,NOUN,I-ORG,ORG-Euronext-Dublin,I-ORG,251-25
ru-178,1,28,",",,",",,PUNCT,O,,O,xxx
ru-178,1,29,говорится,,говорить,,VERB,O,,O,xxx
ru-178,1,30,в,,в,,ADP,O,,O,xxx
ru-178,1,31,сообщении,,сообщение,,NOUN,O,,O,xxx
ru-178,1,32,авиакомпании,,авиакомпания,,NOUN,O,,O,xxx
ru-178,1,33,.,,.,,PUNCT,O,,O,xxx
ru-178,2,1,"""",,"""",,PUNCT,O,,O,xxx
ru-178,2,2,Совет,,совет,,NOUN,O,,O,xxx
ru-178,2,3,директоров,,директор,,NOUN,O,,O,xxx
ru-178,2,4,одобрил,,одобрить,,VERB,O,,O,xxx
ru-178,2,5,buyback,,buyback,,PROPN,O,,O,xxx
ru-178,2,6,обыкновенных,,обыкновенный,,ADJ,O,,O,xxx
ru-178,2,7,акций,,акция,,NOUN,O,,O,xxx
ru-178,2,8,на,,на,,ADP,O,,O,xxx
ru-178,2,9,750,,750,,NUM,O,,O,xxx
ru-178,2,10,миллионов,,миллион,,NOUN,O,,O,xxx
ru-178,2,11,евро,,евро,,NOUN,O,,O,xxx
ru-178,2,12,",",,",",,PUNCT,O,,O,xxx
ru-178,2,13,который,,который,,PRON,O,,O,xxx
ru-178,2,14,начнется,,начаться,,VERB,O,,O,xxx
ru-178,2,15,в,,в,,ADP,O,,O,xxx
ru-178,2,16,феврале,,февраль,,NOUN,O,,O,xxx
ru-178,2,17,и,,и,,CCONJ,O,,O,xxx
ru-178,2,18,будет,,быть,,AUX,O,,O,xxx
ru-178,2,19,идти,,идти,,VERB,O,,O,xxx
ru-178,2,20,в,,в,,ADP,O,,O,xxx
ru-178,2,21,соответствии,,соответствие,,NOUN,O,,O,xxx
ru-178,2,22,с,,с,,ADP,O,,O,xxx
ru-178,2,23,рыночными,,рыночный,,ADJ,O,,O,xxx
ru-178,2,24,условиями,,условие,,NOUN,O,,O,xxx
ru-178,2,25,"""",,"""",,PUNCT,O,,O,xxx
ru-178,2,26,",",,",",,PUNCT,O,,O,xxx
ru-178,2,27,-,,-,,PUNCT,O,,O,xxx
ru-178,2,28,отметила,,отметить,,VERB,O,,O,xxx
ru-178,2,29,компания,,компания,,NOUN,O,,O,xxx
ru-178,2,30,.,,.,,PUNCT,O,,O,xxx
ru-178,3,1,Ожидается,,ожидать,,VERB,O,,O,xxx
ru-178,3,2,",",,",",,PUNCT,O,,O,xxx
ru-178,3,3,что,,что,,SCONJ,O,,O,xxx
ru-178,3,4,акции,,акция,,NOUN,O,,O,xxx
ru-178,3,5,будут,,быть,,AUX,O,,O,xxx
ru-178,3,6,выкуплены,,выкупить,,VERB,O,,O,xxx
ru-178,3,7,до,,до,,ADP,O,,O,xxx
ru-178,3,8,конца,,конец,,NOUN,O,,O,xxx
ru-178,3,9,октября,,октябрь,,NOUN,O,,O,xxx
ru-178,3,10,",",,",",,PUNCT,O,,O,xxx
ru-178,3,11,и,,и,,CCONJ,O,,O,xxx
ru-178,3,12,объем,,объем,,NOUN,O,,O,xxx
ru-178,3,13,средств,,средства,,NOUN,O,,O,xxx
ru-178,3,14,",",,",",,PUNCT,O,,O,xxx
ru-178,3,15,возвращенных,,возвратить,,VERB,O,,O,xxx
ru-178,3,16,акционерам,,акционер,,NOUN,O,,O,xxx
ru-178,3,17,начиная,,начинать,,VERB,O,,O,xxx
ru-178,3,18,с,,с,,ADP,O,,O,xxx
ru-178,3,19,2008,,2008,,NUM,O,,O,xxx
ru-178,3,20,года,,год,,NOUN,O,,O,xxx
ru-178,3,21,",",,",",,PUNCT,O,,O,xxx
ru-178,3,22,превысит,,превысить,,VERB,O,,O,xxx
ru-178,3,23,6,,6,,NUM,O,,O,xxx
ru-178,3,24,миллиардов,,миллиард,,NOUN,O,,O,xxx
ru-178,3,25,евро,,евро,,NOUN,O,,O,xxx
ru-178,3,26,.,,.,,PUNCT,O,,O,xxx
ru-178,4,1,По,,по,,ADP,O,,O,xxx
ru-178,4,2,состоянию,,состояние,,NOUN,O,,O,xxx
ru-178,4,3,на,,на,,ADP,O,,O,xxx
ru-178,4,4,5,,5,,NUM,O,,O,xxx
ru-178,4,5,февраля,,февраль,,NOUN,O,,O,xxx
ru-178,4,6,цена,,цена,,NOUN,O,,O,xxx
ru-178,4,7,акций,,акция,,NOUN,O,,O,xxx
ru-178,4,8,авиакомпании,,авиакомпания,,NOUN,O,,O,xxx
ru-178,4,9,составляет,,составлять,,VERB,O,,O,xxx
ru-178,4,10,"15,88",,"15,88",,NUM,O,,O,xxx
ru-178,4,11,евро,,евро,,NOUN,O,,O,xxx
ru-178,4,12,за,,за,,ADP,O,,O,xxx
ru-178,4,13,штуку,,штука,,NOUN,O,,O,xxx
ru-178,4,14,.,,.,,PUNCT,O,,O,xxx
ru-178,5,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-178,5,2,также,,также,,ADV,O,,O,xxx
ru-178,5,3,сообщила,,сообщить,,VERB,O,,O,xxx
ru-178,5,4,",",,",",,PUNCT,O,,O,xxx
ru-178,5,5,что,,что,,SCONJ,O,,O,xxx
ru-178,5,6,баланс,,баланс,,NOUN,O,,O,xxx
ru-178,5,7,компании,,компания,,NOUN,O,,O,xxx
ru-178,5,8,остается,,оставаться,,VERB,O,,O,xxx
ru-178,5,9,"""",,"""",,PUNCT,O,,O,xxx
ru-178,5,10,по-прежнему,,по-прежнему,,ADV,O,,O,xxx
ru-178,5,11,сильным,,сильный,,ADJ,O,,O,xxx
ru-178,5,12,"""",,"""",,PUNCT,O,,O,xxx
ru-178,5,13,",",,",",,PUNCT,O,,O,xxx
ru-178,5,14,чистый,,чистый,,ADJ,O,,O,xxx
ru-178,5,15,денежный,,денежный,,ADJ,O,,O,xxx
ru-178,5,16,поток,,поток,,NOUN,O,,O,xxx
ru-178,5,17,в,,в,,ADP,O,,O,xxx
ru-178,5,18,текущем,,текущий,,ADJ,O,,O,xxx
ru-178,5,19,финансовом,,финансовый,,ADJ,O,,O,xxx
ru-178,5,20,году,,год,,NOUN,O,,O,xxx
ru-178,5,21,(,,(,,PUNCT,O,,O,xxx
ru-178,5,22,заканчивается,,заканчиваться,,VERB,O,,O,xxx
ru-178,5,23,в,,в,,ADP,O,,O,xxx
ru-178,5,24,марте,,март,,NOUN,O,,O,xxx
ru-178,5,25,2018,,2018,,NUM,O,,O,xxx
