docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-133,0,1,Пилоты,,пилот,,NOUN,O,,O,xxx
ru-133,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-133,0,3,в,,в,,ADP,O,,O,xxx
ru-133,0,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,227-3
ru-133,0,5,грозят,,грозить,,VERB,O,,O,xxx
ru-133,0,6,новыми,,новый,,ADJ,O,,O,xxx
ru-133,0,7,забастовками,,забастовка,,NOUN,O,,O,xxx
ru-133,1,1,Ирландская,,ирландский,,ADJ,O,,O,xxx
ru-133,1,2,авиакомпания,,авиакомпания,,NOUN,O,,O,xxx
ru-133,1,3,-,,-,,PUNCT,O,,O,xxx
ru-133,1,4,лоукостер,,лоукостер,,NOUN,O,,O,xxx
ru-133,1,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-133,1,6,отменила,,отменить,,VERB,O,,O,xxx
ru-133,1,7,150,,150,,NUM,O,,O,xxx
ru-133,1,8,рейсов,,рейс,,NOUN,O,,O,xxx
ru-133,1,9,из-за,,из-за,,ADP,O,,O,xxx
ru-133,1,10,забастовки,,забастовка,,NOUN,O,,O,xxx
ru-133,1,11,пилотов,,пилот,,NOUN,O,,O,xxx
ru-133,1,12,",",,",",,PUNCT,O,,O,xxx
ru-133,1,13,запланированной,,планировать,,VERB,O,,O,xxx
ru-133,1,14,на,,на,,ADP,O,,O,xxx
ru-133,1,15,среду,,среда,,NOUN,O,,O,xxx
ru-133,1,16,",",,",",,PUNCT,O,,O,xxx
ru-133,1,17,12,,12,,NUM,O,,O,xxx
ru-133,1,18,сентября,,сентябрь,,NOUN,O,,O,xxx
ru-133,1,19,в,,в,,ADP,O,,O,xxx
ru-133,1,20,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,227-3
ru-133,1,21,",",,",",,PUNCT,O,,O,xxx
ru-133,1,22,информирует,,информировать,,VERB,O,,O,xxx
ru-133,2,1,Об,,о,,ADP,O,,O,xxx
ru-133,2,2,этом,,это,,PRON,O,,O,xxx
ru-133,2,3,пишет,,писать,,VERB,O,,O,xxx
