docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-153,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-153,0,2,отменила,,отменить,,VERB,O,,O,xxx
ru-153,0,3,250,,250,,NUM,O,,O,xxx
ru-153,0,4,рейсов,,рейс,,NOUN,O,,O,xxx
ru-153,0,5,из-за,,из-за,,ADP,O,,O,xxx
ru-153,0,6,забастовки,,забастовка,,NOUN,O,,O,xxx
ru-153,0,7,бортпроводников,,бортпроводник,,NOUN,O,,O,xxx
ru-153,1,1,из-за,,из-за,,ADP,O,,O,xxx
ru-153,1,2,забастовок,,забастовка,,NOUN,O,,O,xxx
ru-153,1,3,пилотов,,пилот,,NOUN,O,,O,xxx
ru-153,1,4,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,232-8
ru-153,1,5,",",,",",,PUNCT,O,,O,xxx
ru-153,1,6,всего,,все,,PRON,O,,O,xxx
ru-153,1,7,отменено,,отменить,,VERB,O,,O,xxx
ru-153,1,8,250,,250,,NUM,O,,O,xxx
ru-153,1,9,",",,",",,PUNCT,O,,O,xxx
ru-153,1,10,информирует,,информировать,,VERB,O,,O,xxx
ru-153,1,11,в,,в,,ADP,O,,O,xxx
ru-153,1,12,конце,,конец,,NOUN,O,,O,xxx
ru-153,1,13,рабочей,,рабочий,,ADJ,O,,O,xxx
ru-153,1,14,недели,,неделя,,NOUN,O,,O,xxx
ru-153,1,15,BBC,BBC,БИ-БИ-СИ,,PROPN,B-ORG,ORG-BBC-News-Russian,B-ORG,236-82
ru-153,1,16,News,News,News,,PROPN,I-ORG,ORG-BBC-News-Russian,I-ORG,236-82
ru-153,1,17,.,,.,,PUNCT,O,,O,xxx
ru-153,2,1,В,,в,,ADP,O,,O,xxx
ru-153,2,2,свою,,свой,,DET,O,,O,xxx
ru-153,2,3,очередь,,очередь,,NOUN,O,,O,xxx
ru-153,2,4,руководство,,руководство,,NOUN,O,,O,xxx
ru-153,2,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-153,2,6,назвало,,назвать,,VERB,O,,O,xxx
ru-153,2,7,эту,,этот,,DET,O,,O,xxx
ru-153,2,8,забастовку,,забастовка,,NOUN,O,,O,xxx
ru-153,2,9,как,,как,,SCONJ,O,,O,xxx
ru-153,2,10,«,,«,,NOUN,O,,O,xxx
ru-153,2,11,ненужную»,,ненужный,,ADJ,O,,O,xxx
ru-153,2,12,.,,.,,PUNCT,O,,O,xxx
ru-153,3,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-153,3,2,во,,в,,ADP,O,,O,xxx
ru-153,3,3,вторник,,вторник,,NOUN,O,,O,xxx
ru-153,3,4,объявила,,объявить,,VERB,O,,O,xxx
