docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-77,0,1,Немецкие,,немецкий,,ADJ,O,,O,xxx
ru-77,0,2,пилоты,,пилот,,NOUN,O,,O,xxx
ru-77,0,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-77,0,4,угрожают,,угрожать,,VERB,O,,O,xxx
ru-77,0,5,начать,,начать,,VERB,O,,O,xxx
ru-77,0,6,забастовку,,забастовка,,NOUN,O,,O,xxx
ru-77,1,1,",",,",",,PUNCT,O,,O,xxx
ru-77,1,2,20,,20,,NUM,O,,O,xxx
ru-77,1,3,:,,:,,PUNCT,O,,O,xxx
ru-77,1,4,46,,46,,NUM,O,,O,xxx
ru-77,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG,244-26
ru-77,1,6,Немецкие,,немецкий,,ADJ,O,,O,xxx
ru-77,1,7,пилоты,,пилот,,NOUN,O,,O,xxx
ru-77,1,8,ирландского,,ирландский,,ADJ,O,,O,xxx
ru-77,1,9,лоукостера,,лоукостер,,NOUN,O,,O,xxx
ru-77,1,10,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-77,1,11,готовы,,готовый,,ADJ,O,,O,xxx
ru-77,1,12,начать,,начать,,VERB,O,,O,xxx
ru-77,1,13,забастовку,,забастовка,,NOUN,O,,O,xxx
ru-77,1,14,",",,",",,PUNCT,O,,O,xxx
ru-77,1,15,30,,30,,NUM,O,,O,xxx
ru-77,1,16,июля,,июль,,NOUN,O,,O,xxx
ru-77,1,17,передает,,передавать,,VERB,O,,O,xxx
ru-77,1,18,агентство,,агентство,,NOUN,O,,O,xxx
ru-77,1,19,Associated,Associated,Associated,,PROPN,B-ORG,ORG-AP-The-Associated-Press,B-ORG,218-24
ru-77,1,20,Press,Press,Press,,PROPN,I-ORG,ORG-AP-The-Associated-Press,I-ORG,218-24
ru-77,1,21,.,,.,,PUNCT,O,,O,xxx
ru-77,2,1,Согласно,,согласно,,ADP,O,,O,xxx
ru-77,2,2,заявлению,,заявление,,NOUN,O,,O,xxx
ru-77,2,3,немецкого,,немецкий,,ADJ,O,,O,xxx
ru-77,2,4,профсоюза,,профсоюз,,NOUN,O,,O,xxx
ru-77,2,5,авиакомпании,,авиакомпания,,NOUN,O,,O,xxx
ru-77,2,6,",",,",",,PUNCT,O,,O,xxx
ru-77,2,7,96,,96,,NUM,O,,O,xxx
ru-77,2,8,%,,%,,SYM,O,,O,xxx
ru-77,2,9,пилотов,,пилот,,NOUN,O,,O,xxx
ru-77,2,10,проголосовали,,голосовать,,VERB,O,,O,xxx
ru-77,2,11,за,,за,,ADP,O,,O,xxx
ru-77,2,12,забастовку,,забастовка,,NOUN,O,,O,xxx
ru-77,2,13,.,,.,,PUNCT,O,,O,xxx
ru-77,3,1,В,,в,,ADP,O,,O,xxx
ru-77,3,2,случае,,случай,,NOUN,O,,O,xxx
ru-77,3,3,",",,",",,PUNCT,O,,O,xxx
ru-77,3,4,если,,если,,SCONJ,O,,O,xxx
ru-77,3,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-77,3,6,не,,не,,PART,O,,O,xxx
ru-77,3,7,предоставит,,предоставить,,VERB,O,,O,xxx
ru-77,3,8,предложение,,предложение,,NOUN,O,,O,xxx
ru-77,3,9,по,,по,,ADP,O,,O,xxx
ru-77,3,10,улучшению,,улучшение,,NOUN,O,,O,xxx
ru-77,3,11,условий,,условие,,NOUN,O,,O,xxx
ru-77,3,12,труда,,труд,,NOUN,O,,O,xxx
ru-77,3,13,и,,и,,CCONJ,O,,O,xxx
ru-77,3,14,заработной,,заработный,,ADJ,O,,O,xxx
ru-77,3,15,плате,,плата,,NOUN,O,,O,xxx
ru-77,3,16,",",,",",,PUNCT,O,,O,xxx
