docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-112,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-112,0,2,договорилась,,договориться,,VERB,O,,O,xxx
ru-112,0,3,с,,с,,ADP,O,,O,xxx
ru-112,0,4,ирландским,,ирландский,,ADJ,O,,O,xxx
ru-112,0,5,профсоюзом,,профсоюз,,NOUN,O,,O,xxx
ru-112,0,6,пилотов,,пилот,,NOUN,O,,O,xxx
ru-112,0,7,о,,о,,ADP,O,,O,xxx
ru-112,0,8,прекращении,,прекращение,,NOUN,O,,O,xxx
ru-112,0,9,забастовок,,забастовка,,NOUN,O,,O,xxx
ru-112,1,1,Москва,Москва,Москва,,PROPN,B-LOC,GPE-Moscow,B-LOC,239-11
ru-112,1,2,.,,.,,PUNCT,O,,O,xxx
ru-112,2,1,23,,23,,NUM,O,,O,xxx
ru-112,2,2,августа,,август,,NOUN,O,,O,xxx
ru-112,2,3,.,,.,,PUNCT,O,,O,xxx
ru-112,3,1,INTERFAX.RU,INTERFAX.RU,INTERFAX.RU,,PROPN,B-ORG,ORG-Interfax,B-ORG,224-9
ru-112,3,2,-,,-,,PUNCT,O,,O,xxx
ru-112,3,3,Бюджетная,,бюджетный,,ADJ,O,,O,xxx
ru-112,3,4,авиакомпания,,авиакомпания,,NOUN,O,,O,xxx
ru-112,3,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-112,3,6,и,,и,,CCONJ,O,,O,xxx
ru-112,3,7,ирландский,,ирландский,,ADJ,O,,O,xxx
ru-112,3,8,профсоюз,,профсоюз,,NOUN,O,,O,xxx
ru-112,3,9,пилотов,,пилот,,NOUN,O,,O,xxx
ru-112,3,10,Forsa,Forsa,Forsa,,PROPN,B-ORG,ORG-Forsa-Pilot-Union,B-ORG,254-7
ru-112,3,11,достигли,,достичь,,VERB,O,,O,xxx
ru-112,3,12,соглашения,,соглашение,,NOUN,O,,O,xxx
ru-112,3,13,",",,",",,PUNCT,O,,O,xxx
ru-112,3,14,которое,,который,,PRON,O,,O,xxx
ru-112,3,15,может,,мочь,,VERB,O,,O,xxx
ru-112,3,16,положить,,класть,,VERB,O,,O,xxx
ru-112,3,17,конец,,конец,,NOUN,O,,O,xxx
ru-112,3,18,забастовкам,,забастовка,,NOUN,O,,O,xxx
ru-112,3,19,летного,,летный,,ADJ,O,,O,xxx
ru-112,3,20,состава,,состав,,NOUN,O,,O,xxx
ru-112,3,21,и,,и,,CCONJ,O,,O,xxx
ru-112,3,22,предотвратить,,предотвратить,,VERB,O,,O,xxx
ru-112,3,23,отмену,,отмена,,NOUN,O,,O,xxx
ru-112,3,24,тысяч,,тысяча,,NOUN,O,,O,xxx
ru-112,3,25,рейсов,,рейс,,NOUN,O,,O,xxx
ru-112,3,26,",",,",",,PUNCT,O,,O,xxx
ru-112,3,27,сообщает,,сообщать,,VERB,O,,O,xxx
ru-112,3,28,Sky,Sky,Sky,,PROPN,B-PRO,PRO-Sky-News-TV,B-PRO,221-21
ru-112,3,29,News,News,News,,PROPN,I-PRO,PRO-Sky-News-TV,I-PRO,221-21
ru-112,3,30,.,,.,,PUNCT,O,,O,xxx
ru-112,4,1,"""",,"""",,PUNCT,O,,O,xxx
ru-112,4,2,После,,после,,ADP,O,,O,xxx
ru-112,4,3,22-часовой,,22-часовой,,ADJ,O,,O,xxx
ru-112,4,4,сессии,,сессия,,NOUN,O,,O,xxx
ru-112,4,5,переговоров,,переговоры,,NOUN,O,,O,xxx
ru-112,4,6,",",,",",,PUNCT,O,,O,xxx
ru-112,4,7,которая,,который,,PRON,O,,O,xxx
ru-112,4,8,началась,,начаться,,VERB,O,,O,xxx
ru-112,4,9,в,,в,,ADP,O,,O,xxx
ru-112,4,10,среду,,среда,,NOUN,O,,O,xxx
ru-112,4,11,утром,,утро,,NOUN,O,,O,xxx
ru-112,4,12,и,,и,,CCONJ,O,,O,xxx
ru-112,4,13,завершилась,,завершиться,,VERB,O,,O,xxx
ru-112,4,14,в,,в,,ADP,O,,O,xxx
ru-112,4,15,четверг,,четверг,,NOUN,O,,O,xxx
ru-112,4,16,утром,,утро,,NOUN,O,,O,xxx
ru-112,4,17,",",,",",,PUNCT,O,,O,xxx
ru-112,4,18,между,,между,,ADP,O,,O,xxx
