docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-96,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-96,0,2,отменяет,,отменять,,VERB,O,,O,xxx
ru-96,0,3,250,,250,,NUM,O,,O,xxx
ru-96,0,4,рейсов,,рейс,,NOUN,O,,O,xxx
ru-96,0,5,из-за,,из-за,,ADP,O,,O,xxx
ru-96,0,6,забастовки,,забастовка,,NOUN,O,,O,xxx
ru-96,0,7,пилотов,,пилот,,NOUN,O,,O,xxx
ru-96,1,1,Лоукостер,,лоукостер,,NOUN,O,,O,xxx
ru-96,1,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-96,1,3,объявил,,объявить,,VERB,O,,O,xxx
ru-96,1,4,об,,о,,ADP,O,,O,xxx
ru-96,1,5,отмене,,отмена,,NOUN,O,,O,xxx
ru-96,1,6,250,,250,,NUM,O,,O,xxx
ru-96,1,7,рейсов,,рейс,,NOUN,O,,O,xxx
ru-96,1,8,в/из,,в/из,,ADP,O,,O,xxx
ru-96,1,9,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,227-3
ru-96,1,10,из-за,,из-за,,ADP,O,,O,xxx
ru-96,1,11,забастовки,,забастовка,,NOUN,O,,O,xxx
ru-96,1,12,пилотов,,пилот,,NOUN,O,,O,xxx
ru-96,1,13,.,,.,,PUNCT,O,,O,xxx
ru-96,2,1,Об,,о,,ADP,O,,O,xxx
ru-96,2,2,этом,,это,,PRON,O,,O,xxx
ru-96,2,3,сказано,,сказать,,VERB,O,,O,xxx
ru-96,2,4,в,,в,,ADP,O,,O,xxx
ru-96,2,5,сообщении,,сообщение,,NOUN,O,,O,xxx
ru-96,2,6,на,,на,,ADP,O,,O,xxx
ru-96,2,7,сайте,,сайт,,NOUN,O,,O,xxx
ru-96,2,8,авиакомпании,,авиакомпания,,NOUN,O,,O,xxx
ru-96,2,9,.,,.,,PUNCT,O,,O,xxx
ru-96,3,1,Из-за,,из-за,,ADP,O,,O,xxx
ru-96,3,2,забастовки,,забастовка,,NOUN,O,,O,xxx
ru-96,3,3,пилотов,,пилот,,NOUN,O,,O,xxx
ru-96,3,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-96,3,5,",",,",",,PUNCT,O,,O,xxx
ru-96,3,6,запланированной,,планировать,,VERB,O,,O,xxx
ru-96,3,7,на,,на,,ADP,O,,O,xxx
ru-96,3,8,10,,10,,NUM,O,,O,xxx
ru-96,3,9,августа,,август,,NOUN,O,,O,xxx
ru-96,3,10,",",,",",,PUNCT,O,,O,xxx
ru-96,3,11,компания,,компания,,NOUN,O,,O,xxx
ru-96,3,12,отменяет,,отменять,,VERB,O,,O,xxx
ru-96,3,13,250,,250,,NUM,O,,O,xxx
ru-96,3,14,из,,из,,ADP,O,,O,xxx
ru-96,3,15,более,,более,,ADV,O,,O,xxx
ru-96,3,16,чем,,чем,,SCONJ,O,,O,xxx
ru-96,3,17,"2,4",,"2,4",,NUM,O,,O,xxx
ru-96,3,18,тыс,,тысяча,,NOUN,O,,O,xxx
ru-96,3,19,.,,.,,PUNCT,O,,O,xxx
ru-96,3,20,запланированных,,планировать,,VERB,O,,O,xxx
ru-96,3,21,рейсов,,рейс,,NOUN,O,,O,xxx
ru-96,3,22,.,,.,,PUNCT,O,,O,xxx
ru-96,4,1,«,,эламлатецин,,ADJ,O,,O,xxx
ru-96,4,2,Пассажиры,,пассажир,,NOUN,O,,O,xxx
ru-96,4,3,",",,",",,PUNCT,O,,O,xxx
ru-96,4,4,рейсы,,рейс,,NOUN,O,,O,xxx
ru-96,4,5,которых,,который,,PRON,O,,O,xxx
ru-96,4,6,отменены,,отменить,,VERB,O,,O,xxx
ru-96,4,7,",",,",",,PUNCT,O,,O,xxx
ru-96,4,8,будут,,быть,,AUX,O,,O,xxx
ru-96,4,9,уведомлены,,уведомить,,VERB,O,,O,xxx
ru-96,4,10,по,,по,,ADP,O,,O,xxx
ru-96,4,11,электронной,,электронный,,ADJ,O,,O,xxx
