docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-83,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-83,0,2,сказал,,сказать,,VERB,O,,O,xxx
ru-83,0,3,о,,о,,ADP,O,,O,xxx
ru-83,0,4,масштабной,,масштабный,,ADJ,O,,O,xxx
ru-83,0,5,отмене,,отмена,,NOUN,O,,O,xxx
ru-83,0,6,рейсов,,рейс,,NOUN,O,,O,xxx
ru-83,1,1,Крупнейшая,,крупный,,ADJ,O,,O,xxx
ru-83,1,2,бюджетная,,бюджетный,,ADJ,O,,O,xxx
ru-83,1,3,в,,в,,ADP,O,,O,xxx
ru-83,1,4,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,232-11
ru-83,1,5,—,,—,,PUNCT,O,,O,xxx
ru-83,1,6,ирландская,,ирландский,,ADJ,O,,O,xxx
ru-83,1,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-83,1,8,—,,—,,PUNCT,O,,O,xxx
ru-83,1,9,отменила,,отменить,,VERB,O,,O,xxx
ru-83,1,10,22,,22,,NUM,O,,O,xxx
ru-83,1,11,рейса,,рейс,,NOUN,O,,O,xxx
ru-83,1,12,на,,на,,ADP,O,,O,xxx
ru-83,1,13,10,,10,,NUM,O,,O,xxx
ru-83,1,14,августа,,август,,NOUN,O,,O,xxx
ru-83,1,15,из,,из,,ADP,O,,O,xxx
ru-83,1,16,аэропорта,,аэропорт,,NOUN,O,,O,xxx
ru-83,1,17,Скавста,Скавста,Скавст,,PROPN,B-LOC,LOC-Skavsta-Airport-Stockholm,B-LOC,249-7
ru-83,1,18,вблизи,,вблизи,,ADP,O,,O,xxx
ru-83,1,19,столицы,,столица,,NOUN,O,,O,xxx
ru-83,1,20,Швеции,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden,B-LOC,256-3
ru-83,1,21,.,,.,,PUNCT,O,,O,xxx
ru-83,2,1,Пилоты,,пилот,,NOUN,O,,O,xxx
ru-83,2,2,из,,из,,ADP,O,,O,xxx
ru-83,2,3,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,227-3
ru-83,2,4,сказали,,сказать,,VERB,O,,O,xxx
ru-83,2,5,",",,",",,PUNCT,O,,O,xxx
ru-83,2,6,что,,что,,SCONJ,O,,O,xxx
ru-83,2,7,в,,в,,ADP,O,,O,xxx
ru-83,2,8,конце,,конец,,NOUN,O,,O,xxx
ru-83,2,9,рабочей,,рабочий,,ADJ,O,,O,xxx
ru-83,2,10,недели,,неделя,,NOUN,O,,O,xxx
ru-83,2,11,они,,они,,PRON,O,,O,xxx
ru-83,2,12,планируют,,планировать,,VERB,O,,O,xxx
ru-83,2,13,участвовать,,участвовать,,VERB,O,,O,xxx
ru-83,2,14,в,,в,,ADP,O,,O,xxx
ru-83,2,15,забастовке,,забастовка,,NOUN,O,,O,xxx
ru-83,2,16,на,,на,,ADP,O,,O,xxx
ru-83,2,17,протяжении,,протяжение,,NOUN,O,,O,xxx
ru-83,2,18,24,,24,,NUM,O,,O,xxx
ru-83,2,19,часов,,час,,NOUN,O,,O,xxx
ru-83,2,20,.,,.,,PUNCT,O,,O,xxx
ru-83,3,1,Об,,о,,ADP,O,,O,xxx
ru-83,3,2,этом,,это,,PRON,O,,O,xxx
ru-83,3,3,проинформировал,,информировать,,VERB,O,,O,xxx
ru-83,3,4,профсоюз,,профсоюз,,NOUN,O,,O,xxx
ru-83,3,5,пилотов,,пилот,,NOUN,O,,O,xxx
ru-83,3,6,Cockpit,Cockpit,Cockpit,,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-ORG,255-4
ru-83,3,7,в,,в,,ADP,O,,O,xxx
ru-83,3,8,среду,,среда,,NOUN,O,,O,xxx
ru-83,3,9,",",,",",,PUNCT,O,,O,xxx
ru-83,3,10,8,,8,,NUM,O,,O,xxx
ru-83,3,11,августа,,август,,NOUN,O,,O,xxx
ru-83,3,12,",",,",",,PUNCT,O,,O,xxx
ru-83,3,13,на,,на,,ADP,O,,O,xxx
ru-83,3,14,пресс-конференции,,пресс-конференция,,NOUN,O,,O,xxx
ru-83,3,15,во,,в,,ADP,O,,O,xxx
ru-83,3,16,Франкфурте,,Франкфурт,,PROPN,O,,O,xxx
ru-83,3,17,-на-Майне,,-на-майна,,NOUN,O,,O,xxx
ru-83,3,18,.,,.,,PUNCT,O,,O,xxx
ru-83,4,1,«,,«,,NOUN,O,,O,xxx
ru-83,4,2,В,,в,,ADP,O,,O,xxx
ru-83,4,3,субботу,,суббота,,NOUN,O,,O,xxx
ru-83,4,4,",",,",",,PUNCT,O,,O,xxx
ru-83,4,5,11,,11,,NUM,O,,O,xxx
ru-83,4,6,августа,,август,,NOUN,O,,O,xxx
ru-83,4,7,2018-ого,,2018-й,,ADJ,O,,O,xxx
