docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-149,0,1,Забастовка,,забастовка,,NOUN,O,,O,xxx
ru-149,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-149,0,3,в,,в,,ADP,O,,O,xxx
ru-149,0,4,шести,,шесть,,NUM,O,,O,xxx
ru-149,0,5,странах,,страна,,NOUN,O,,O,xxx
ru-149,0,6,коснулась,,коснуться,,VERB,O,,O,xxx
ru-149,0,7,40,,40,,NUM,O,,O,xxx
ru-149,0,8,тыс,,тысяча,,NOUN,O,,O,xxx
ru-149,0,9,.,,.,,PUNCT,O,,O,xxx
ru-149,0,10,пассажиров,,пассажир,,NOUN,O,,O,xxx
ru-149,1,1,",",,",",,PUNCT,O,,O,xxx
ru-149,1,2,19,,19,,NUM,O,,O,xxx
ru-149,1,3,:,,:,,PUNCT,O,,O,xxx
ru-149,1,4,14,,14,,NUM,O,,O,xxx
ru-149,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG,244-26
ru-149,1,6,Однодневная,,однодневный,,ADJ,O,,O,xxx
ru-149,1,7,забастовка,,забастовка,,NOUN,O,,O,xxx
ru-149,1,8,пилотов,,пилот,,NOUN,O,,O,xxx
ru-149,1,9,и,,и,,CCONJ,O,,O,xxx
ru-149,1,10,бортпроводников,,бортпроводник,,NOUN,O,,O,xxx
ru-149,1,11,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-149,1,12,в,,в,,ADP,O,,O,xxx
ru-149,1,13,шести,,шесть,,NUM,O,,O,xxx
ru-149,1,14,европейских,,европейский,,ADJ,O,,O,xxx
ru-149,1,15,странах,,страна,,NOUN,O,,O,xxx
ru-149,1,16,нарушила,,нарушить,,VERB,O,,O,xxx
ru-149,1,17,планы,,план,,NOUN,O,,O,xxx
ru-149,1,18,40,,40,,NUM,O,,O,xxx
ru-149,1,19,тыс,,тысяча,,NOUN,O,,O,xxx
ru-149,1,20,.,,.,,PUNCT,O,,O,xxx
ru-149,1,21,пассажиров,,пассажир,,NOUN,O,,O,xxx
ru-149,1,22,авиакомпании,,авиакомпания,,NOUN,O,,O,xxx
ru-149,1,23,",",,",",,PUNCT,O,,O,xxx
ru-149,1,24,28,,28,,NUM,O,,O,xxx
ru-149,1,25,сентября,,сентябрь,,NOUN,O,,O,xxx
ru-149,1,26,передает,,передавать,,VERB,O,,O,xxx
ru-149,1,27,агентство,,агентство,,NOUN,O,,O,xxx
ru-149,1,28,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-ORG,244-8
ru-149,1,29,.,,.,,PUNCT,O,,O,xxx
ru-149,2,1,24-часовая,,24-часовой,,ADJ,O,,O,xxx
ru-149,2,2,забастовка,,забастовка,,NOUN,O,,O,xxx
ru-149,2,3,экипажей,,экипаж,,NOUN,O,,O,xxx
ru-149,2,4,ирландского,,ирландский,,ADJ,O,,O,xxx
ru-149,2,5,дискаунтера,,дискаунтер,,NOUN,O,,O,xxx
ru-149,2,6,в,,в,,ADP,O,,O,xxx
ru-149,2,7,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,227-3
ru-149,2,8,",",,",",,PUNCT,O,,O,xxx
ru-149,2,9,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-LOC,215-13
ru-149,2,10,",",,",",,PUNCT,O,,O,xxx
ru-149,2,11,Нидерландах,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-LOC,246-5
ru-149,2,12,",",,",",,PUNCT,O,,O,xxx
ru-149,2,13,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC,250-12
ru-149,2,14,",",,",",,PUNCT,O,,O,xxx
ru-149,2,15,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-LOC,250-11
ru-149,2,16,и,,и,,CCONJ,O,,O,xxx
ru-149,2,17,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-LOC,219-7
ru-149,2,18,привела,,привести,,VERB,O,,O,xxx
ru-149,2,19,к,,к,,ADP,O,,O,xxx
ru-149,2,20,отмене,,отмена,,NOUN,O,,O,xxx
ru-149,2,21,250,,250,,NUM,O,,O,xxx
ru-149,2,22,из,,из,,ADP,O,,O,xxx
ru-149,2,23,2400,,2400,,NUM,O,,O,xxx
ru-149,2,24,рейсов,,рейс,,NOUN,O,,O,xxx
ru-149,2,25,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-149,2,26,.,,.,,PUNCT,O,,O,xxx
ru-149,3,1,Тем,,то,,PRON,O,,O,xxx
ru-149,3,2,не,,не,,PART,O,,O,xxx
ru-149,3,3,менее,,менее,,ADV,O,,O,xxx
ru-149,3,4,",",,",",,PUNCT,O,,O,xxx
ru-149,3,5,ущерб,,ущерб,,NOUN,O,,O,xxx
ru-149,3,6,от,,от,,ADP,O,,O,xxx
ru-149,3,7,забастовки,,забастовка,,NOUN,O,,O,xxx
ru-149,3,8,оказался,,оказаться,,VERB,O,,O,xxx
ru-149,3,9,меньше,,мало,,NUM,O,,O,xxx
ru-149,3,10,",",,",",,PUNCT,O,,O,xxx
ru-149,3,11,чем,,чем,,SCONJ,O,,O,xxx
ru-149,3,12,в,,в,,ADP,O,,O,xxx
ru-149,3,13,августе,,август,,NOUN,O,,O,xxx
ru-149,3,14,протест,,протест,,NOUN,O,,O,xxx
ru-149,3,15,пилотов,,пилот,,NOUN,O,,O,xxx
ru-149,3,16,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-149,3,17,в,,в,,ADP,O,,O,xxx
ru-149,3,18,пяти,,пять,,NUM,O,,O,xxx
ru-149,3,19,странах,,страна,,NOUN,O,,O,xxx
ru-149,3,20,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,232-11
ru-149,3,21,в,,в,,ADP,O,,O,xxx
ru-149,3,22,разгар,,разгар,,NOUN,O,,O,xxx
ru-149,3,23,курортного,,курортный,,ADJ,O,,O,xxx
ru-149,3,24,сезона,,сезон,,NOUN,O,,O,xxx
ru-149,3,25,коснулся,,коснуться,,VERB,O,,O,xxx
ru-149,3,26,55,,55,,NUM,O,,O,xxx
ru-149,3,27,тыс,,тысяча,,NOUN,O,,O,xxx
ru-149,3,28,.,,.,,PUNCT,O,,O,xxx
ru-149,3,29,пассажиров,,пассажир,,NOUN,O,,O,xxx
ru-149,3,30,.,,.,,PUNCT,O,,O,xxx
ru-149,4,1,Читайте,,читать,,VERB,O,,O,xxx
ru-149,4,2,также,,также,,ADV,O,,O,xxx
ru-149,4,3,:,,:,,PUNCT,O,,O,xxx
ru-149,4,4,Сотрудники,,сотрудник,,NOUN,O,,O,xxx
ru-149,4,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-149,4,6,готовят,,готовить,,VERB,O,,O,xxx
ru-149,4,7,новую,,новый,,ADJ,O,,O,xxx
ru-149,4,8,забастовку,,забастовка,,NOUN,O,,O,xxx
ru-149,4,9,в,,в,,ADP,O,,O,xxx
ru-149,4,10,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,232-8
ru-149,4,11,Если,,если,,SCONJ,O,,O,xxx
ru-149,4,12,Вы,,вы,,PRON,O,,O,xxx
ru-149,4,13,заметите,,заметить,,VERB,O,,O,xxx
ru-149,4,14,ошибку,,ошибка,,NOUN,O,,O,xxx
ru-149,4,15,в,,в,,ADP,O,,O,xxx
ru-149,4,16,тексте,,текст,,NOUN,O,,O,xxx
ru-149,4,17,",",,",",,PUNCT,O,,O,xxx
ru-149,4,18,выделите,,выделить,,VERB,O,,O,xxx
ru-149,4,19,её,,она,,PRON,O,,O,xxx
ru-149,4,20,и,,и,,CCONJ,O,,O,xxx
ru-149,4,21,нажмите,,нажать,,VERB,O,,O,xxx
