docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-82,0,1,Испания,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-LOC,250-22
ru-82,0,2,:,,:,,PUNCT,O,,O,xxx
ru-82,0,3,пилот,,пилот,,NOUN,O,,O,xxx
ru-82,0,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-82,0,5,найден,,найти,,VERB,O,,O,xxx
ru-82,0,6,мертвым,,мертвый,,ADJ,O,,O,xxx
ru-82,0,7,в,,в,,ADP,O,,O,xxx
ru-82,0,8,аэропорту,,аэропорт,,NOUN,O,,O,xxx
ru-82,0,9,Малаги,Малага,Малага,,PROPN,B-LOC,GPE-Malaga,B-LOC,239-0
ru-82,1,1,Тело,,тело,,NOUN,O,,O,xxx
ru-82,1,2,пилота,,пилот,,NOUN,O,,O,xxx
ru-82,1,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-82,1,4,было,,быть,,AUX,O,,O,xxx
ru-82,1,5,найдено,,найти,,VERB,O,,O,xxx
ru-82,1,6,в,,в,,ADP,O,,O,xxx
ru-82,1,7,пятницу,,пятница,,NOUN,O,,O,xxx
ru-82,1,8,",",,",",,PUNCT,O,,O,xxx
ru-82,1,9,3,,3,,NUM,O,,O,xxx
ru-82,1,10,августа,,август,,NOUN,O,,O,xxx
ru-82,1,11,",",,",",,PUNCT,O,,O,xxx
ru-82,1,12,внутри,,внутри,,ADV,O,,O,xxx
ru-82,1,13,его,,его,,DET,O,,O,xxx
ru-82,1,14,собственного,,собственный,,ADJ,O,,O,xxx
ru-82,1,15,автомобиля,,автомобиль,,NOUN,O,,O,xxx
ru-82,1,16,",",,",",,PUNCT,O,,O,xxx
ru-82,1,17,припаркованного,,припарковать,,VERB,O,,O,xxx
ru-82,1,18,в,,в,,ADP,O,,O,xxx
ru-82,1,19,аэропорту,,аэропорт,,NOUN,O,,O,xxx
ru-82,1,20,Малаги,Малага,Малага,,PROPN,B-LOC,GPE-Malaga,B-LOC,239-0
ru-82,1,21,на,,на,,ADP,O,,O,xxx
ru-82,1,22,стоянке,,стоянка,,NOUN,O,,O,xxx
ru-82,1,23,для,,для,,ADP,O,,O,xxx
ru-82,1,24,персонала,,персонал,,NOUN,O,,O,xxx
ru-82,1,25,.,,.,,PUNCT,O,,O,xxx
ru-82,2,1,Предположительно,,предположительно,,ADV,O,,O,xxx
ru-82,2,2,это,,это,,PRON,O,,O,xxx
ru-82,2,3,было,,быть,,AUX,O,,O,xxx
ru-82,2,4,самоубийство,,самоубийство,,NOUN,O,,O,xxx
ru-82,2,5,.,,.,,PUNCT,O,,O,xxx
ru-82,3,1,45-летний,,45-летний,,ADJ,O,,O,xxx
ru-82,3,2,пилот,,пилот,,NOUN,O,,O,xxx
ru-82,3,3,Яуке,Яуке,Яука,,PROPN,B-PER,PER-Yauke-Shrale,B-PER,xxx
ru-82,3,4,Шрале,Шрале,Шрал,,PROPN,I-PER,PER-Yauke-Shrale,I-PER,xxx
ru-82,3,5,работал,,работать,,VERB,O,,O,xxx
ru-82,3,6,в,,в,,ADP,O,,O,xxx
ru-82,3,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-82,3,8,10,,10,,NUM,O,,O,xxx
ru-82,3,9,лет,,год,,NOUN,O,,O,xxx
ru-82,3,10,.,,.,,PUNCT,O,,O,xxx
ru-82,4,1,В,,в,,ADP,O,,O,xxx
ru-82,4,2,день,,день,,NOUN,O,,O,xxx
ru-82,4,3,смерти,,смерть,,NOUN,O,,O,xxx
ru-82,4,4,он,,он,,PRON,O,,O,xxx
ru-82,4,5,должен,,должен,,ADJ,O,,O,xxx
ru-82,4,6,был,,быть,,AUX,O,,O,xxx
ru-82,4,7,возглавить,,возглавить,,VERB,O,,O,xxx
ru-82,4,8,экипаж,,экипаж,,NOUN,O,,O,xxx
ru-82,4,9,рейса,,рейс,,NOUN,O,,O,xxx
ru-82,4,10,Малага-Брюссель,,Малага-Брюссель,,PROPN,O,,O,xxx
ru-82,4,11,.,,.,,PUNCT,O,,O,xxx
ru-82,5,1,Инцидент,,инцидент,,NOUN,O,,O,xxx
ru-82,5,2,случился,,случиться,,VERB,O,,O,xxx
ru-82,5,3,в,,в,,ADP,O,,O,xxx
ru-82,5,4,период,,период,,NOUN,O,,O,xxx
ru-82,5,5,проведения,,проведение,,NOUN,O,,O,xxx
ru-82,5,6,масштабной,,масштабный,,ADJ,O,,O,xxx
ru-82,5,7,забастовки,,забастовка,,NOUN,O,,O,xxx
ru-82,5,8,",",,",",,PUNCT,O,,O,xxx
