docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-78,0,1,Пилоты,,пилот,,NOUN,O,,O,xxx
ru-78,0,2,ирландского,,ирландский,,ADJ,O,,O,xxx
ru-78,0,3,отделения,,отделение,,NOUN,O,,O,xxx
ru-78,0,4,RyanAir,RyanAir,RyanAir,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-7
ru-78,0,5,присоединятся,,присоединиться,,VERB,O,,O,xxx
ru-78,0,6,к,,к,,ADP,O,,O,xxx
ru-78,0,7,забастовке,,забастовка,,NOUN,O,,O,xxx
ru-78,0,8,коллег,,коллега,,NOUN,O,,O,xxx
ru-78,1,1,.,,.,,PUNCT,O,,O,xxx
ru-78,2,1,Пилоты,,пилот,,NOUN,O,,O,xxx
ru-78,2,2,ирландского,,ирландский,,ADJ,O,,O,xxx
ru-78,2,3,отделения,,отделение,,NOUN,O,,O,xxx
ru-78,2,4,авиакомпании,,авиакомпания,,NOUN,O,,O,xxx
ru-78,2,5,RyanAir,RyanAir,RyanAir,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-7
ru-78,2,6,проведут,,провести,,VERB,O,,O,xxx
ru-78,2,7,10,,10,,NUM,O,,O,xxx
ru-78,2,8,августа,,август,,NOUN,O,,O,xxx
ru-78,2,9,очередную,,очередной,,ADJ,O,,O,xxx
ru-78,2,10,суточную,,суточный,,ADJ,O,,O,xxx
ru-78,2,11,забастовку,,забастовка,,NOUN,O,,O,xxx
ru-78,2,12,",",,",",,PUNCT,O,,O,xxx
ru-78,2,13,сообщает,,сообщать,,VERB,O,,O,xxx
ru-78,2,14,национальный,,национальный,,ADJ,O,,O,xxx
ru-78,2,15,телеканал,,телеканал,,NOUN,O,,O,xxx
ru-78,2,16,RTE,RTE,RTE,,PROPN,B-ORG,ORG-RTE,B-ORG,244-62
ru-78,2,17,со,,с,,ADP,O,,O,xxx
ru-78,2,18,ссылкой,,ссылка,,NOUN,O,,O,xxx
ru-78,2,19,на,,на,,ADP,O,,O,xxx
ru-78,2,20,заявление,,заявление,,NOUN,O,,O,xxx
ru-78,2,21,местного,,местный,,ADJ,O,,O,xxx
ru-78,2,22,профсоюза,,профсоюз,,NOUN,O,,O,xxx
ru-78,2,23,летчиков,,летчик,,NOUN,O,,O,xxx
ru-78,2,24,гражданской,,гражданский,,ADJ,O,,O,xxx
ru-78,2,25,авиации,,авиация,,NOUN,O,,O,xxx
ru-78,2,26,Forsa,Forsa,Forsa,,PROPN,B-ORG,ORG-Forsa-Pilot-Union,B-ORG,254-7
ru-78,2,27,.,,.,,PUNCT,O,,O,xxx
ru-78,3,1,Из-за,,из-за,,ADP,O,,O,xxx
ru-78,3,2,забастовки,,забастовка,,NOUN,O,,O,xxx
ru-78,3,3,лоукостер,,лоукостер,,NOUN,O,,O,xxx
ru-78,3,4,отменит,,отменить,,VERB,O,,O,xxx
ru-78,3,5,20,,20,,NUM,O,,O,xxx
ru-78,3,6,рейсов,,рейс,,NOUN,O,,O,xxx
ru-78,3,7,.,,.,,PUNCT,O,,O,xxx
ru-78,4,1,Пятая,,пятый,,ADJ,O,,O,xxx
ru-78,4,2,за,,за,,ADP,O,,O,xxx
ru-78,4,3,последние,,последний,,ADJ,O,,O,xxx
ru-78,4,4,4,,4,,NUM,O,,O,xxx
ru-78,4,5,недели,,неделя,,NOUN,O,,O,xxx
ru-78,4,6,стачка,,стачка,,NOUN,O,,O,xxx
ru-78,4,7,ирландских,,ирландский,,ADJ,O,,O,xxx
ru-78,4,8,пилотов,,пилот,,NOUN,O,,O,xxx
ru-78,4,9,совпадет,,совпасть,,VERB,O,,O,xxx
ru-78,4,10,с,,с,,ADP,O,,O,xxx
ru-78,4,11,протестными,,протестный,,ADJ,O,,O,xxx
ru-78,4,12,акциями,,акция,,NOUN,O,,O,xxx
ru-78,4,13,их,,их,,DET,O,,O,xxx
ru-78,4,14,шведских,,шведский,,ADJ,O,,O,xxx
ru-78,4,15,и,,и,,CCONJ,O,,O,xxx
ru-78,4,16,бельгийских,,бельгийский,,ADJ,O,,O,xxx
ru-78,4,17,коллег,,коллега,,NOUN,O,,O,xxx
ru-78,4,18,.,,.,,PUNCT,O,,O,xxx
ru-78,5,1,В,,в,,ADP,O,,O,xxx
ru-78,5,2,заявлении,,заявление,,NOUN,O,,O,xxx
ru-78,5,3,уточняется,,уточнять,,VERB,O,,O,xxx
ru-78,5,4,",",,",",,PUNCT,O,,O,xxx
ru-78,5,5,что,,что,,SCONJ,O,,O,xxx
ru-78,5,6,протест,,протест,,NOUN,O,,O,xxx
ru-78,5,7,«является,,оявляться,,VERB,O,,O,xxx
ru-78,5,8,прямым,,прямой,,ADJ,O,,O,xxx
ru-78,5,9,следствием,,следствие,,NOUN,O,,O,xxx
ru-78,5,10,угроз,,угроза,,NOUN,O,,O,xxx
ru-78,5,11,со,,с,,ADP,O,,O,xxx
ru-78,5,12,стороны,,сторона,,NOUN,O,,O,xxx
ru-78,5,13,руководства,,руководство,,NOUN,O,,O,xxx
ru-78,5,14,компании,,компания,,NOUN,O,,O,xxx
ru-78,5,15,по,,по,,ADP,O,,O,xxx
ru-78,5,16,поводу,,повод,,NOUN,O,,O,xxx
ru-78,5,17,сокращений,,сокращение,,NOUN,O,,O,xxx
ru-78,5,18,персонала,,персонал,,NOUN,O,,O,xxx
ru-78,5,19,и,,и,,CCONJ,O,,O,xxx
ru-78,5,20,перевода,,перевод,,NOUN,O,,O,xxx
ru-78,5,21,части,,часть,,NOUN,O,,O,xxx
ru-78,5,22,работников,,работник,,NOUN,O,,O,xxx
ru-78,5,23,ирландского,,ирландский,,ADJ,O,,O,xxx
ru-78,5,24,отделения,,отделение,,NOUN,O,,O,xxx
ru-78,5,25,в,,в,,ADP,O,,O,xxx
ru-78,5,26,Польшу»,Польша,Польшу»,,PROPN,B-LOC,GPE-Poland,B-LOC,219-25
ru-78,5,27,.,,.,,PUNCT,O,,O,xxx
ru-78,6,1,Профсоюз,,профсоюз,,NOUN,O,,O,xxx
ru-78,6,2,также,,также,,ADV,O,,O,xxx
ru-78,6,3,выразил,,выразить,,VERB,O,,O,xxx
ru-78,6,4,недовольство,,недовольство,,NOUN,O,,O,xxx
ru-78,6,5,по,,по,,ADP,O,,O,xxx
ru-78,6,6,поводу,,повод,,NOUN,O,,O,xxx
ru-78,6,7,выдвинутого,,выдвинуть,,VERB,O,,O,xxx
ru-78,6,8,менеджерами,,менеджер,,NOUN,O,,O,xxx
ru-78,6,9,RyanAir,RyanAir,RyanAir,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-7
ru-78,6,10,предварительного,,предварительный,,ADJ,O,,O,xxx
ru-78,6,11,условия,,условие,,NOUN,O,,O,xxx
ru-78,6,12,для,,для,,ADP,O,,O,xxx
ru-78,6,13,очередного,,очередной,,ADJ,O,,O,xxx
ru-78,6,14,раунда,,раунд,,NOUN,O,,O,xxx
ru-78,6,15,переговоров,,переговоры,,NOUN,O,,O,xxx
ru-78,6,16,об,,о,,ADP,O,,O,xxx
ru-78,6,17,урегулировании,,урегулирование,,NOUN,O,,O,xxx
ru-78,6,18,трудовых,,трудовой,,ADJ,O,,O,xxx
ru-78,6,19,споров,,спор,,NOUN,O,,O,xxx
ru-78,6,20,.,,.,,PUNCT,O,,O,xxx
ru-78,7,1,Компания,,компания,,NOUN,O,,O,xxx
ru-78,7,2,предложила,,предложить,,VERB,O,,O,xxx
ru-78,7,3,Forsa,Forsa,Forsa,,PROPN,B-ORG,ORG-Forsa-Pilot-Union,B-ORG,254-7
ru-78,7,4,встретиться,,встретиться,,VERB,O,,O,xxx
ru-78,7,5,7,,7,,NUM,O,,O,xxx
ru-78,7,6,августа,,август,,NOUN,O,,O,xxx
ru-78,7,7,",",,",",,PUNCT,O,,O,xxx
ru-78,7,8,потребовав,,требовать,,VERB,O,,O,xxx
ru-78,7,9,отказаться,,отказаться,,VERB,O,,O,xxx
ru-78,7,10,от,,от,,ADP,O,,O,xxx
ru-78,7,11,планов,,план,,NOUN,O,,O,xxx
ru-78,7,12,дальнейших,,дальнейший,,ADJ,O,,O,xxx
ru-78,7,13,забастовок,,забастовка,,NOUN,O,,O,xxx
ru-78,7,14,.,,.,,PUNCT,O,,O,xxx
ru-78,8,1,На,,на,,ADP,O,,O,xxx
ru-78,8,2,прошлой,,прошлый,,ADJ,O,,O,xxx
ru-78,8,3,неделе,,неделя,,NOUN,O,,O,xxx
ru-78,8,4,прошли,,пройти,,VERB,O,,O,xxx
ru-78,8,5,самые,,самый,,ADJ,O,,O,xxx
ru-78,8,6,масштабные,,масштабный,,ADJ,O,,O,xxx
ru-78,8,7,в,,в,,ADP,O,,O,xxx
ru-78,8,8,истории,,история,,NOUN,O,,O,xxx
ru-78,8,9,ирландской,,ирландский,,ADJ,O,,O,xxx
ru-78,8,10,авиакомпании,,авиакомпания,,NOUN,O,,O,xxx
ru-78,8,11,протесты,,протест,,NOUN,O,,O,xxx
ru-78,8,12,.,,.,,PUNCT,O,,O,xxx
ru-78,9,1,Сначала,,сначала,,ADV,O,,O,xxx
ru-78,9,2,не,,не,,PART,O,,O,xxx
ru-78,9,3,вышли,,выйти,,VERB,O,,O,xxx
ru-78,9,4,на,,на,,ADP,O,,O,xxx
ru-78,9,5,работу,,работа,,NOUN,O,,O,xxx
ru-78,9,6,пилоты,,пилот,,NOUN,O,,O,xxx
ru-78,9,7,в,,в,,ADP,O,,O,xxx
ru-78,9,8,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-LOC,250-13
