docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-ryanair-new-14,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-ryanair-new-14,0,2,в,,в,,ADP,O,,O,xxx
ru-ryanair-new-14,0,3,очередной,,очередной,,ADJ,O,,O,xxx
ru-ryanair-new-14,0,4,раз,,раз,,NOUN,O,,O,xxx
ru-ryanair-new-14,0,5,назвали,,назвать,,VERB,O,,O,xxx
ru-ryanair-new-14,0,6,худшей,,худший,,ADJ,O,,O,xxx
ru-ryanair-new-14,0,7,авиакомпанией,,авиакомпания,,NOUN,O,,O,xxx
ru-ryanair-new-14,0,8,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,232-8
ru-ryanair-new-14,1,1,В,,в,,ADP,O,,O,xxx
ru-ryanair-new-14,1,2,2018,,2018,,NUM,O,,O,xxx
ru-ryanair-new-14,1,3,году,,год,,NOUN,O,,O,xxx
ru-ryanair-new-14,1,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-ryanair-new-14,1,5,пережил,,пережить,,VERB,O,,O,xxx
ru-ryanair-new-14,1,6,масштабную,,масштабный,,ADJ,O,,O,xxx
ru-ryanair-new-14,1,7,забастовку,,забастовка,,NOUN,O,,O,xxx
ru-ryanair-new-14,1,8,.,,.,,PUNCT,O,,O,xxx
ru-ryanair-new-14,2,1,Размещены,,разместить,,VERB,O,,O,xxx
ru-ryanair-new-14,2,2,результаты,,результат,,NOUN,O,,O,xxx
ru-ryanair-new-14,2,3,опроса,,опрос,,NOUN,O,,O,xxx
ru-ryanair-new-14,2,4,британцев,,британец,,NOUN,O,,O,xxx
ru-ryanair-new-14,2,5,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-14,2,6,согласно,,согласно,,ADP,O,,O,xxx
ru-ryanair-new-14,2,7,которым,,который,,PRON,O,,O,xxx
ru-ryanair-new-14,2,8,бюджетная,,бюджетный,,ADJ,O,,O,xxx
ru-ryanair-new-14,2,9,авиакомпания,,авиакомпания,,NOUN,O,,O,xxx
ru-ryanair-new-14,2,10,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-ryanair-new-14,2,11,оказалась,,оказаться,,VERB,O,,O,xxx
ru-ryanair-new-14,2,12,на,,на,,ADP,O,,O,xxx
ru-ryanair-new-14,2,13,заключительном,,заключительный,,ADJ,O,,O,xxx
ru-ryanair-new-14,2,14,-,,-,,PUNCT,O,,O,xxx
ru-ryanair-new-14,2,15,19-м,,19-й,,ADJ,O,,O,xxx
ru-ryanair-new-14,2,16,месте,,место,,NOUN,O,,O,xxx
ru-ryanair-new-14,2,17,—,,—,,PUNCT,O,,O,xxx
ru-ryanair-new-14,2,18,среди,,среди,,ADP,O,,O,xxx
ru-ryanair-new-14,2,19,перевозчиков,,перевозчик,,NOUN,O,,O,xxx
ru-ryanair-new-14,2,20,",",,",",,PUNCT,O,,O,xxx
ru-ryanair-new-14,2,21,летающих,,летать,,VERB,O,,O,xxx
ru-ryanair-new-14,2,22,из,,из,,ADP,O,,O,xxx
ru-ryanair-new-14,2,23,Об,,о,,ADP,O,,O,xxx
ru-ryanair-new-14,2,24,этом,,это,,PRON,O,,O,xxx
ru-ryanair-new-14,2,25,информирует,,информировать,,VERB,O,,O,xxx
