docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-109,0,1,В,,в,,ADP,O,,O,xxx
ru-109,0,2,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,227-3
ru-109,0,3,началась,,начаться,,VERB,O,,O,xxx
ru-109,0,4,массовая,,массовый,,ADJ,O,,O,xxx
ru-109,0,5,забастовка,,забастовка,,NOUN,O,,O,xxx
ru-109,0,6,пилотов,,пилот,,NOUN,O,,O,xxx
ru-109,0,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-109,1,1,",",,",",,PUNCT,O,,O,xxx
ru-109,1,2,07,,07,,NUM,O,,O,xxx
ru-109,1,3,:,,:,,PUNCT,O,,O,xxx
ru-109,1,4,37,,37,,NUM,O,,O,xxx
ru-109,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG,244-26
ru-109,1,6,Забастовка,,Забастовка,,PROPN,O,,O,xxx
ru-109,1,7,пилотов,,пилот,,NOUN,O,,O,xxx
ru-109,1,8,авиакомпании,,авиакомпания,,NOUN,O,,O,xxx
ru-109,1,9,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-109,1,10,",",,",",,PUNCT,O,,O,xxx
ru-109,1,11,которая,,который,,PRON,O,,O,xxx
ru-109,1,12,продлится,,длиться,,VERB,O,,O,xxx
ru-109,1,13,24,,24,,NUM,O,,O,xxx
ru-109,1,14,часа,,час,,NOUN,O,,O,xxx
ru-109,1,15,",",,",",,PUNCT,O,,O,xxx
ru-109,1,16,началась,,начаться,,VERB,O,,O,xxx
ru-109,1,17,в,,в,,ADP,O,,O,xxx
ru-109,1,18,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,227-3
ru-109,1,19,10,,10,,NUM,O,,O,xxx
ru-109,1,20,августа,,август,,NOUN,O,,O,xxx
ru-109,1,21,в,,в,,ADP,O,,O,xxx
ru-109,1,22,03,,03,,NUM,O,,O,xxx
ru-109,1,23,:,,:,,PUNCT,O,,O,xxx
ru-109,1,24,01,,01,,NUM,O,,O,xxx
ru-109,1,25,(,,(,,PUNCT,O,,O,xxx
ru-109,1,26,04,,04,,NUM,O,,O,xxx
ru-109,1,27,:,,:,,PUNCT,O,,O,xxx
