docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-95,0,1,В,,в,,ADP,O,,O,xxx
ru-95,0,2,Швеции,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden,B-LOC,256-3
ru-95,0,3,10,,10,,NUM,O,,O,xxx
ru-95,0,4,августа,,август,,NOUN,O,,O,xxx
ru-95,0,5,отменились,,отмениться,,VERB,O,,O,xxx
ru-95,0,6,рейсы,,рейс,,NOUN,O,,O,xxx
ru-95,0,7,лоукостера,,лоукостер,,NOUN,O,,O,xxx
ru-95,0,8,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-95,1,1,",",,",",,PUNCT,O,,O,xxx
ru-95,1,2,13,,13,,NUM,O,,O,xxx
ru-95,1,3,:,,:,,PUNCT,O,,O,xxx
ru-95,1,4,22,,22,,NUM,O,,O,xxx
ru-95,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG,244-26
ru-95,1,6,Крупнейшая,,крупный,,ADJ,O,,O,xxx
ru-95,1,7,бюджетная,,бюджетный,,ADJ,O,,O,xxx
ru-95,1,8,авиакомпания,,авиакомпания,,NOUN,O,,O,xxx
ru-95,1,9,в,,в,,ADP,O,,O,xxx
ru-95,1,10,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,232-11
ru-95,1,11,ирландская,,ирландский,,ADJ,O,,O,xxx
ru-95,1,12,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-95,1,13,отменила,,отменить,,VERB,O,,O,xxx
ru-95,1,14,22,,22,,NUM,O,,O,xxx
ru-95,1,15,рейса,,рейс,,NOUN,O,,O,xxx
ru-95,1,16,на,,на,,ADP,O,,O,xxx
ru-95,1,17,10,,10,,NUM,O,,O,xxx
ru-95,1,18,августа,,август,,NOUN,O,,O,xxx
ru-95,1,19,из,,из,,ADP,O,,O,xxx
ru-95,1,20,аэропорта,,аэропорт,,NOUN,O,,O,xxx
ru-95,1,21,Скавста,Скавста,Скавст,,PROPN,B-LOC,LOC-Skavsta-Airport-Stockholm,B-LOC,249-7
ru-95,1,22,вблизи,,вблизи,,ADP,O,,O,xxx
ru-95,1,23,столицы,,столица,,NOUN,O,,O,xxx
ru-95,1,24,Швеции,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden,B-LOC,256-3
ru-95,1,25,.,,.,,PUNCT,O,,O,xxx
ru-95,2,1,Об,,о,,ADP,O,,O,xxx
ru-95,2,2,этом,,это,,PRON,O,,O,xxx
ru-95,2,3,сообщает,,сообщать,,VERB,O,,O,xxx
ru-95,2,4,пресс-служба,,пресс-служба,,NOUN,O,,O,xxx
ru-95,2,5,воздушной,,воздушный,,ADJ,O,,O,xxx
ru-95,2,6,гавани,,гавань,,NOUN,O,,O,xxx
ru-95,2,7,.,,.,,PUNCT,O,,O,xxx
ru-95,3,1,Отмечается,,отмечать,,VERB,O,,O,xxx
ru-95,3,2,",",,",",,PUNCT,O,,O,xxx
ru-95,3,3,что,,что,,SCONJ,O,,O,xxx
ru-95,3,4,рейсы,,рейс,,NOUN,O,,O,xxx
ru-95,3,5,в,,в,,ADP,O,,O,xxx
ru-95,3,6,аэропорт,аэропорт,аэропорт,,NOUN,B-LOC,LOC-Skavsta-Airport-Stockholm,O,217-18
ru-95,3,7,Стокгольма,Стокгольма,Стокгольм,,PROPN,I-LOC,LOC-Skavsta-Airport-Stockholm,B-LOC,217-18
ru-95,3,8,и,,и,,CCONJ,O,,O,xxx
ru-95,3,9,из,,из,,ADP,O,,O,xxx
ru-95,3,10,него,,он,,PRON,O,,O,xxx
ru-95,3,11,были,,быть,,AUX,O,,O,xxx
ru-95,3,12,отменены,,отменить,,VERB,O,,O,xxx
ru-95,3,13,авиаперевозчиком,,авиаперевозчик,,NOUN,O,,O,xxx
ru-95,3,14,в,,в,,ADP,O,,O,xxx
