docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-131,0,1,Пилоты,,пилот,,NOUN,O,,O,xxx
ru-131,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-131,0,3,проведут,,провести,,VERB,O,,O,xxx
ru-131,0,4,забастовку,,забастовка,,NOUN,O,,O,xxx
ru-131,0,5,в,,в,,ADP,O,,O,xxx
ru-131,0,6,пяти,,пять,,NUM,O,,O,xxx
ru-131,0,7,странах,,страна,,NOUN,O,,O,xxx
ru-131,1,1,Профсоюзы,,профсоюз,,NOUN,O,,O,xxx
ru-131,1,2,пилотов,,пилот,,NOUN,O,,O,xxx
ru-131,1,3,ирландской,,ирландский,,ADJ,O,,O,xxx
ru-131,1,4,авиакомпании,,авиакомпания,,NOUN,O,,O,xxx
ru-131,1,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-131,1,6,в,,в,,ADP,O,,O,xxx
ru-131,1,7,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-LOC,215-13
ru-131,1,8,",",,",",,PUNCT,O,,O,xxx
ru-131,1,9,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-LOC,250-11
ru-131,1,10,",",,",",,PUNCT,O,,O,xxx
ru-131,1,11,Нидерландах,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-LOC,246-5
ru-131,1,12,",",,",",,PUNCT,O,,O,xxx
ru-131,1,13,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-LOC,219-7
ru-131,1,14,и,,и,,CCONJ,O,,O,xxx
ru-131,1,15,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-LOC,250-12
ru-131,1,16,объявили,,объявить,,VERB,O,,O,xxx
ru-131,1,17,о,,о,,ADP,O,,O,xxx
ru-131,1,18,забастовке,,забастовка,,NOUN,O,,O,xxx
ru-131,1,19,",",,",",,PUNCT,O,,O,xxx
ru-131,1,20,передает,,передавать,,VERB,O,,O,xxx
ru-131,1,21,агентство,,агентство,,NOUN,O,,O,xxx
ru-131,1,22,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-ORG,244-8
ru-131,1,23,.,,.,,PUNCT,O,,O,xxx
ru-131,2,1,Согласно,,согласно,,ADP,O,,O,xxx
ru-131,2,2,заявлению,,заявление,,NOUN,O,,O,xxx
ru-131,2,3,профсоюзов,,профсоюз,,NOUN,O,,O,xxx
ru-131,2,4,",",,",",,PUNCT,O,,O,xxx
ru-131,2,5,забастовка,,забастовка,,NOUN,O,,O,xxx
ru-131,2,6,состоится,,состояться,,VERB,O,,O,xxx
ru-131,2,7,28,,28,,NUM,O,,O,xxx
ru-131,2,8,сентября,,сентябрь,,NOUN,O,,O,xxx
ru-131,2,9,и,,и,,CCONJ,O,,O,xxx
ru-131,2,10,будет,,быть,,AUX,O,,O,xxx
ru-131,2,11,продолжаться,,продолжаться,,VERB,O,,O,xxx
ru-131,2,12,24,,24,,NUM,O,,O,xxx
ru-131,2,13,часа,,час,,NOUN,O,,O,xxx
