docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-71,0,1,Европейские,,европейский,,ADJ,O,,O,xxx
ru-71,0,2,авиакомпании,,авиакомпания,,NOUN,O,,O,xxx
ru-71,0,3,пожаловались,,жаловаться,,VERB,O,,O,xxx
ru-71,0,4,в,,в,,ADP,O,,O,xxx
ru-71,0,5,Брюссель,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,B-LOC,215-10
ru-71,0,6,на,,на,,ADP,O,,O,xxx
ru-71,0,7,забастовки,,забастовка,,NOUN,O,,O,xxx
ru-71,0,8,диспетчеров,,диспетчер,,NOUN,O,,O,xxx
ru-71,1,1,Несколько,,несколько,,NUM,O,,O,xxx
ru-71,1,2,европейских,,европейский,,ADJ,O,,O,xxx
ru-71,1,3,авиакомпаний,,авиакомпания,,NOUN,O,,O,xxx
ru-71,1,4,—,,—,,PUNCT,O,,O,xxx
ru-71,1,5,холдинг,,холдинг,,NOUN,O,,O,xxx
ru-71,1,6,IAG,IAG,IAG,,PROPN,B-ORG,ORG-IAG-International-Airlines-Group,B-ORG,224-5
ru-71,1,7,(,,(,,PUNCT,O,,O,xxx
ru-71,1,8,в,,в,,ADP,O,,O,xxx
ru-71,1,9,него,,он,,PRON,O,,O,xxx
ru-71,1,10,входят,,входить,,VERB,O,,O,xxx
ru-71,1,11,British,British,British,,PROPN,B-ORG,ORG-British-Airways,B-ORG,236-7
ru-71,1,12,Airways,Airways,Airways,,PROPN,I-ORG,ORG-British-Airways,I-ORG,236-7
ru-71,1,13,и,,и,,CCONJ,O,,O,xxx
ru-71,1,14,испанские,,испанский,,ADJ,O,,O,xxx
ru-71,1,15,Iberia,Iberia,Iberia,,PROPN,B-ORG,ORG-Iberia,B-ORG,224-8
ru-71,1,16,и,,и,,CCONJ,O,,O,xxx
ru-71,1,17,Vueling,Vueling,Vueling,,PROPN,B-ORG,ORG-Vueling,B-ORG,247-1
ru-71,1,18,),,),,PUNCT,O,,O,xxx
ru-71,1,19,",",,",",,PUNCT,O,,O,xxx
ru-71,1,20,британская,,британский,,ADJ,O,,O,xxx
ru-71,1,21,easyJet,easyJet,easyJet,,PROPN,B-ORG,ORG-EasyJet,B-ORG,206-15
ru-71,1,22,",",,",",,PUNCT,O,,O,xxx
ru-71,1,23,ирландская,,ирландский,,ADJ,O,,O,xxx
ru-71,1,24,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-71,1,25,и,,и,,CCONJ,O,,O,xxx
ru-71,1,26,венгерская,,венгерский,,ADJ,O,,O,xxx
ru-71,1,27,Wizz,Wizz,Wizz,,PROPN,B-ORG,ORG-Wizz-Air,B-ORG,259-0
ru-71,1,28,Air,Air,Air,,PROPN,I-ORG,ORG-Wizz-Air,I-ORG,259-0
ru-71,1,29,—,,—,,PUNCT,O,,O,xxx
ru-71,1,30,подали,,подать,,VERB,O,,O,xxx
ru-71,1,31,официальную,,официальный,,ADJ,O,,O,xxx
ru-71,1,32,жалобу,,жалоба,,NOUN,O,,O,xxx
ru-71,1,33,в,,в,,ADP,O,,O,xxx
ru-71,1,34,Европейскую,Европейская,Европейский,,PROPN,B-ORG,ORG-European-Commission,B-ORG,232-11
ru-71,1,35,комиссию,комиссия,комиссия,,NOUN,I-ORG,ORG-European-Commission,I-ORG,232-11
ru-71,1,36,на,,на,,ADP,O,,O,xxx
ru-71,1,37,Францию,Франция,Франция,,PROPN,B-LOC,GPE-France,B-LOC,214-10
ru-71,1,38,",",,",",,PUNCT,O,,O,xxx
ru-71,1,39,обвиняя,,обвинять,,VERB,O,,O,xxx
ru-71,1,40,ее,,она,,PRON,O,,O,xxx
ru-71,1,41,в,,в,,ADP,O,,O,xxx
ru-71,1,42,неспособности,,неспособность,,NOUN,O,,O,xxx
ru-71,1,43,прекратить,,прекратить,,VERB,O,,O,xxx
ru-71,1,44,изнуряющие,,изнурять,,VERB,O,,O,xxx
ru-71,1,45,отрасль,,отрасль,,NOUN,O,,O,xxx
ru-71,1,46,забастовки,,забастовка,,NOUN,O,,O,xxx
ru-71,1,47,французских,,французский,,ADJ,O,,O,xxx
ru-71,1,48,авиадиспетчеров,,авиадиспетчер,,NOUN,O,,O,xxx
ru-71,1,49,.,,.,,PUNCT,O,,O,xxx
ru-71,2,1,Как,,как,,SCONJ,O,,O,xxx
ru-71,2,2,говорится,,говорить,,VERB,O,,O,xxx
ru-71,2,3,в,,в,,ADP,O,,O,xxx
ru-71,2,4,совместном,,совместный,,ADJ,O,,O,xxx
ru-71,2,5,заявлении,,заявление,,NOUN,O,,O,xxx
ru-71,2,6,авиакомпаний,,авиакомпания,,NOUN,O,,O,xxx
ru-71,2,7,",",,",",,PUNCT,O,,O,xxx
ru-71,2,8,забастовки,,забастовка,,NOUN,O,,O,xxx
ru-71,2,9,«ограничивают,,тограничивать,,VERB,O,,O,xxx
ru-71,2,10,фундаментальный,,фундаментальный,,ADJ,O,,O,xxx
ru-71,2,11,принцип,,принцип,,NOUN,O,,O,xxx
ru-71,2,12,свободы,,свобода,,NOUN,O,,O,xxx
ru-71,2,13,передвижения,,передвижение,,NOUN,O,,O,xxx
ru-71,2,14,в,,в,,ADP,O,,O,xxx
ru-71,2,15,Европейском,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG,232-11
ru-71,2,16,союзе»,союз,союзе»,,NOUN,I-ORG,ORG-European-Union,I-ORG,232-11
ru-71,2,17,",",,",",,PUNCT,O,,O,xxx
ru-71,2,18,закрывая,,закрывать,,VERB,O,,O,xxx
ru-71,2,19,французское,,французский,,ADJ,O,,O,xxx
ru-71,2,20,воздушное,,воздушный,,ADJ,O,,O,xxx
ru-71,2,21,пространство,,пространство,,NOUN,O,,O,xxx
ru-71,2,22,.,,.,,PUNCT,O,,O,xxx
ru-71,3,1,«,,эламлатецин,,ADJ,O,,O,xxx
ru-71,3,2,Компании,,компания,,NOUN,O,,O,xxx
ru-71,3,3,не,,не,,PART,O,,O,xxx
ru-71,3,4,оспаривают,,оспаривать,,VERB,O,,O,xxx
ru-71,3,5,право,,право,,NOUN,O,,O,xxx
ru-71,3,6,на,,на,,ADP,O,,O,xxx
ru-71,3,7,забастовку,,забастовка,,NOUN,O,,O,xxx
ru-71,3,8,",",,",",,PUNCT,O,,O,xxx
ru-71,3,9,однако,,однако,,ADV,O,,O,xxx
ru-71,3,10,считают,,считать,,VERB,O,,O,xxx
ru-71,3,11,",",,",",,PUNCT,O,,O,xxx
ru-71,3,12,что,,что,,SCONJ,O,,O,xxx
ru-71,3,13,Франция,Франция,Франция,,PROPN,B-LOC,GPE-France,B-LOC,214-10
ru-71,3,14,нарушает,,нарушать,,VERB,O,,O,xxx
