docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-5,0,1,В,,в,,ADP,O,,O,xxx
ru-5,0,2,Швеции,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden,B-LOC,256-3
ru-5,0,3,пилоты,,пилот,,NOUN,O,,O,xxx
ru-5,0,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-5,0,5,устроят,,устроить,,VERB,O,,O,xxx
ru-5,0,6,однодневную,,однодневный,,ADJ,O,,O,xxx
ru-5,0,7,забастовку,,забастовка,,NOUN,O,,O,xxx
ru-5,1,1,10,,10,,NUM,O,,O,xxx
ru-5,1,2,августа,,август,,NOUN,O,,O,xxx
ru-5,1,3,будут,,быть,,AUX,O,,O,xxx
ru-5,1,4,бастовать,,бастовать,,VERB,O,,O,xxx
ru-5,1,5,также,,также,,ADV,O,,O,xxx
ru-5,1,6,пилоты,,пилот,,NOUN,O,,O,xxx
ru-5,1,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-5,1,8,в,,в,,ADP,O,,O,xxx
ru-5,1,9,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-LOC,215-13
ru-5,1,10,",",,",",,PUNCT,O,,O,xxx
ru-5,1,11,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-LOC,250-13
ru-5,1,12,и,,и,,CCONJ,O,,O,xxx
ru-5,1,13,Швеции,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden,B-LOC,256-3
ru-5,1,14,.,,.,,PUNCT,O,,O,xxx
ru-5,2,1,Об,,о,,ADP,O,,O,xxx
ru-5,2,2,этом,,это,,PRON,O,,O,xxx
ru-5,2,3,передает,,передавать,,VERB,O,,O,xxx
ru-5,2,4,Derbyshire,Derbyshire,Derbyshire,,PROPN,B-ORG,ORG-Derbyshire-Live,B-ORG,229-15
ru-5,2,5,Live,Live,Live,,PROPN,I-ORG,ORG-Derbyshire-Live,I-ORG,229-15
ru-5,2,6,.,,.,,PUNCT,O,,O,xxx
ru-5,3,1,Пилоты,,пилот,,NOUN,O,,O,xxx
ru-5,3,2,решили,,решить,,VERB,O,,O,xxx
ru-5,3,3,прервать,,прервать,,VERB,O,,O,xxx
ru-5,3,4,работу,,работа,,NOUN,O,,O,xxx
ru-5,3,5,",",,",",,PUNCT,O,,O,xxx
ru-5,3,6,требуя,,требовать,,VERB,O,,O,xxx
ru-5,3,7,улучшения,,улучшение,,NOUN,O,,O,xxx
ru-5,3,8,условий,,условие,,NOUN,O,,O,xxx
ru-5,3,9,труда,,труд,,NOUN,O,,O,xxx
ru-5,3,10,.,,.,,PUNCT,O,,O,xxx
ru-5,4,1,Сообщение,,сообщение,,NOUN,O,,O,xxx
ru-5,4,2,об,,о,,ADP,O,,O,xxx
ru-5,4,3,отмене,,отмена,,NOUN,O,,O,xxx
ru-5,4,4,рейсов,,рейс,,NOUN,O,,O,xxx
ru-5,4,5,появилось,,появиться,,VERB,O,,O,xxx
ru-5,4,6,перед,,перед,,ADP,O,,O,xxx
ru-5,4,7,запланированным,,планировать,,VERB,O,,O,xxx
ru-5,4,8,пятым,,пятый,,ADJ,O,,O,xxx
ru-5,4,9,днем,,день,,NOUN,O,,O,xxx
ru-5,4,10,забастовки,,забастовка,,NOUN,O,,O,xxx
ru-5,4,11,ирландский,,ирландский,,ADJ,O,,O,xxx
ru-5,4,12,пилотов,,пилот,,NOUN,O,,O,xxx
ru-5,4,13,авиакомпании,,авиакомпания,,NOUN,O,,O,xxx
ru-5,4,14,.,,.,,PUNCT,O,,O,xxx
ru-5,5,1,Пассажирам,,пассажир,,NOUN,O,,O,xxx
ru-5,5,2,предлагают,,предлагать,,VERB,O,,O,xxx
ru-5,5,3,вернуть,,вернуть,,VERB,O,,O,xxx
ru-5,5,4,деньги,,деньги,,NOUN,O,,O,xxx
ru-5,5,5,либо,,либо,,CCONJ,O,,O,xxx
ru-5,5,6,полететь,,полететь,,VERB,O,,O,xxx
ru-5,5,7,в,,в,,ADP,O,,O,xxx
ru-5,5,8,остальные,,остальной,,ADJ,O,,O,xxx
ru-5,5,9,дни,,день,,NOUN,O,,O,xxx
ru-5,5,10,.,,.,,PUNCT,O,,O,xxx
ru-5,6,1,480,,480,,NUM,O,,O,xxx
ru-5,6,2,немецких,,немецкий,,ADJ,O,,O,xxx
ru-5,6,3,пилотов,,пилот,,NOUN,O,,O,xxx
ru-5,6,4,лоукостера,,лоукостер,,NOUN,O,,O,xxx
ru-5,6,5,не,,не,,PART,O,,O,xxx
ru-5,6,6,будут,,быть,,AUX,O,,O,xxx
ru-5,6,7,обслуживать,,обслуживать,,VERB,O,,O,xxx
ru-5,6,8,рейсы,,рейс,,NOUN,O,,O,xxx
ru-5,6,9,",",,",",,PUNCT,O,,O,xxx
ru-5,6,10,вылетающие,,вылетать,,VERB,O,,O,xxx
ru-5,6,11,из,,из,,ADP,O,,O,xxx
ru-5,6,12,аэропортов,,аэропорт,,NOUN,O,,O,xxx
ru-5,6,13,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,227-3
