docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-41,0,1,12,,12,,NUM,O,,O,xxx
ru-41,0,2,:,,:,,PUNCT,O,,O,xxx
ru-41,0,3,27,,27,,NUM,O,,O,xxx
ru-41,0,4,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-ORG,239-25
ru-41,0,5,предупредил,,предупредить,,VERB,O,,O,xxx
ru-41,0,6,российских,,российский,,ADJ,O,,O,xxx
ru-41,0,7,туристов,,турист,,NOUN,O,,O,xxx
ru-41,0,8,о,,о,,ADP,O,,O,xxx
ru-41,0,9,забастовках,,забастовка,,NOUN,O,,O,xxx
ru-41,0,10,транспортников,,транспортник,,NOUN,O,,O,xxx
ru-41,0,11,в,,в,,ADP,O,,O,xxx
ru-41,0,12,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,232-8
ru-41,1,1,На,,на,,ADP,O,,O,xxx
ru-41,1,2,этой,,этот,,DET,O,,O,xxx
ru-41,1,3,неделе,,неделя,,NOUN,O,,O,xxx
ru-41,1,4,в,,в,,ADP,O,,O,xxx
ru-41,1,5,ряде,,ряд,,NOUN,O,,O,xxx
ru-41,1,6,стран,,страна,,NOUN,O,,O,xxx
ru-41,1,7,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-LOC,232-8
ru-41,1,8,пройдут,,пройти,,VERB,O,,O,xxx
ru-41,1,9,забастовки,,забастовка,,NOUN,O,,O,xxx
ru-41,1,10,работников,,работник,,NOUN,O,,O,xxx
ru-41,1,11,транспорта,,транспорт,,NOUN,O,,O,xxx
ru-41,1,12,.,,.,,PUNCT,O,,O,xxx
ru-41,2,1,Об,,о,,ADP,O,,O,xxx
ru-41,2,2,этом,,это,,PRON,O,,O,xxx
ru-41,2,3,сообщает,,сообщать,,VERB,O,,O,xxx
ru-41,2,4,в,,в,,ADP,O,,O,xxx
ru-41,2,5,понедельник,,понедельник,,NOUN,O,,O,xxx
ru-41,2,6,в,,в,,ADP,O,,O,xxx
ru-41,2,7,своем,,свой,,DET,O,,O,xxx
ru-41,2,8,Твиттере,Твиттер,Твиттер,,PROPN,B-PRO,PRO-Twitter,B-PRO,208-7
ru-41,2,9,департамент,департамент,департамент,,NOUN,B-ORG,ORG-Department-of-Crisis-Management-Center,B-ORG,251-17
ru-41,2,10,ситуационно,ситуационно,ситуационный,,ADJ,I-ORG,ORG-Department-of-Crisis-Management-Center,I-ORG,251-17
