docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-75,0,1,Отменили,,отменить,,VERB,O,,O,xxx
ru-75,0,2,не,,не,,PART,O,,O,xxx
ru-75,0,3,менее,,менее,,ADV,O,,O,xxx
ru-75,0,4,600,,600,,NUM,O,,O,xxx
ru-75,0,5,рейсов,,рейс,,NOUN,O,,O,xxx
ru-75,0,6,—,,—,,PUNCT,O,,O,xxx
ru-75,0,7,Забастовка,,Забастовка,,PROPN,O,,O,xxx
ru-75,0,8,в,,в,,ADP,O,,O,xxx
ru-75,0,9,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-75,1,1,Всем,,весь,,DET,O,,O,xxx
ru-75,1,2,пассажирам,,пассажир,,NOUN,O,,O,xxx
ru-75,1,3,посоветовали,,советовать,,VERB,O,,O,xxx
ru-75,1,4,перебронировать,,перебронировать,,VERB,O,,O,xxx
ru-75,1,5,билеты,,билет,,NOUN,O,,O,xxx
ru-75,1,6,на,,на,,ADP,O,,O,xxx
ru-75,1,7,остальные,,остальной,,ADJ,O,,O,xxx
ru-75,1,8,даты,,дата,,NOUN,O,,O,xxx
ru-75,1,9,.,,.,,PUNCT,O,,O,xxx
ru-75,2,1,Ирландская,,ирландский,,ADJ,O,,O,xxx
ru-75,2,2,авиакомпания,,авиакомпания,,NOUN,O,,O,xxx
ru-75,2,3,-,,-,,PUNCT,O,,O,xxx
ru-75,2,4,лоукостер,,лоукостер,,NOUN,O,,O,xxx
ru-75,2,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-75,2,6,отменила,,отменить,,VERB,O,,O,xxx
ru-75,2,7,300,,300,,NUM,O,,O,xxx
ru-75,2,8,авиарейсов,,авиарейс,,NOUN,O,,O,xxx
ru-75,2,9,",",,",",,PUNCT,O,,O,xxx
ru-75,2,10,задуманных,,задумать,,VERB,O,,O,xxx
ru-75,2,11,на,,на,,ADP,O,,O,xxx
ru-75,2,12,среду,,среда,,NOUN,O,,O,xxx
ru-75,2,13,",",,",",,PUNCT,O,,O,xxx
ru-75,2,14,25,,25,,NUM,O,,O,xxx
ru-75,2,15,июля,,июль,,NOUN,O,,O,xxx
ru-75,2,16,.,,.,,PUNCT,O,,O,xxx
ru-75,3,1,В,,в,,ADP,O,,O,xxx
ru-75,3,2,частности,,частность,,NOUN,O,,O,xxx
ru-75,3,3,",",,",",,PUNCT,O,,O,xxx
ru-75,3,4,отменены,,отменить,,VERB,O,,O,xxx
ru-75,3,5,рейсы,,рейс,,NOUN,O,,O,xxx
ru-75,3,6,из,,из,,ADP,O,,O,xxx
ru-75,3,7,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-LOC,250-11
ru-75,3,8,",",,",",,PUNCT,O,,O,xxx
ru-75,3,9,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-LOC,219-7
ru-75,3,10,",",,",",,PUNCT,O,,O,xxx
ru-75,3,11,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-LOC,215-13
ru-75,3,12,и,,и,,CCONJ,O,,O,xxx
ru-75,3,13,в,,в,,ADP,O,,O,xxx
ru-75,3,14,эти,,этот,,DET,O,,O,xxx
ru-75,3,15,страны,,страна,,NOUN,O,,O,xxx
ru-75,3,16,",",,",",,PUNCT,O,,O,xxx
ru-75,3,17,так,,так,,ADV,O,,O,xxx
ru-75,3,18,как,,как,,SCONJ,O,,O,xxx
ru-75,3,19,в,,в,,ADP,O,,O,xxx
ru-75,3,20,них,,они,,PRON,O,,O,xxx
ru-75,3,21,проходит,,проходить,,VERB,O,,O,xxx
ru-75,3,22,забастовка,,забастовка,,NOUN,O,,O,xxx
ru-75,3,23,бортпроводников,,бортпроводник,,NOUN,O,,O,xxx
ru-75,3,24,.,,.,,PUNCT,O,,O,xxx
ru-75,4,1,Об,,о,,ADP,O,,O,xxx
ru-75,4,2,этом,,это,,PRON,O,,O,xxx
ru-75,4,3,передает,,передавать,,VERB,O,,O,xxx
ru-75,4,4,Express,Express,Express,,PROPN,B-ORG,ORG-Express-Newspaper,B-ORG,206-16
ru-75,4,5,.,,.,,PUNCT,O,,O,xxx
ru-75,5,1,Этим,,этот,,DET,O,,O,xxx
ru-75,5,2,пассажирам,,пассажир,,NOUN,O,,O,xxx
ru-75,5,3,посоветовали,,советовать,,VERB,O,,O,xxx
ru-75,5,4,перебронировать,,перебронировать,,VERB,O,,O,xxx
ru-75,5,5,билеты,,билет,,NOUN,O,,O,xxx
ru-75,5,6,на,,на,,ADP,O,,O,xxx
ru-75,5,7,иные,,иной,,ADJ,O,,O,xxx
ru-75,5,8,даты,,дата,,NOUN,O,,O,xxx
ru-75,5,9,либо,,либо,,CCONJ,O,,O,xxx
ru-75,5,10,получить,,получить,,VERB,O,,O,xxx
ru-75,5,11,полное,,полный,,ADJ,O,,O,xxx
ru-75,5,12,возмещение,,возмещение,,NOUN,O,,O,xxx
ru-75,5,13,стоимости,,стоимость,,NOUN,O,,O,xxx
ru-75,5,14,.,,.,,PUNCT,O,,O,xxx
ru-75,6,1,Сразу,,сразу,,ADV,O,,O,xxx
ru-75,6,2,несколько,,несколько,,NUM,O,,O,xxx
ru-75,6,3,больших,,большой,,ADJ,O,,O,xxx
ru-75,6,4,авиаперевозчиков,,авиаперевозчик,,NOUN,O,,O,xxx
ru-75,6,5,подали,,подать,,VERB,O,,O,xxx
ru-75,6,6,в,,в,,ADP,O,,O,xxx
ru-75,6,7,Еврокомиссию,Еврокомиссия,Еврокомиссия,,PROPN,B-ORG,ORG-European-Commission,B-ORG,232-11
ru-75,6,8,жалобу,,жалоба,,NOUN,O,,O,xxx
ru-75,6,9,на,,на,,ADP,O,,O,xxx
ru-75,6,10,Францию,Франция,Франция,,PROPN,B-LOC,GPE-France,B-LOC,214-10
ru-75,6,11,из-за,,из-за,,ADP,O,,O,xxx
ru-75,6,12,забастовок,,забастовка,,NOUN,O,,O,xxx
ru-75,6,13,авиадиспетчеров,,авиадиспетчер,,NOUN,O,,O,xxx
ru-75,6,14,.,,.,,PUNCT,O,,O,xxx
ru-75,7,1,Авиакомпании,,авиакомпания,,NOUN,O,,O,xxx
ru-75,7,2,считают,,считать,,VERB,O,,O,xxx
ru-75,7,3,",",,",",,PUNCT,O,,O,xxx
ru-75,7,4,что,,что,,SCONJ,O,,O,xxx
ru-75,7,5,Франция,Франция,Франция,,PROPN,B-LOC,GPE-France,B-LOC,214-10
ru-75,7,6,нарушает,,нарушать,,VERB,O,,O,xxx
ru-75,7,7,законодательство,,законодательство,,NOUN,O,,O,xxx
ru-75,7,8,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG,232-11
ru-75,7,9,",",,",",,PUNCT,O,,O,xxx
ru-75,7,10,исключая,,исключать,,VERB,O,,O,xxx
ru-75,7,11,авиаперелеты,,авиаперелет,,NOUN,O,,O,xxx
ru-75,7,12,над,,над,,ADP,O,,O,xxx
ru-75,7,13,собственной,,собственный,,ADJ,O,,O,xxx
ru-75,7,14,территорией,,территория,,NOUN,O,,O,xxx
ru-75,7,15,страны,,страна,,NOUN,O,,O,xxx
ru-75,7,16,во,,в,,ADP,O,,O,xxx
ru-75,7,17,время,,время,,NOUN,O,,O,xxx
ru-75,7,18,забастовок,,забастовка,,NOUN,O,,O,xxx
ru-75,7,19,.,,.,,PUNCT,O,,O,xxx
ru-75,8,1,В,,в,,ADP,O,,O,xxx
ru-75,8,2,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-LOC,217-9
ru-75,8,3,началась,,начаться,,VERB,O,,O,xxx
ru-75,8,4,двухдневная,,двухдневный,,ADJ,O,,O,xxx
ru-75,8,5,забастовка,,забастовка,,NOUN,O,,O,xxx
ru-75,8,6,служащих,,служащий,,NOUN,O,,O,xxx
ru-75,8,7,ирландской,,ирландский,,ADJ,O,,O,xxx
ru-75,8,8,авиакомпании,,авиакомпания,,NOUN,O,,O,xxx
ru-75,8,9,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
