docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
ru-10,0,1,Немецкие,,немецкий,,ADJ,O,,O,xxx
ru-10,0,2,пилоты,,пилот,,NOUN,O,,O,xxx
ru-10,0,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-10,0,4,проведут,,провести,,VERB,O,,O,xxx
ru-10,0,5,10,,10,,NUM,O,,O,xxx
ru-10,0,6,августа,,август,,NOUN,O,,O,xxx
ru-10,0,7,24-часовую,,24-часовой,,ADJ,O,,O,xxx
ru-10,0,8,забастовку,,забастовка,,NOUN,O,,O,xxx
ru-10,1,1,Москва,Москва,Москва,,PROPN,B-LOC,GPE-Moscow,B-LOC,239-11
ru-10,1,2,.,,.,,PUNCT,O,,O,xxx
ru-10,2,1,10,,10,,NUM,O,,O,xxx
ru-10,2,2,августа,,август,,NOUN,O,,O,xxx
ru-10,2,3,.,,.,,PUNCT,O,,O,xxx
ru-10,3,1,INTERFAX.RU,INTERFAX.RU,INTERFAX.RU,,PROPN,B-ORG,ORG-Interfax,B-ORG,224-9
ru-10,3,2,-,,-,,PUNCT,O,,O,xxx
ru-10,3,3,Немецкие,,немецкий,,ADJ,O,,O,xxx
ru-10,3,4,пилоты,,пилот,,NOUN,O,,O,xxx
ru-10,3,5,ирландской,,ирландский,,ADJ,O,,O,xxx
ru-10,3,6,бюджетной,,бюджетный,,ADJ,O,,O,xxx
ru-10,3,7,авиакомпании,,авиакомпания,,NOUN,O,,O,xxx
ru-10,3,8,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-10,3,9,объявили,,объявить,,VERB,O,,O,xxx
ru-10,3,10,о,,о,,ADP,O,,O,xxx
ru-10,3,11,проведении,,проведение,,NOUN,O,,O,xxx
ru-10,3,12,в,,в,,ADP,O,,O,xxx
ru-10,3,13,пятницу,,пятница,,NOUN,O,,O,xxx
ru-10,3,14,24-часовой,,24-часовой,,ADJ,O,,O,xxx
ru-10,3,15,забастовки,,забастовка,,NOUN,O,,O,xxx
ru-10,3,16,.,,.,,PUNCT,O,,O,xxx
ru-10,4,1,Она,,она,,PRON,O,,O,xxx
ru-10,4,2,затронет,,затронуть,,VERB,O,,O,xxx
ru-10,4,3,все,,весь,,DET,O,,O,xxx
ru-10,4,4,рейсы,,рейс,,NOUN,O,,O,xxx
ru-10,4,5,авиакомпании,,авиакомпания,,NOUN,O,,O,xxx
ru-10,4,6,",",,",",,PUNCT,O,,O,xxx
ru-10,4,7,вылетающие,,вылетать,,VERB,O,,O,xxx
ru-10,4,8,из,,из,,ADP,O,,O,xxx
ru-10,4,9,аэропортов,,аэропорт,,NOUN,O,,O,xxx
ru-10,4,10,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC,227-3
ru-10,4,11,с,,с,,ADP,O,,O,xxx
ru-10,4,12,4,,4,,NUM,O,,O,xxx
ru-10,4,13,:,,:,,PUNCT,O,,O,xxx
ru-10,4,14,01,,01,,NUM,O,,O,xxx
ru-10,4,15,мск,,мск,,NOUN,O,,O,xxx
ru-10,4,16,10,,10,,NUM,O,,O,xxx
ru-10,4,17,августа,,август,,NOUN,O,,O,xxx
ru-10,4,18,до,,до,,ADP,O,,O,xxx
ru-10,4,19,3,,3,,NUM,O,,O,xxx
ru-10,4,20,:,,:,,PUNCT,O,,O,xxx
ru-10,4,21,59,,59,,NUM,O,,O,xxx
ru-10,4,22,мск,,мск,,NOUN,O,,O,xxx
ru-10,4,23,11,,11,,NUM,O,,O,xxx
ru-10,4,24,августа,,август,,NOUN,O,,O,xxx
ru-10,4,25,",",,",",,PUNCT,O,,O,xxx
ru-10,4,26,сообщил,,сообщить,,VERB,O,,O,xxx
ru-10,4,27,профсоюз,,профсоюз,,NOUN,O,,O,xxx
ru-10,4,28,пилотов,,пилот,,NOUN,O,,O,xxx
ru-10,4,29,Cockpit,Cockpit,Cockpit,,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-ORG,255-4
ru-10,4,30,.,,.,,PUNCT,O,,O,xxx
ru-10,5,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG,244-2
ru-10,5,2,не,,не,,PART,O,,O,xxx
ru-10,5,3,проявляет,,проявлять,,VERB,O,,O,xxx
ru-10,5,4,конструктивных,,конструктивный,,ADJ,O,,O,xxx
ru-10,5,5,намерений,,намерение,,NOUN,O,,O,xxx
ru-10,5,6,достичь,,достичь,,VERB,O,,O,xxx
ru-10,5,7,соглашения,,соглашение,,NOUN,O,,O,xxx
ru-10,5,8,с,,с,,ADP,O,,O,xxx
ru-10,5,9,пилотами,,пилот,,NOUN,O,,O,xxx
ru-10,5,10,",",,",",,PUNCT,O,,O,xxx
ru-10,5,11,заявил,,заявить,,VERB,O,,O,xxx
ru-10,5,12,председатель,,председатель,,NOUN,O,,O,xxx
ru-10,5,13,Cockpit,Cockpit,Cockpit,,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-ORG,255-4
ru-10,5,14,Мартин,Мартин,Мартин,,PROPN,B-PER,PER-Martin-Locher,B-PER,239-5
ru-10,5,15,Лохер,Лохер,Лохер,,PROPN,I-PER,PER-Martin-Locher,I-PER,239-5
ru-10,5,16,.,,.,,PUNCT,O,,O,xxx
