docId,sentenceId,tokenId,text,lemma,ner,clID
337,0,1,Evropska,evropska,B-ORG,1.0
337,0,2,komisija,komisija,I-ORG,1.0
337,0,3,naj,,O,
337,0,4,bi,,O,
337,0,5,Hrvaški,hrvaška,B-LOC,41.0
337,0,6,dopustila,,O,
337,0,7,uporabo,,O,
337,0,8,imena,,O,
337,0,9,teran,,O,
337,0,10,-,,O,
337,0,11,zurnal24,,O,
337,1,1,"""",,O,
337,1,2,Kraševci,kraševci,B-PER,40059.0
337,1,3,preživeli,,O,
337,1,4,25,,O,
337,1,5,let,,O,
337,1,6,fašizma,,O,
337,1,7,",",,O,
337,1,8,sedaj,,O,
337,1,9,pa,,O,
337,1,10,jih,,O,
337,1,11,hoče,,O,
337,1,12,EU,eu,B-LOC,6.0
337,1,13,uničiti,,O,
337,1,14,"""",,O,
337,1,15,Predsednik,,O,
337,1,16,konzorcija,,O,
337,1,17,kraških,,O,
337,1,18,pridelovalcev,,O,
337,1,19,terana,,O,
337,1,20,Boris,boris,B-PER,40060.0
337,1,21,Lisjak,lisjak,I-PER,40060.0
337,1,22,je,,O,
337,1,23,na,,O,
337,1,24,novinarski,,O,
337,1,25,konferenci,,O,
337,1,26,v,,O,
337,1,27,Ljubljani,ljubljana,B-LOC,40061.0
337,1,28,poudaril,,O,
337,1,29,",",,O,
337,1,30,da,,O,
337,1,31,teran,,O,
337,1,32,Kraševcem,kraševci,B-PER,40059.0
337,1,33,pomeni,,O,
337,1,34,ogromno,,O,
337,1,35,",",,O,
337,1,36,saj,,O,
337,1,37,zagotavlja,,O,
337,1,38,preživetje,,O,
337,1,39,njihovim,,O,
337,1,40,družinam,,O,
337,1,41,.,,O,
337,2,1,"""",,O,
337,2,2,Teran,,O,
337,2,3,pridelujemo,,O,
337,2,4,na,,O,
337,2,5,86,,O,
337,2,6,odstotkih,,O,
337,2,7,naših,,O,
337,2,8,vinogradov,,O,
337,2,9,.,,O,
337,3,1,Prav,,O,
337,3,2,zato,,O,
337,3,3,smo,,O,
337,3,4,čutili,,O,
337,3,5,veliko,,O,
337,3,6,potrebo,,O,
337,3,7,po,,O,
337,3,8,zaščiti,,O,
337,3,9,.,,O,
337,4,1,Teran,,O,
337,4,2,smo,,O,
337,4,3,zaščitili,,O,
337,4,4,in,,O,
337,4,5,zaščita,,O,
337,4,6,je,,O,
337,4,7,bila,,O,
337,4,8,pravočasna,,O,
337,4,9,in,,O,
337,4,10,popolna,,O,
337,4,11,in,,O,
337,4,12,čista,,O,
337,4,13,kot,,O,
337,4,14,solza,,O,
337,4,15,.,,O,
337,5,1,Od,,O,
337,5,2,te,,O,
337,5,3,zaščite,,O,
337,5,4,ne,,O,
337,5,5,bomo,,O,
337,5,6,nikoli,,O,
337,5,7,odstopili,,O,
337,5,8,",",,O,
337,5,9,"""",,O,
337,5,10,je,,O,
337,5,11,dejal,,O,
337,5,12,.,,O,
337,6,1,Dodal,,O,
337,6,2,je,,O,
337,6,3,",",,O,
337,6,4,da,,O,
337,6,5,so,,O,
337,6,6,Kraševci,kraševci,B-PER,40059.0
337,6,7,preživeli,,O,
337,6,8,25,,O,
337,6,9,let,,O,
337,6,10,fašizma,,O,
337,6,11,",",,O,
337,6,12,sedaj,,O,
337,6,13,pa,,O,
337,6,14,jih,,O,
337,6,15,hoče,,O,
337,6,16,EU,eu,B-LOC,6.0
337,6,17,uničiti,,O,
337,6,18,.,,O,
337,7,1,"""",,O,
337,7,2,Tega,,O,
337,7,3,ne,,O,
337,7,4,moremo,,O,
337,7,5,dovoliti,,O,
337,7,6,",",,O,
337,7,7,zato,,O,
337,7,8,se,,O,
337,7,9,bomo,,O,
337,7,10,še,,O,
337,7,11,naprej,,O,
337,7,12,borili,,O,
337,7,13,",",,O,
337,7,14,"""",,O,
337,7,15,je,,O,
337,7,16,dejal,,O,
337,7,17,Lisjak,lisjak,B-PER,40060.0
337,7,18,.,,O,
337,8,1,Enolog,,O,
337,8,2,Miran,miran,B-PER,40062.0
337,8,3,Vodopivec,vodopivec,I-PER,40062.0
337,8,4,je,,O,
337,8,5,poudaril,,O,
337,8,6,",",,O,
337,8,7,da,,O,
337,8,8,so,,O,
337,8,9,imeli,,O,
337,8,10,Slovenci,slovenci,B-PER,40063.0
337,8,11,v,,O,
337,8,12,zgodbi,,O,
337,8,13,o,,O,
337,8,14,teranu,,O,
337,8,15,zgodovinske,,O,
337,8,16,",",,O,
337,8,17,ekološke,,O,
337,8,18,in,,O,
337,8,19,pedološke,,O,
337,8,20,argumente,,O,
337,8,21,",",,O,
337,8,22,tradicijo,,O,
337,8,23,in,,O,
337,8,24,kulturno,,O,
337,8,25,dediščino,,O,
337,8,26,.,,O,
337,9,1,"""",,O,
337,9,2,Sedaj,,O,
337,9,3,pa,,O,
337,9,4,Hrvatje,hrvatje,B-PER,40064.0
337,9,5,trdijo,,O,
337,9,6,",",,O,
337,9,7,da,,O,
337,9,8,imajo,,O,
337,9,9,iste,,O,
337,9,10,ekološke,,O,
337,9,11,pogoje,,O,
337,9,12,kot,,O,
337,9,13,mi,,O,
337,9,14,",",,O,
337,9,15,vendar,,O,
337,9,16,to,,O,
337,9,17,ni,,O,
337,9,18,res,,O,
337,9,19,",",,O,
337,9,20,"""",,O,
337,9,21,je,,O,
337,9,22,dodal,,O,
337,9,23,.,,O,
337,10,1,Komisija,komisija,B-ORG,1.0
337,10,2,zato,,O,
337,10,3,po,,O,
337,10,4,navedbah,,O,
337,10,5,virov,,O,
337,10,6,STA,sta,B-ORG,40065.0
337,10,7,meni,,O,
337,10,8,",",,O,
337,10,9,da,,O,
337,10,10,bi,,O,
337,10,11,bilo,,O,
337,10,12,treba,,O,
337,10,13,Hrvaški,hrvaška,B-LOC,41.0
337,10,14,ob,,O,
337,10,15,jasnih,,O,
337,10,16,pogojih,,O,
337,10,17,v,,O,
337,10,18,povezavi,,O,
337,10,19,z,,O,
337,10,20,etiketiranjem,,O,
337,10,21,omogočiti,,O,
337,10,22,izjemo,,O,
337,10,23,za,,O,
337,10,24,vino,,O,
337,10,25,z,,O,
337,10,26,zaščiteno,,O,
337,10,27,označbo,,O,
337,10,28,porekla,,O,
337,10,29,"""",,O,
337,10,30,Hrvatska,hrvatska,B-LOC,40066.0
337,10,31,Istra,istra,I-LOC,40066.0
337,10,32,"""",,O,
337,10,33,",",,O,
337,10,34,ki,,O,
337,10,35,se,,O,
337,10,36,prideluje,,O,
337,10,37,na,,O,
337,10,38,okoli,,O,
337,10,39,300,,O,
337,10,40,hektarjih,,O,
337,10,41,iz,,O,
337,10,42,vinske,,O,
337,10,43,trte,,O,
337,10,44,"""",,O,
337,10,45,teran,,O,
337,10,46,"""",,O,
337,10,47,.,,O,
337,11,1,Ta,,O,
337,11,2,izjema,,O,
337,11,3,bi,,O,
337,11,4,bila,,O,
337,11,5,torej,,O,
337,11,6,mogoča,,O,
337,11,7,pod,,O,
337,11,8,jasnimi,,O,
337,11,9,pogoji,,O,
337,11,10,glede,,O,
337,11,11,etiketiranja,,O,
337,11,12,.,,O,
337,12,1,Na,,O,
337,12,2,primer,,O,
337,12,3,",",,O,
337,12,4,"""",,O,
337,12,5,Hrvatska,hrvatska,B-LOC,40066.0
337,12,6,Istra,istra,I-LOC,40066.0
337,12,7,"""",,O,
337,12,8,bi,,O,
337,12,9,moralo,,O,
337,12,10,pisati,,O,
337,12,11,z,,O,
337,12,12,večjimi,,O,
337,12,13,črkami,,O,
337,12,14,kot,,O,
337,12,15,"""",,O,
337,12,16,teran,,O,
337,12,17,"""",,O,
337,12,18,in,,O,
337,12,19,obe,,O,
337,12,20,označbi,,O,
337,12,21,bi,,O,
337,12,22,morali,,O,
337,12,23,biti,,O,
337,12,24,na,,O,
337,12,25,istem,,O,
337,12,26,vidnem,,O,
337,12,27,polju,,O,
337,12,28,",",,O,
337,12,29,torej,,O,
337,12,30,obe,,O,
337,12,31,na,,O,
337,12,32,sprednji,,O,
337,12,33,ali,,O,
337,12,34,na,,O,
337,12,35,hrbtni,,O,
337,12,36,strani,,O,
337,12,37,steklenice,,O,
337,12,38,.,,O,
337,13,1,Kmetijski,,O,
337,13,2,minister,,O,
337,13,3,ne,,O,
337,13,4,izključuje,,O,
337,13,5,tožbe,,O,
337,13,6,.,,O,
337,14,1,Minister,,O,
337,14,2,za,,O,
337,14,3,kmetijstvo,,O,
337,14,4,Dejan,dejan,B-PER,40067.0
337,14,5,Židan,židan,I-PER,40067.0
337,14,6,",",,O,
337,14,7,ki,,O,
337,14,8,je,,O,
337,14,9,skupaj,,O,
337,14,10,s,,O,
337,14,11,pridelovalci,,O,
337,14,12,stopil,,O,
337,14,13,pred,,O,
337,14,14,javnost,,O,
337,14,15,",",,O,
337,14,16,je,,O,
337,14,17,napovedal,,O,
337,14,18,",",,O,
337,14,19,da,,O,
337,14,20,bo,,O,
337,14,21,Slovenija,slovenija,B-LOC,295.0
337,14,22,v,,O,
337,14,23,primeru,,O,
337,14,24,procesa,,O,
337,14,25,za,,O,
337,14,26,izjemo,,O,
337,14,27,Hrvaški,hrvaška,B-LOC,41.0
337,14,28,pri,,O,
337,14,29,teranu,,O,
337,14,30,uporabila,,O,
337,14,31,vse,,O,
337,14,32,pravne,,O,
337,14,33,možnosti,,O,
337,14,34,",",,O,
337,14,35,tudi,,O,
337,14,36,tožbo,,O,
337,14,37,proti,,O,
337,14,38,komisiji,komisija,B-ORG,1.0
337,14,39,pred,,O,
337,14,40,evropskim,,O,
337,14,41,sodiščem,,O,
337,14,42,.,,O,
337,15,1,"""",,O,
337,15,2,S,,O,
337,15,3,takšnimi,,O,
337,15,4,nevarnimi,,O,
337,15,5,potezami,,O,
337,15,6,se,,O,
337,15,7,maje,,O,
337,15,8,ugled,,O,
337,15,9,Evropske,evropska,B-ORG,1.0
337,15,10,komisije,komisija,I-ORG,1.0
337,15,11,v,,O,
337,15,12,Sloveniji,slovenija,B-LOC,295.0
337,15,13,.,,O,
337,16,1,Slovenija,slovenija,B-LOC,295.0
337,16,2,ne,,O,
337,16,3,more,,O,
337,16,4,pristati,,O,
337,16,5,",",,O,
337,16,6,da,,O,
337,16,7,se,,O,
337,16,8,tako,,O,
337,16,9,obnaša,,O,
337,16,10,do,,O,
337,16,11,nas,,O,
337,16,12,",",,O,
337,16,13,"""",,O,
337,16,14,je,,O,
337,16,15,na,,O,
337,16,16,današnji,,O,
337,16,17,novinarski,,O,
337,16,18,konferenci,,O,
337,16,19,dejal,,O,
337,16,20,Židan,židan,B-PER,40067.0
337,16,21,in,,O,
337,16,22,navedel,,O,
337,16,23,",",,O,
337,16,24,da,,O,
337,16,25,je,,O,
337,16,26,komisija,komisija,B-ORG,1.0
337,16,27,s,,O,
337,16,28,takšno,,O,
337,16,29,potezo,,O,
337,16,30,prekoračila,,O,
337,16,31,svoja,,O,
337,16,32,pooblastila,,O,
337,16,33,.,,O,
337,17,1,Za,,O,
337,17,2,vsako,,O,
337,17,3,izjemo,,O,
337,17,4,od,,O,
337,17,5,pravnega,,O,
337,17,6,reda,,O,
337,17,7,mora,,O,
337,17,8,po,,O,
337,17,9,ministrovih,,O,
337,17,10,besedah,,O,
337,17,11,država,,O,
337,17,12,namreč,,O,
337,17,13,zaprositi,,O,
337,17,14,v,,O,
337,17,15,času,,O,
337,17,16,pristopnih,,O,
337,17,17,pogajanj,,O,
337,17,18,",",,O,
337,17,19,Hrvaška,hrvaška,B-LOC,41.0
337,17,20,pa,,O,
337,17,21,v,,O,
337,17,22,tistem,,O,
337,17,23,času,,O,
337,17,24,ni,,O,
337,17,25,zaprosila,,O,
337,17,26,za,,O,
337,17,27,trajno,,O,
337,17,28,izjemo,,O,
337,17,29,pri,,O,
337,17,30,uporabi,,O,
337,17,31,imena,,O,
337,17,32,teran,,O,
337,17,33,.,,O,
337,18,1,Tudi,,O,
337,18,2,Slovenija,slovenija,B-LOC,295.0
337,18,3,je,,O,
337,18,4,izjema,,O,
337,18,5,pri,,O,
337,18,6,nekaterih,,O,
337,18,7,zaščitenih,,O,
337,18,8,vrstah,,O,
337,18,9,.,,O,
337,19,1,Podobne,,O,
337,19,2,izjeme,,O,
337,19,3,po,,O,
337,19,4,navedbah,,O,
337,19,5,virov,,O,
337,19,6,že,,O,
337,19,7,veljajo,,O,
337,19,8,za,,O,
337,19,9,vse,,O,
337,19,10,vinogradniške,,O,
337,19,11,članice,,O,
337,19,12,unije,,O,
337,19,13,",",,O,
337,19,14,tudi,,O,
337,19,15,za,,O,
337,19,16,Slovenijo,slovenija,B-LOC,295.0
337,19,17,.,,O,
337,20,1,Doslej,,O,
337,20,2,je,,O,
337,20,3,bilo,,O,
337,20,4,pod,,O,
337,20,5,določenimi,,O,
337,20,6,pogoji,,O,
337,20,7,odobrenih,,O,
337,20,8,že,,O,
337,20,9,več,,O,
337,20,10,kot,,O,
337,20,11,50,,O,
337,20,12,takšnih,,O,
337,20,13,izjem,,O,
337,20,14,",",,O,
337,20,15,največ,,O,
337,20,16,v,,O,
337,20,17,Italiji,italija,B-LOC,10032.0
337,20,18,",",,O,
337,20,19,Franciji,francija,B-LOC,241.0
337,20,20,",",,O,
337,20,21,Španiji,španija,B-LOC,163.0
337,20,22,",",,O,
337,20,23,na,,O,
337,20,24,Portugalskem,portugalska,B-LOC,30237.0
337,20,25,in,,O,
337,20,26,v,,O,
337,20,27,Nemčiji,nemčija,B-LOC,68.0
337,20,28,.,,O,
337,21,1,Slovenija,slovenija,B-LOC,295.0
337,21,2,ima,,O,
337,21,3,podobno,,O,
337,21,4,izjemo,,O,
337,21,5,v,,O,
337,21,6,primeru,,O,
337,21,7,francoskega,,O,
337,21,8,burgundca,,O,
337,21,9,",",,O,
337,21,10,in,,O,
337,21,11,sicer,,O,
337,21,12,lahko,,O,
337,21,13,uporablja,,O,
337,21,14,skupaj,,O,
337,21,15,z,,O,
337,21,16,več,,O,
337,21,17,drugimi,,O,
337,21,18,članicami,,O,
337,21,19,ime,,O,
337,21,20,Weisser,weisser,B-MISC,40071.0
337,21,21,Burgunder,burgunder,I-MISC,40071.0
337,21,22,",",,O,
337,21,23,ali,,O,
337,21,24,v,,O,
337,21,25,primeru,,O,
337,21,26,nemške,,O,
337,21,27,frankinje,,O,
337,21,28,",",,O,
337,21,29,ko,,O,
337,21,30,lahko,,O,
337,21,31,uporablja,,O,
337,21,32,ime,,O,
337,21,33,modra,,O,
337,21,34,frankinja,,O,
337,21,35,ali,,O,
337,21,36,frankinja,,O,
337,21,37,.,,O,
354,0,1,Postopki,,O,
354,0,2,ugotavljanja,,O,
354,0,3,kršitev,,O,
354,0,4,pravnega,,O,
354,0,5,reda,,O,
354,0,6,EU,eu,B-LOC,6.0
354,1,1,Ministrstvo,ministrstvo,B-ORG,40047.0
354,1,2,za,za,I-ORG,40047.0
354,1,3,zunanje,zunanje,I-ORG,40047.0
354,1,4,zadeve,zadeve,I-ORG,40047.0
354,1,5,sodeluje,,O,
354,1,6,pri,,O,
354,1,7,pripravi,,O,
354,1,8,odgovorov,,O,
354,1,9,Republike,republika,B-LOC,295.0
354,1,10,Slovenije,slovenija,I-LOC,295.0
354,1,11,v,,O,
354,1,12,predsodnih,,O,
354,1,13,postopkih,,O,
354,1,14,",",,O,
354,1,15,t.,,O,
354,1,16,j.,,O,
354,1,17,v,,O,
354,1,18,postopkih,,O,
354,1,19,za,,O,
354,1,20,ugotavljanje,,O,
354,1,21,kršitev,,O,
354,1,22,pravnega,,O,
354,1,23,reda,,O,
354,1,24,Evropske,evropska,B-LOC,6.0
354,1,25,unije,unija,I-LOC,6.0
354,1,26,",",,O,
354,1,27,ki,,O,
354,1,28,jih,,O,
354,1,29,Evropska,evropska,B-ORG,1.0
354,1,30,komisija,komisija,I-ORG,1.0
354,1,31,sproži,,O,
354,1,32,zoper,,O,
354,1,33,Republiko,republika,B-LOC,295.0
354,1,34,Slovenijo,slovenija,I-LOC,295.0
354,1,35,.,,O,
354,2,1,V,,O,
354,2,2,skladu,,O,
354,2,3,z,,O,
354,2,4,49.,,O,
354,2,5,n,,O,
354,2,6,členom,,O,
354,2,7,Poslovnika,poslovnik,B-MISC,40116.0
354,2,8,Vlade,vlade,I-MISC,40116.0
354,2,9,Republike,republike,I-MISC,40116.0
354,2,10,Slovenije,slovenije,I-MISC,40116.0
354,2,11,MZZ,mzz,B-ORG,40047.0
354,2,12,sodeluje,,O,
354,2,13,pri,,O,
354,2,14,pripravi,,O,
354,2,15,opredelitev,,O,
354,2,16,Republike,republika,B-LOC,295.0
354,2,17,Slovenije,slovenija,I-LOC,295.0
354,2,18,v,,O,
354,2,19,sodnih,,O,
354,2,20,postopkih,,O,
354,2,21,",",,O,
354,2,22,ki,,O,
354,2,23,jih,,O,
354,2,24,za,,O,
354,2,25,potrebe,,O,
354,2,26,sodnih,,O,
354,2,27,postopkov,,O,
354,2,28,pred,,O,
354,2,29,Sodišči,sodišče,B-ORG,239.0
354,2,30,Evropske,evropske,I-ORG,239.0
354,2,31,unije,unije,I-ORG,239.0
354,2,32,vlada,,O,
354,2,33,obravnava,,O,
354,2,34,in,,O,
354,2,35,sprejme,,O,
354,2,36,in,,O,
354,2,37,s,,O,
354,2,38,katerimi,,O,
354,2,39,poda,,O,
354,2,40,usmeritvena,,O,
354,2,41,navodila,,O,
354,2,42,Državnemu,državno,B-ORG,40117.0
354,2,43,pravobranilstvu,pravobranilstvo,I-ORG,40117.0
354,2,44,Republike,republike,I-ORG,40117.0
354,2,45,Slovenije,slovenije,I-ORG,40117.0
354,2,46,za,,O,
354,2,47,zastopanje,,O,
354,2,48,.,,O,
354,3,1,Koordinacija,,O,
354,3,2,predsodnih,,O,
354,3,3,postopkov,,O,
354,3,4,",",,O,
354,3,5,ki,,O,
354,3,6,jo,,O,
354,3,7,izvaja,,O,
354,3,8,MZZ,mzz,B-ORG,40047.0
354,3,9,",",,O,
354,3,10,zajema,,O,
354,3,11,tudi,,O,
354,3,12,spremljanje,,O,
354,3,13,vseh,,O,
354,3,14,postopkov,,O,
354,3,15,",",,O,
354,3,16,tako,,O,
354,3,17,formalnih,,O,
354,3,18,kot,,O,
354,3,19,neformalnih,,O,
354,3,20,",",,O,
354,3,21,ki,,O,
354,3,22,jih,,O,
354,3,23,Komisija,komisija,B-ORG,1.0
354,3,24,uvede,,O,
354,3,25,zoper,,O,
354,3,26,Republiko,republika,B-LOC,295.0
354,3,27,Slovenijo,slovenija,I-LOC,295.0
354,3,28,v,,O,
354,3,29,primeru,,O,
354,3,30,kršitev,,O,
354,3,31,določb,,O,
354,3,32,prava,,O,
354,3,33,Evropske,evropska,B-LOC,6.0
354,3,34,unije,unija,I-LOC,6.0
354,3,35,.,,O,
354,4,1,Največ,,O,
354,4,2,postopkov,,O,
354,4,3,v,,O,
354,4,4,zvezi,,O,
354,4,5,s,,O,
354,4,6,kršitvami,,O,
354,4,7,se,,O,
354,4,8,konča,,O,
354,4,9,že,,O,
354,4,10,v,,O,
354,4,11,fazi,,O,
354,4,12,administrativnega,,O,
354,4,13,oziroma,,O,
354,4,14,predsodnega,,O,
354,4,15,postopka,,O,
354,4,16,",",,O,
354,4,17,zato,,O,
354,4,18,je,,O,
354,4,19,pravilno,,O,
354,4,20,in,,O,
354,4,21,pravočasno,,O,
354,4,22,ukrepanje,,O,
354,4,23,države,,O,
354,4,24,članice,,O,
354,4,25,ključnega,,O,
354,4,26,pomena,,O,
354,4,27,.,,O,
354,5,1,Kratek,,O,
354,5,2,pregled,,O,
354,5,3,postopka,,O,
354,5,4,za,,O,
354,5,5,ugotavljanje,,O,
354,5,6,kršitev,,O,
354,5,7,v,,O,
354,5,8,skladu,,O,
354,5,9,z,,O,
354,5,10,258.,,O,
354,5,11,členom,,O,
354,5,12,Pogodbe,pogodba,B-MISC,40118.0
354,5,13,o,o,I-MISC,40118.0
354,5,14,delovanju,delovanju,I-MISC,40118.0
354,5,15,Evropske,evropske,I-MISC,40118.0
354,5,16,unije,unije,I-MISC,40118.0
354,5,17,(,,O,
354,5,18,PDEU,pdeu,B-MISC,40118.0
354,5,19,),,O,
354,5,20,in,,O,
354,5,21,povezava,,O,
354,5,22,s,,O,
354,5,23,postopkom,,O,
354,5,24,za,,O,
354,5,25,izrek,,O,
354,5,26,denarne,,O,
354,5,27,kazni,,O,
354,5,28,v,,O,
354,5,29,skladu,,O,
354,5,30,z,,O,
354,5,31,260.,,O,
354,5,32,členom,,O,
354,5,33,PDEU,pdeu,B-MISC,40118.0
354,5,34,.,,O,
354,6,1,Predsodni,,O,
354,6,2,postopek,,O,
354,6,3,zoper,,O,
354,6,4,državo,,O,
354,6,5,članico,,O,
354,6,6,zaradi,,O,
354,6,7,domnevne,,O,
354,6,8,kršitve,,O,
354,6,9,pravnega,,O,
354,6,10,reda,,O,
354,6,11,Evropske,evropska,B-LOC,6.0
354,6,12,unije,unija,I-LOC,6.0
354,6,13,sproži,,O,
354,6,14,Komisija,komisija,B-ORG,1.0
354,6,15,.,,O,
354,7,1,Ta,,O,
354,7,2,kot,,O,
354,7,3,varuhinja,,O,
354,7,4,pravne,,O,
354,7,5,ureditve,,O,
354,7,6,Evropske,evropska,B-LOC,6.0
354,7,7,unije,unija,I-LOC,6.0
354,7,8,namreč,,O,
354,7,9,skrbi,,O,
354,7,10,za,,O,
354,7,11,pravilno,,O,
354,7,12,in,,O,
354,7,13,popolno,,O,
354,7,14,izvajanje,,O,
354,7,15,pravnega,,O,
354,7,16,reda,,O,
354,7,17,Evropske,evropska,B-LOC,6.0
354,7,18,unije,unija,I-LOC,6.0
354,7,19,.,,O,
354,8,1,Postopek,,O,
354,8,2,za,,O,
354,8,3,ugotavljanje,,O,
354,8,4,kršitev,,O,
354,8,5,je,,O,
354,8,6,urejen,,O,
354,8,7,v,,O,
354,8,8,258.,,O,
354,8,9,členu,,O,
354,8,10,PDEU,pdeu,B-MISC,40118.0
354,8,11,.,,O,
354,9,1,Komisija,komisija,B-ORG,1.0
354,9,2,pred,,O,
354,9,3,uvedbo,,O,
354,9,4,formalnega,,O,
354,9,5,postopka,,O,
354,9,6,kršitve,,O,
354,9,7,v,,O,
354,9,8,skladu,,O,
354,9,9,z,,O,
354,9,10,258.,,O,
354,9,11,členom,,O,
354,9,12,PDEU,pdeu,B-MISC,40118.0
354,9,13,postopek,,O,
354,9,14,začne,,O,
354,9,15,v,,O,
354,9,16,EU,eu,B-LOC,6.0
354,9,17,pilotu,,O,
354,9,18,",",,O,
354,9,19,kjer,,O,
354,9,20,zbira,,O,
354,9,21,informacije,,O,
354,9,22,o,,O,
354,9,23,pravnem,,O,
354,9,24,in,,O,
354,9,25,dejanskem,,O,
354,9,26,stanju,,O,
354,9,27,zadeve,,O,
354,9,28,.,,O,
354,10,1,V,,O,
354,10,2,neformalnem,,O,
354,10,3,delu,,O,
354,10,4,postopka,,O,
354,10,5,država,,O,
354,10,6,in,,O,
354,10,7,Komisija,komisija,B-ORG,1.0
354,10,8,iščeta,,O,
354,10,9,skupne,,O,
354,10,10,rešitve,,O,
354,10,11,.,,O,
354,11,1,Neformalni,,O,
354,11,2,del,,O,
354,11,3,postopka,,O,
354,11,4,je,,O,
354,11,5,neobvezen,,O,
354,11,6,in,,O,
354,11,7,Komisija,komisija,B-ORG,1.0
354,11,8,se,,O,
354,11,9,sama,,O,
354,11,10,odloči,,O,
354,11,11,",",,O,
354,11,12,ali,,O,
354,11,13,ga,,O,
354,11,14,bo,,O,
354,11,15,sprožila,,O,
354,11,16,ali,,O,
354,11,17,ne,,O,
354,11,18,.,,O,
354,12,1,Z,,O,
354,12,2,namenom,,O,
354,12,3,izboljšanja,,O,
354,12,4,neformalnih,,O,
354,12,5,stikov,,O,
