docId,sentenceId,tokenId,text,lemma,ner,clID
349,0,1,Evropska,evropska,B-ORG,1.0
349,0,2,komisija,komisija,I-ORG,1.0
349,0,3,je,,O,
349,0,4,članicam,,O,
349,0,5,že,,O,
349,0,6,naložila,,O,
349,0,7,cilje,,O,
349,0,8,|,,O,
349,0,9,Dnevnik,dnevnik,B-ORG,40022.0
349,1,1,Medtem,,O,
349,1,2,ko,,O,
349,1,3,slovenska,,O,
349,1,4,vlada,,O,
349,1,5,o,,O,
349,1,6,pariških,,O,
349,1,7,zavezah,,O,
349,1,8,še,,O,
349,1,9,ne,,O,
349,1,10,razmišlja,,O,
349,1,11,zares,,O,
349,1,12,",",,O,
349,1,13,je,,O,
349,1,14,evropska,evropska,B-ORG,1.0
349,1,15,komisija,komisija,I-ORG,1.0
349,1,16,že,,O,
349,1,17,20.,,O,
349,1,18,julija,,O,
349,1,19,predstavila,,O,
349,1,20,svoj,,O,
349,1,21,predlog,,O,
349,1,22,",",,O,
349,1,23,za,,O,
349,1,24,koliko,,O,
349,1,25,naj,,O,
349,1,26,vsaka,,O,
349,1,27,država,,O,
349,1,28,članica,,O,
349,1,29,",",,O,
349,1,30,tudi,,O,
349,1,31,Slovenija,slovenija,B-LOC,295.0
349,1,32,",",,O,
349,1,33,zniža,,O,
349,1,34,emisije,,O,
349,1,35,toplogrednih,,O,
349,1,36,plinov,,O,
349,1,37,",",,O,
349,1,38,da,,O,
349,1,39,bo,,O,
349,1,40,EU,eu,B-LOC,6.0
349,1,41,izpolnila,,O,
349,1,42,svojo,,O,
349,1,43,pariško,,O,
349,1,44,obljubo,,O,
349,1,45,o,,O,
349,1,46,zmanjšanju,,O,
349,1,47,izpustov,,O,
349,1,48,za,,O,
349,1,49,40,,O,
349,1,50,odstotkov,,O,
349,1,51,do,,O,
349,1,52,leta,,O,
349,1,53,2030,,O,
349,1,54,v,,O,
349,1,55,primerjavi,,O,
349,1,56,z,,O,
349,1,57,letom,,O,
349,1,58,1990.,,O,
349,2,1,»,,O,
349,2,2,Komisija,komisija,B-ORG,1.0
349,2,3,je,,O,
349,2,4,predlagala,,O,
349,2,5,zavezujoče,,O,
