docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
119,0,1,Evropská,evropská,evropský,AAFS1----1A----,ADJ,B-ORG,1.0
119,0,2,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,1.0
119,0,3,se,,se,P7-X4----------,PRON,O,
119,0,4,probudila,,probudit,VpQW---XR-AA---,VERB,O,
119,0,5,:,,:,Z:-------------,PUNCT,O,
119,0,6,Musíme,,muset,VB-P---1P-AA---,VERB,O,
119,0,7,vědět,,vědět,Vf--------A----,VERB,O,
119,0,8,",",,",",Z:-------------,PUNCT,O,
119,0,9,kdo,,kdo,PKM-1----------,PRON,O,
119,0,10,překračuje,,překračovat,VB-S---3P-AA---,VERB,O,
119,0,11,hranici,,hranice,NNFS4-----A----,NOUN,O,
119,0,12,EU,eu,EU,NNFXX-----A---8,PROPN,B-LOC,6.0
119,0,13,|,,|,Z:-------------,PUNCT,O,
119,0,14,SECURITY,security,Securita,NNFXX-----A----,PROPN,B-ORG,58.0
119,0,15,MAGAZÍN,magazín,magazín,NNIS4-----A----,NOUN,I-ORG,58.0
119,1,1,Také,,také,Db-------------,ADV,O,
119,1,2,lidé,,člověk,NNMP1-----A---1,NOUN,O,
119,1,3,",",,",",Z:-------------,PUNCT,O,
119,1,4,kteří,,který,P4MP1----------,DET,O,
119,1,5,k,,k,RR--3----------,ADP,O,
119,1,6,cestě,,cesta,NNFS3-----A----,NOUN,O,
119,1,7,do,,do,RR--2----------,ADP,O,
119,1,8,Evropské,evropská,evropský,AAFS2----1A----,ADJ,B-LOC,6.0
119,1,9,unie,unie,unie,NNFS2-----A----,NOUN,I-LOC,6.0
119,1,10,nepotřebují,,potřebovat,VB-P---3P-NA---,VERB,O,
119,1,11,vízum,,vízum,NNNS4-----A----,NOUN,O,
119,1,12,",",,",",Z:-------------,PUNCT,O,
119,1,13,by,,být,Vc-------------,AUX,O,
119,1,14,se,,se,P7-X4----------,PRON,O,
119,1,15,měli,,mít,VpMP---XR-AA---,VERB,O,
119,1,16,v,,v,RR--6----------,ADP,O,
119,1,17,budoucnu,,budoucno,NNNS6-----A----,NOUN,O,
119,1,18,elektronicky,,elektronicky,Dg-------1A----,ADV,O,
119,1,19,registrovat,,registrovat,Vf--------A----,VERB,O,
119,1,20,",",,",",Z:-------------,PUNCT,O,
119,1,21,uvedl,,uvést,VpYS---XR-AA---,VERB,O,
119,1,22,dnes,,dnes,Db-------------,ADV,O,
119,1,23,německý,,německý,AAIS1----1A----,ADJ,O,
119,1,24,deník,,deník,NNIS1-----A----,NOUN,O,
119,1,25,Die,die,die,AAXXX----1A----,ADJ,B-ORG,59.0
119,1,26,Welt,welt,Welt,NNIS1-----A----,PROPN,I-ORG,59.0
119,1,27,.,,.,Z:-------------,PUNCT,O,
119,2,1,Berlín,berlín,Berlín,NNIS1-----A----,PROPN,B-LOC,60.0
119,2,2,ČTK,čtk,ČTK,NNFXX-----A---8,PROPN,B-ORG,61.0
119,2,3,-,,-,Z:-------------,PUNCT,O,
119,3,1,Podobný,,podobný,AAIS1----1A----,ADJ,O,
119,3,2,systém,,systém,NNIS1-----A----,NOUN,O,
119,3,3,už,,už,Db-------------,ADV,O,
119,3,4,nyní,,nyní,Db-------------,ADV,O,
119,3,5,funguje,,fungovat,VB-S---3P-AA---,VERB,O,
119,3,6,ve,,v,RV--6----------,ADP,O,
119,3,7,Spojených,spojené,spojený,AAIP6----1A----,ADJ,B-LOC,11.0
119,3,8,státech,státy,stát,NNIP6-----A----,NOUN,I-LOC,11.0
119,3,9,.,,.,Z:-------------,PUNCT,O,
119,4,1,Při,,při,RR--6----------,ADP,O,
119,4,2,cestách,,cesta,NNFP6-----A----,NOUN,O,
119,4,3,do,,do,RR--2----------,ADP,O,
119,4,4,EU,eu,EU,NNFXX-----A---8,PROPN,B-LOC,6.0
119,4,5,by,,být,Vc-------------,AUX,O,
119,4,6,se,,se,P7-X4----------,PRON,O,
119,4,7,týkal,,týkat,VpYS---XR-AA---,VERB,O,
119,4,8,osob,,osoba,NNFP2-----A----,NOUN,O,
119,4,9,starších,,starý,AAFP2----2A----,ADJ,O,
119,4,10,18,,18,C=-------------,NUM,O,
119,4,11,let,,rok,NNNP2-----A----,NOUN,O,
119,4,12,",",,",",Z:-------------,PUNCT,O,
119,4,13,které,,který,P4FP4----------,DET,O,
119,4,14,by,,být,Vc-------------,AUX,O,
119,4,15,za,,za,RR--4----------,ADP,O,
119,4,16,příslušné,,příslušný,AANS4----1A----,ADJ,O,
119,4,17,povolení,,povolení,NNNS4-----A----,NOUN,O,
