docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
162,0,1,Kanye,kanye,Kanya,Npmsn,PROPN,B-PER,50084.0
162,0,2,West,west,West,Npmsn,PROPN,I-PER,50084.0
162,0,3,i,,i,Cc,CCONJ,O,
162,0,4,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0
162,0,5,Trump,trump,Trump,Npmsn,PROPN,I-PER,1.0
162,0,6,se,,sebe,Px--sa,PRON,O,
162,0,7,sastali,,sastati,Vmp-pm,VERB,O,
162,0,8,i,,i,Cc,CCONJ,O,
162,0,9,popričali,,popričati,Vmp-pm,VERB,O,
162,0,10,o,,o,Sl,ADP,O,
162,0,11,životu,,život,Ncmsl,NOUN,O,
162,1,1,Novoizabrani,,novoizabran,Agpmsny,ADJ,O,
162,1,2,predsjednik,,predsjednik,Ncmsn,NOUN,O,
162,1,3,Sjedinjenih,sjedinjene,sjedinjen,Agpfpgy,ADJ,B-LOC,2.0
162,1,4,Američkih,američke,američki,Agpfpgy,ADJ,I-LOC,2.0
162,1,5,Država,države,država,Ncfpg,NOUN,I-LOC,2.0
162,1,6,Donald,donald,Donald,Npmsn,PROPN,B-PER,1.0
162,1,7,Trump,trump,Trump,Npmsn,PROPN,I-PER,1.0
162,1,8,u,,u,Sa,ADP,O,
162,1,9,utorak,,utorak,Ncmsan,NOUN,O,
162,1,10,se,,sebe,Px--sa,PRON,O,
162,1,11,u,,u,Sl,ADP,O,
162,1,12,Trump,trump,Trump,Npmsl,PROPN,B-LOC,205.0
162,1,13,Toweru,tower,Tower,Npmsl,PROPN,I-LOC,205.0
162,1,14,u,,u,Sl,ADP,O,
162,1,15,New,new,New,Npmsl,PROPN,B-LOC,4.0
162,1,16,Yorku,york,York,Npmsl,PROPN,I-LOC,4.0
162,1,17,sastao,,sastati,Vmp-sm,VERB,O,
162,1,18,s,,sa,Si,ADP,O,
162,1,19,reperom,,reper,Ncmsi,NOUN,O,
162,1,20,i,,i,Cc,CCONJ,O,
162,1,21,dizajnerom,,dizajner,Ncmsi,NOUN,O,
162,1,22,Kanye,kanye,Kanya,Npmsn,PROPN,B-PER,50084.0
162,1,23,Westom,west,Westa,Npmsi,PROPN,I-PER,50084.0
162,1,24,",",,",",Z,PUNCT,O,
