docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
bg-1596,0,1,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG,82-0
bg-1596,0,2,иска,,искам,Vpitf-r3s,VERB,O,,O,xxx
bg-1596,0,3,да,,да,Tx,AUX,O,,O,xxx
bg-1596,0,4,анексира”,,анексирам,Vpptf-r3s,VERB,O,,O,xxx
bg-1596,0,5,Северна,Северна,северен,Afsi,ADJ,B-LOC,GPE-Northern-Ireland,B-LOC,101-25
bg-1596,0,6,Ирландия,Ирландия,ирландия,Npfsi,PROPN,I-LOC,GPE-Northern-Ireland,I-LOC,101-25
bg-1596,0,7,",",,",",punct,PUNCT,O,,O,xxx
bg-1596,0,8,скочи,,скоча,Vppif-o3s,VERB,O,,O,xxx
bg-1596,0,9,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC,110-0
bg-1596,1,1,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG,82-0
bg-1596,1,2,иска,,искам,Vpitf-r3s,VERB,O,,O,xxx
bg-1596,1,3,да,,да,Tx,AUX,O,,O,xxx
bg-1596,1,4,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1596,1,5,анексира,,анексирам,Vpptf-r3s,VERB,O,,O,xxx
bg-1596,1,6,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1596,1,7,Северна,Северна,северен,Afsi,ADJ,B-LOC,GPE-Northern-Ireland,B-LOC,101-25
bg-1596,1,8,Ирландия,Ирландия,ирландия,Npfsi,PROPN,I-LOC,GPE-Northern-Ireland,I-LOC,101-25
bg-1596,1,9,.,,.,punct,PUNCT,O,,O,xxx
bg-1596,1,10,Правителството,,правителство,Ncnsd,NOUN,O,,O,xxx
bg-1596,1,11,на,,на,R,ADP,O,,O,xxx
bg-1596,1,12,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-0
bg-1596,1,13,трябва,,трябва,Vniif-r3s,VERB,O,,O,xxx
bg-1596,1,14,да,,да,Tx,AUX,O,,O,xxx
bg-1596,1,15,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1596,1,16,покаже,,покажа-(се),Vpptf-r3s,VERB,O,,O,xxx
bg-1596,1,17,зъби,,зъб,Ncmpi,NOUN,O,,O,xxx
bg-1596,1,18,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1596,1,19,.,,.,punct,PUNCT,O,,O,xxx
bg-1596,2,1,Това,,този,Pde-os-n,PRON,O,,O,xxx
bg-1596,2,2,обяви,,обявя-(се),Vpptf-o3s,VERB,O,,O,xxx
bg-1596,2,3,членът,,член,Ncmsf,NOUN,O,,O,xxx
bg-1596,2,4,на,,на,R,ADP,O,,O,xxx
