docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
bg-279,0,1,(,,(,punct,PUNCT,O,,O,xxx
bg-279,0,2,OF,,of,Npmsi,PROPN,O,,O,xxx
bg-279,0,3,),,),punct,PUNCT,O,,O,xxx
bg-279,1,1,Британският,,британски,Amsf,ADJ,O,,O,xxx
bg-279,1,2,министър,,министър,Ncmsi,NOUN,O,,O,xxx
bg-279,1,3,за,,за,R,ADP,O,,O,xxx
bg-279,1,4,Северна,Северна,северен,Afsi,ADJ,B-LOC,GPE-Northern-Ireland,B-LOC,101-25
bg-279,1,5,Ирландия,Ирландия,ирландия,Npfsi,PROPN,I-LOC,GPE-Northern-Ireland,I-LOC,101-25
bg-279,1,6,подаде,,подам-(се),Vpptf-o3s,VERB,O,,O,xxx
bg-279,1,7,оставка,,оставка,Ncfsi,NOUN,O,,O,xxx
bg-279,2,1,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC,110-0
bg-279,2,2,",",,",",punct,PUNCT,O,,O,xxx
bg-279,2,3,8,,осми,Momsi,ADJ,O,,O,xxx
bg-279,2,4,януари,,януари,Ncmsi,NOUN,O,,O,xxx
bg-279,2,5,/,,/,punct,PUNCT,O,,O,xxx
bg-279,2,6,БТА,БТА,бта,Npfsi,PROPN,B-ORG,ORG-Bulgarian-News-Agency,B-ORG,63-5
bg-279,2,7,/,,/,punct,PUNCT,O,,O,xxx
bg-279,3,1,Британският,,британски,Amsf,ADJ,O,,O,xxx
bg-279,3,2,министър,,министър,Ncmsi,NOUN,O,,O,xxx
bg-279,3,3,за,,за,R,ADP,O,,O,xxx
bg-279,3,4,Северна,Северна,северен,Afsi,ADJ,B-LOC,GPE-Northern-Ireland,B-LOC,101-25
bg-279,3,5,Ирландия,Ирландия,ирландия,Npfsi,PROPN,I-LOC,GPE-Northern-Ireland,I-LOC,101-25
bg-279,3,6,Джеймс,Джеймс,джеймс,Npmsi,PROPN,B-PER,PER-James-Brokenshire,B-PER,103-18
bg-279,3,7,Броукъншайър,Броукъншайър,броукъншайър,Hmsi,PROPN,I-PER,PER-James-Brokenshire,I-PER,103-18
bg-279,3,8,подаде,,подам-(се),Vpptf-o3s,VERB,O,,O,xxx
bg-279,3,9,оставка,,оставка,Ncfsi,NOUN,O,,O,xxx
bg-279,3,10,по,,по,R,ADP,O,,O,xxx
bg-279,3,11,здравословни,,здравословен,A-pi,ADJ,O,,O,xxx
bg-279,3,12,причини,,причина,Ncfpi,NOUN,O,,O,xxx
bg-279,3,13,",",,",",punct,PUNCT,O,,O,xxx
bg-279,3,14,предадоха,,предам-(се),Vpptf-o3p,VERB,O,,O,xxx
bg-279,3,15,световните,,световен,A-pd,ADJ,O,,O,xxx
bg-279,3,16,агенции,,агенция,Ncfpi,NOUN,O,,O,xxx
bg-279,3,17,",",,",",punct,PUNCT,O,,O,xxx
bg-279,3,18,като,,като,Cs,SCONJ,O,,O,xxx
bg-279,3,19,се,,се,Ppxta,PRON,O,,O,xxx
bg-279,3,20,позоваха,,позова-(се),Vpptf-o3p,VERB,O,,O,xxx
bg-279,3,21,на,,на,R,ADP,O,,O,xxx
bg-279,3,22,говорителя,,говорител,Ncmsh,NOUN,O,,O,xxx
bg-279,3,23,на,,на,R,ADP,O,,O,xxx
bg-279,3,24,премиера,,премиер,Ncmsh,NOUN,O,,O,xxx
bg-279,3,25,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER,55-17
bg-279,3,26,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,I-PER,55-17
bg-279,3,27,.,,.,punct,PUNCT,O,,O,xxx
