docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
bg-1716,0,1,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG,82-0
bg-1716,0,2,публикува,,публикувам,Vpitf-r3s,VERB,O,,O,xxx
bg-1716,0,3,проектодоговора,,проектодоворар,Ncmsh,NOUN,O,,O,xxx
bg-1716,0,4,за,,за,R,ADP,O,,O,xxx
bg-1716,0,5,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT,63-0
bg-1716,1,1,Проектът,,проект,Ncmsf,NOUN,O,,O,xxx
bg-1716,1,2,на,,на,R,ADP,O,,O,xxx
bg-1716,1,3,споразумението,,споразумение,Ncnsd,NOUN,O,,O,xxx
bg-1716,1,4,за,,за,R,ADP,O,,O,xxx
bg-1716,1,5,оттегляне,,оттегляне,Ncnsi,NOUN,O,,O,xxx
bg-1716,1,6,привежда,,привеждам-(се),Vpitf-r3s,VERB,O,,O,xxx
bg-1716,1,7,в,,в,R,ADP,O,,O,xxx
bg-1716,1,8,правна,,правен,Afsi,ADJ,O,,O,xxx
bg-1716,1,9,форма,,форма,Ncfsi,NOUN,O,,O,xxx
bg-1716,2,1,Съвместния,Съвместен,съвместен,Amsh,ADJ,B-PRO,PRO-Joint-report-EU-UK-Brexit-2017,O,101-49
bg-1716,2,2,доклад,доклад,доклад,Ncmsi,NOUN,I-PRO,PRO-Joint-report-EU-UK-Brexit-2017,O,101-49
bg-1716,2,3,на,,на,R,ADP,O,,O,xxx
bg-1716,2,4,преговарящите,,преговарям,Vpitcar-p-d,ADJ,O,,O,xxx
bg-1716,2,5,от,,от,R,ADP,O,,O,xxx
bg-1716,2,6,името,,име,Ncnsd,NOUN,O,,O,xxx
bg-1716,2,7,на,,на,R,ADP,O,,O,xxx
bg-1716,2,8,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-ORG,82-2
bg-1716,2,9,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG,82-2
bg-1716,2,10,и,,и,Cp,CCONJ,O,,O,xxx
bg-1716,2,11,правителството,,правителство,Ncnsd,NOUN,O,,O,xxx
bg-1716,2,12,на,,на,R,ADP,O,,O,xxx
bg-1716,2,13,Обединеното,Обединеното,обединя-(се),Vpptcv--snd,ADJ,B-LOC,GPE-Great-Britain,B-LOC,64-0
bg-1716,2,14,кралство,кралство,кралство,Ncnsi,NOUN,I-LOC,GPE-Great-Britain,I-LOC,64-0
bg-1716,2,15,относно,,относно,R,ADP,O,,O,xxx
bg-1716,2,16,напредъка,,напредък,Ncmsh,NOUN,O,,O,xxx
bg-1716,2,17,през,,през,R,ADP,O,,O,xxx
bg-1716,2,18,първия,,пръв,Momsh,ADJ,O,,O,xxx
bg-1716,2,19,етап,,етап,Ncmsi,NOUN,O,,O,xxx
bg-1716,2,20,на,,на,R,ADP,O,,O,xxx
bg-1716,2,21,преговорите,,преговори,Nc-ld,NOUN,O,,O,xxx
bg-1716,2,22,",",,",",punct,PUNCT,O,,O,xxx
bg-1716,2,23,публикуван,,публикувам,Vpptcv--smi,ADJ,O,,O,xxx
bg-1716,2,24,на,,на,R,ADP,O,,O,xxx
bg-1716,2,25,8,,осми,Momsi,ADJ,O,,O,xxx
bg-1716,2,26,декември,,декември,Ncmsi,NOUN,O,,O,xxx
bg-1716,2,27,2017,,2017,Mofsi,ADJ,O,,O,xxx
bg-1716,2,28,г.,,година,Ncfsi,NOUN,O,,O,xxx
bg-1716,3,1,Той,,аз,Ppe-os3m,PRON,O,,O,xxx
bg-1716,3,2,предлага,,предлагам,Vpitf-r3s,VERB,O,,O,xxx
bg-1716,3,3,текст,,текст,Ncmsi,NOUN,O,,O,xxx
bg-1716,3,4,за,,за,R,ADP,O,,O,xxx
bg-1716,3,5,онези,,този,Pde-op,DET,O,,O,xxx
bg-1716,3,6,нерешени,,нерешен,A-pi,ADJ,O,,O,xxx
bg-1716,3,7,въпроси,,въпрос,Ncmpi,NOUN,O,,O,xxx
bg-1716,3,8,",",,",",punct,PUNCT,O,,O,xxx
bg-1716,3,9,свързани,,свържа,Vpptcv--p-i,ADJ,O,,O,xxx
bg-1716,3,10,с,,с,R,ADP,O,,O,xxx
bg-1716,3,11,оттеглянето,,оттегляне,Ncnsd,NOUN,O,,O,xxx
bg-1716,3,12,",",,",",punct,PUNCT,O,,O,xxx
bg-1716,3,13,които,,който,Pre-op,PRON,O,,O,xxx
bg-1716,3,14,са,,съм,Vxitf-r3p,AUX,O,,O,xxx
bg-1716,3,15,само,,само,Dd,ADV,O,,O,xxx
bg-1716,3,16,упоменати,,упомена,Vpptcv--p-i,VERB,O,,O,xxx
bg-1716,3,17,в,,в,R,ADP,O,,O,xxx
bg-1716,3,18,съвместния,Съвместен,съвместен,Amsh,ADJ,B-PRO,PRO-Joint-report-EU-UK-Brexit-2017,O,101-49
bg-1716,3,19,доклад,доклад,доклад,Ncmsi,NOUN,I-PRO,PRO-Joint-report-EU-UK-Brexit-2017,O,101-49
bg-1716,3,20,",",,",",punct,PUNCT,O,,O,xxx
bg-1716,3,21,без,,без,R,ADP,O,,O,xxx
bg-1716,3,22,да,,да,Tx,AUX,O,,O,xxx
bg-1716,3,23,са,,съм,Vxitf-r3p,AUX,O,,O,xxx
bg-1716,3,24,изложени,,изложа-(се),Vpptcv--p-i,VERB,O,,O,xxx
bg-1716,3,25,подробно,,подробно,Dm,ADV,O,,O,xxx
bg-1716,3,26,",",,",",punct,PUNCT,O,,O,xxx
bg-1716,3,27,съобщават,,съобщавам,Vpitf-r3p,VERB,O,,O,xxx
bg-1716,3,28,от,,от,R,ADP,O,,O,xxx
bg-1716,3,29,Европейската,Европейска,европейски,Afsd,ADJ,B-ORG,ORG-European-Commission,B-ORG,82-12
bg-1716,3,30,комисия,комисия,комисия,Ncfsi,NOUN,I-ORG,ORG-European-Commission,I-ORG,82-12
bg-1716,3,31,.,,.,punct,PUNCT,O,,O,xxx
bg-1716,4,1,Проектът,,проект,Ncmsf,NOUN,O,,B-PRO,xxx
bg-1716,4,2,на,,на,R,ADP,O,,O,xxx
bg-1716,4,3,споразумението,,споразумение,Ncnsd,NOUN,O,,O,xxx
bg-1716,4,4,за,,за,R,ADP,O,,O,xxx
bg-1716,4,5,оттегляне,,оттегляне,Ncnsi,NOUN,O,,O,xxx
bg-1716,4,6,се,,се,Ppxta,PRON,O,,O,xxx
bg-1716,4,7,състои,,състоя-се,Vpiif-r3s,VERB,O,,O,xxx
bg-1716,4,8,от,,от,R,ADP,O,,O,xxx
bg-1716,4,9,шест,,шест,Mc-pi,NUM,O,,O,xxx
bg-1716,4,10,части,,част,Ncfpi,NOUN,O,,O,xxx
bg-1716,4,11,—,,—,punct,PUNCT,O,,O,xxx
