docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
bg-188,0,1,Найджъл,Найджъл,найджъл,Npmsi,PROPN,B-PER,PER-Nigel-Farage,B-PER,97-6
bg-188,0,2,Фараж,Фараж,фараж,Hmsi,PROPN,I-PER,PER-Nigel-Farage,I-PER,97-6
bg-188,0,3,отива,,отивам-(си),Vpiif-r3s,VERB,O,,O,xxx
bg-188,0,4,в,,в,R,ADP,O,,O,xxx
bg-188,0,5,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-LOC,63-3
bg-188,0,6,да,,да,Tx,AUX,O,,O,xxx
bg-188,0,7,защити,,защитя,Vpptf-r3s,VERB,O,,O,xxx
bg-188,0,8,британците,британци,британец,Ncmpd,NOUN,B-PER,GPE-Great-Britain,B-PER,63-26
bg-188,0,9,",",,",",punct,PUNCT,O,,O,xxx
bg-188,0,10,които,,който,Pre-op,PRON,O,,O,xxx
bg-188,0,11,искат,,искам,Vpitf-r3p,VERB,O,,O,xxx
bg-188,0,12,Брекзит,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit,B-EVT,63-2
bg-188,1,1,Активистът,,активист,Ncmsf,NOUN,O,,O,xxx
bg-188,1,2,за,,за,R,ADP,O,,O,xxx
bg-188,1,3,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT,63-0
bg-188,1,4,и,,и,Cp,CCONJ,O,,O,xxx
bg-188,1,5,бивш,,бивш,Amsi,ADJ,O,,O,xxx
bg-188,1,6,лидер,,лидер,Ncmsi,NOUN,O,,O,xxx
bg-188,1,7,на,,на,R,ADP,O,,O,xxx
bg-188,1,8,евроскептичната,,евроскептичен,Afsd,ADJ,O,,O,xxx
bg-188,1,9,партия,,партия,Ncfsi,NOUN,O,,O,xxx
bg-188,1,10,UKIP,UKIP,ukip,Npmsi,PROPN,B-ORG,ORG-UK-Independence-Party,B-ORG,54-0
bg-188,1,11,Найджъл,Найджъл,найджъл,Npmsi,PROPN,B-PER,PER-Nigel-Farage,B-PER,97-6
bg-188,1,12,Фараж,Фараж,фараж,Hmsi,PROPN,I-PER,PER-Nigel-Farage,I-PER,97-6
bg-188,1,13,иска,,искам,Vpitf-r3s,VERB,O,,O,xxx
