docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
bg-582,0,1,Д,,д,I,INTJ,O,,I-LOC,xxx
bg-582,0,2,.,,.,punct,PUNCT,O,,I-LOC,xxx
bg-582,1,1,Тръмп,Тръмп,тръмп,Npmsi,PROPN,B-PER,PER-Donald-Trump,B-PER,55-0
bg-582,1,2,:,,:,punct,PUNCT,O,,O,xxx
bg-582,2,1,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG,82-0
bg-582,2,2,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-582,2,3,много,,много,Md-pi,ADV,O,,O,xxx
bg-582,2,4,несправедлив,,несправедлив,Amsi,ADJ,O,,O,xxx
bg-582,2,5,към,,към,R,ADP,O,,O,xxx
bg-582,2,6,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,B-LOC,101-23
bg-582,2,7,в,,в,R,ADP,O,,O,xxx
bg-582,2,8,т...,,т...,Ncmsi,NOUN,O,,O,xxx
bg-582,2,9,02:17,,02:17,R,ADP,O,,O,xxx
bg-582,2,10,БНР,БНР,бнр,Npnsi,PROPN,B-ORG,ORG-Bulgarian-National-Radio,B-ORG,63-57
bg-582,3,1,Американският,,американски,Amsf,ADJ,O,,O,xxx
bg-582,3,2,президент,,президент,Ncmsi,NOUN,O,,O,xxx
bg-582,3,3,Доналд,Доналд,доналд,Npmsi,PROPN,B-PER,PER-Donald-Trump,B-PER,103-13
bg-582,3,4,Тръмп,Тръмп,тръмп,Hmsi,PROPN,I-PER,PER-Donald-Trump,I-PER,103-13
bg-582,3,5,заяви,,заявя,Vpptf-o3s,VERB,O,,O,xxx
bg-582,3,6,в,,в,R,ADP,O,,O,xxx
bg-582,3,7,интервю,,интервю,Ncnsi,NOUN,O,,O,xxx
bg-582,3,8,за,,за,R,ADP,O,,O,xxx
bg-582,3,9,британската,,британски,Afsd,ADJ,O,,O,xxx
bg-582,3,10,телевизия,,телевизия,Ncfsi,NOUN,O,,O,xxx
bg-582,3,11,Ай,Ай,ай,Npmsi,PROPN,B-PRO,PRO-ITV,B-PRO,65-31
bg-582,3,12,Ти,Ти,аз,Ppe-os2,PRON,I-PRO,PRO-ITV,I-PRO,65-31
bg-582,3,13,Ви,Ви,аз,Pphtds2,PRON,I-PRO,PRO-ITV,I-PRO,65-31
bg-582,3,14,",",,",",punct,PUNCT,O,,O,xxx
bg-582,3,15,че,,че,Cs,SCONJ,O,,O,xxx
bg-582,3,16,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-582,3,17,много,,много,Md-pi,ADV,O,,O,xxx
bg-582,3,18,популярен,,популяря,Vpstcv--smi,ADJ,O,,O,xxx
bg-582,3,19,във,,във,R,ADP,O,,O,xxx
bg-582,3,20,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-0
bg-582,3,21,.,,.,punct,PUNCT,O,,O,xxx
bg-582,4,1,Разговорът,,разговор,Ncmsf,NOUN,O,,O,xxx
bg-582,4,2,с,,с,R,ADP,O,,O,xxx
bg-582,4,3,журналиста,,журналист,Ncmsh,NOUN,O,,O,xxx
bg-582,4,4,от,,от,R,ADP,O,,O,xxx
bg-582,4,5,медията,,медия,Ncfsd,NOUN,O,,O,xxx
bg-582,4,6,Пиърс,Пиърс,пиърс,Npmsi,PROPN,B-PER,PER-Piers-Morgan,B-PER,67-69
bg-582,4,7,Морган,Морган,морган,Hmsi,PROPN,I-PER,PER-Piers-Morgan,I-PER,67-69
bg-582,4,8,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-582,4,9,бил,,съм,Vxitcat-smi,AUX,O,,O,xxx
bg-582,4,10,записан,,запиша-(се),Vpptcv--smi,VERB,O,,O,xxx
bg-582,4,11,в,,в,R,ADP,O,,O,xxx
bg-582,4,12,кулоарите,,кулоари,Nc-ld,NOUN,O,,O,xxx
bg-582,4,13,на,,на,R,ADP,O,,O,xxx
bg-582,4,14,Световния,Световен,световен,Amsh,ADJ,B-ORG,ORG-WEF,B-ORG,101-42
bg-582,4,15,икономически,икономически,икономически,Amsi,ADJ,I-ORG,ORG-WEF,I-ORG,101-42
bg-582,4,16,форум,форум,форум,Ncmsi,NOUN,I-ORG,ORG-WEF,I-ORG,101-42
bg-582,4,17,в,в,в,R,ADP,I-ORG,ORG-WEF,I-ORG,101-42
bg-582,4,18,Давос,Давос,давос,Npmsi,PROPN,I-ORG,ORG-WEF,I-ORG,101-42
bg-582,4,19,.,,.,punct,PUNCT,O,,O,xxx
bg-582,5,1,Тръмп,Тръмп,тръмп,Ncmsi,NOUN,B-PER,PER-Donald-Trump,B-PER,55-0
bg-582,5,2,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-582,5,3,казал,,кажа,Vpptcao-smi,VERB,O,,O,xxx
bg-582,5,4,",",,",",punct,PUNCT,O,,O,xxx
bg-582,5,5,че,,че,Cs,SCONJ,O,,O,xxx
bg-582,5,6,очаква,,очаквам,Vpitf-r3s,VERB,O,,O,xxx
bg-582,5,7,да,,да,Tx,AUX,O,,O,xxx
bg-582,5,8,посети,,посетя,Vpptf-r3s,VERB,O,,O,xxx
bg-582,5,9,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-0
bg-582,5,10,",",,",",punct,PUNCT,O,,O,xxx
bg-582,5,11,където,,където,Prl,ADV,O,,O,xxx
bg-582,5,12,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-582,5,13,поканен,,поканя,Vpptcv--smi,VERB,O,,O,xxx
bg-582,5,14,от,,от,R,ADP,O,,O,xxx
bg-582,5,15,кралица,,кралица,Ncfsi,NOUN,O,,O,xxx
bg-582,5,16,Елизабет,Елизабет,елизабет,Npfsi,PROPN,B-PER,PER-Queen-Elizabeth-II,B-PER,82-17
bg-582,5,17,Втора,Втора,втори,Mofsi,ADJ,I-PER,PER-Queen-Elizabeth-II,I-PER,82-17
bg-582,5,18,да,,да,Tx,AUX,O,,O,xxx
bg-582,5,19,направи,,направя-(се),Vpptf-r3s,VERB,O,,O,xxx
bg-582,5,20,държавно,,държавен,Ansi,ADJ,O,,O,xxx
bg-582,5,21,посещение,,посещение,Ncnsi,NOUN,O,,O,xxx
bg-582,5,22,.,,.,punct,PUNCT,O,,O,xxx
bg-582,6,1,Президентът,,президент,Ncmsf,NOUN,O,,O,xxx
bg-582,6,2,на,,на,R,ADP,O,,O,xxx
bg-582,6,3,Съединените,Съединени,съединя-(се),Vpptcv--p-d,ADJ,B-LOC,GPE-USA,B-LOC,101-33
bg-582,6,4,щати,щати,щат,Ncmpi,NOUN,I-LOC,GPE-USA,I-LOC,101-33
bg-582,6,5,заяви,,заявя,Vpptf-o3s,VERB,O,,O,xxx
bg-582,6,6,",",,",",punct,PUNCT,O,,O,xxx
bg-582,6,7,че,,че,Cs,SCONJ,O,,O,xxx
bg-582,6,8,би,,съм,Vxitu-o3s,AUX,O,,O,xxx
bg-582,6,9,заел,,заема-(се),Vpptcao-smi,VERB,O,,O,xxx
bg-582,6,10,много,,много,Md-pi,ADV,O,,O,xxx
bg-582,6,11,по-твърда,,твърд,Afsi,ADJ,O,,O,xxx
bg-582,6,12,позиция,,позиция,Ncfsi,NOUN,O,,O,xxx
bg-582,6,13,от,,от,R,ADP,O,,O,xxx
bg-582,6,14,британския,,британски,Amsh,ADJ,O,,O,xxx
bg-582,6,15,премиер,,премиер,Ncmsi,NOUN,O,,O,xxx
bg-582,6,16,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-PER,55-17
bg-582,6,17,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,I-PER,55-17
bg-582,6,18,в,,в,R,ADP,O,,O,xxx
bg-582,6,19,преговорите,,преговори,Nc-ld,NOUN,O,,O,xxx
bg-582,6,20,с,,с,R,ADP,O,,O,xxx
bg-582,6,21,Евросъюза,Евросъюз,евросъюз,Npmsh,PROPN,B-ORG,ORG-European-Union,B-ORG,82-13
bg-582,6,22,за,,за,R,ADP,O,,O,xxx
bg-582,6,23,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT,63-0
bg-582,6,24,.,,.,punct,PUNCT,O,,O,xxx
bg-582,7,1,На,,на,R,ADP,O,,O,xxx
bg-582,7,2,въпроса,,въпрос,Ncmsh,NOUN,O,,O,xxx
bg-582,7,3,ще,,ще,Tx,AUX,O,,O,xxx
bg-582,7,4,сключат,,сключа,Vpptf-r3p,VERB,O,,O,xxx
bg-582,7,5,ли,,ли,Ti,PART,O,,O,xxx
bg-582,7,6,Съединените,Съединени,съединя-(се),Vpptcv--p-d,ADJ,B-LOC,GPE-USA,B-LOC,101-33
bg-582,7,7,щати,щати,щат,Ncmpi,NOUN,I-LOC,GPE-USA,I-LOC,101-33
bg-582,7,8,търговско,,търговски,Ansi,ADJ,O,,O,xxx
bg-582,7,9,споразумение,,споразумение,Ncnsi,NOUN,O,,O,xxx
bg-582,7,10,с,,с,R,ADP,O,,O,xxx
bg-582,7,11,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-0
bg-582,7,12,след,,след,R,ADP,O,,O,xxx
bg-582,7,13,излизането,,излизане,Ncnsd,NOUN,O,,O,xxx
bg-582,7,14,на,,на,R,ADP,O,,O,xxx
bg-582,7,15,страната,,страна,Ncfsd,NOUN,O,,O,xxx
bg-582,7,16,от,,от,R,ADP,O,,O,xxx
bg-582,7,17,Общността,,общност,Ncfsd,NOUN,O,,O,xxx
bg-582,7,18,",",,",",punct,PUNCT,O,,O,xxx
bg-582,7,19,той,,аз,Ppe-os3m,PRON,O,,O,xxx
bg-582,7,20,отговори,,отговоря,Vpptf-o3s,VERB,O,,O,xxx
bg-582,7,21,утвърдително,,утвърдително,Dm,ADV,O,,O,xxx
bg-582,7,22,.,,.,punct,PUNCT,O,,O,xxx
bg-582,8,1,Франс,Франс,франс,Npmsi,PROPN,B-ORG,ORG-France-Presse,B-ORG,62-0
bg-582,8,2,прес,прес,прес,Npmsi,PROPN,I-ORG,ORG-France-Presse,I-ORG,62-0
bg-582,8,3,цитира,,цитирам,Vpitf-r3s,VERB,O,,O,xxx
bg-582,8,4,думите,,дума,Ncfpd,NOUN,O,,O,xxx
bg-582,8,5,на,,на,R,ADP,O,,O,xxx
bg-582,8,6,Тръмп,Тръмп,тръмп,Ncmsi,NOUN,B-PER,PER-Donald-Trump,B-PER,55-0
bg-582,8,7,",",,",",punct,PUNCT,O,,O,xxx
bg-582,8,8,че,,че,Cs,SCONJ,O,,O,xxx
bg-582,8,9,Европейският,Европейски,европейски,Amsf,ADJ,B-ORG,ORG-European-Union,B-ORG,82-2
bg-582,8,10,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-ORG,82-2
bg-582,8,11,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-582,8,12,много,,много,Md-pi,ADV,O,,O,xxx
bg-582,8,13,несправедлив,,несправедлив,Amsi,ADJ,O,,O,xxx
bg-582,8,14,към,,към,R,ADP,O,,O,xxx
bg-582,8,15,Съединените,Съединени,съединя-(се),Vpptcv--p-d,ADJ,B-LOC,GPE-USA,B-LOC,101-33
bg-582,8,16,щати,щати,щат,Ncmpi,NOUN,I-LOC,GPE-USA,I-LOC,101-33
bg-582,8,17,в,,в,R,ADP,O,,O,xxx
bg-582,8,18,търговските,,търговски,A-pd,ADJ,O,,O,xxx
bg-582,8,19,отношения,,отношение,Ncnpi,NOUN,O,,O,xxx
bg-582,8,20,и,,и,Cp,CCONJ,O,,O,xxx
bg-582,8,21,намекна,,намекна,Vpptf-o3s,VERB,O,,O,xxx
bg-582,8,22,",",,",",punct,PUNCT,O,,O,xxx
bg-582,8,23,че,,че,Cs,SCONJ,O,,O,xxx
bg-582,8,24,ще,,ще,Tx,AUX,O,,O,xxx
bg-582,8,25,отвърне,,отвърна-(се),Vpptf-r3s,VERB,O,,O,xxx
bg-582,8,26,с,,с,R,ADP,O,,O,xxx
bg-582,8,27,репресивни,,репресивен,A-pi,ADJ,O,,O,xxx
bg-582,8,28,мерки,,мярка,Ncfpi,NOUN,O,,O,xxx
bg-582,8,29,.,,.,punct,PUNCT,O,,O,xxx
