docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
bg-1743,0,1,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-0
bg-1743,0,2,губи,,губя-(се),Vpitf-r3s,VERB,O,,O,xxx
bg-1743,0,3,при,,при,R,ADP,O,,O,xxx
bg-1743,0,4,всеки,,всеки,Pce-os-m,DET,O,,O,xxx
bg-1743,0,5,сценарий,,сценарий,Ncmsi,NOUN,O,,O,xxx
bg-1743,0,6,за,,за,R,ADP,O,,O,xxx
bg-1743,0,7,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT,63-0
bg-1743,1,1,Всеки,,всеки,Pce-os-m,DET,O,,O,xxx
bg-1743,1,2,от,,от,R,ADP,O,,O,xxx
bg-1743,1,3,четирите,,четири,Mc-pd,NUM,O,,O,xxx
bg-1743,1,4,сценария,,сценария,Ncmt,NOUN,O,,O,xxx
bg-1743,1,5,на,,на,R,ADP,O,,O,xxx
bg-1743,1,6,британското,,британски,Ansd,ADJ,O,,O,xxx
bg-1743,1,7,правителство,,правителство,Ncnsi,NOUN,O,,O,xxx
bg-1743,1,8,за,,за,R,ADP,O,,O,xxx
bg-1743,1,9,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT,63-0
bg-1743,1,10,ще,,ще,Tx,AUX,O,,O,xxx
bg-1743,1,11,направи,,направя-(се),Vpptf-r3s,VERB,O,,O,xxx
bg-1743,1,12,британците,британци,британец,Ncmpd,NOUN,B-PER,GPE-Great-Britain,B-PER,63-26
bg-1743,1,13,по-бедни,,беден,A-pi,ADJ,O,,O,xxx
bg-1743,1,14,и,,и,Cp,CCONJ,O,,O,xxx
bg-1743,1,15,ще,,ще,Tx,AUX,O,,O,xxx
bg-1743,1,16,струва,,струва-(си),Vniif-r3s,VERB,O,,O,xxx
bg-1743,1,17,на,,на,R,ADP,O,,O,xxx
bg-1743,1,18,данъкоплатците,,данъкоплатец,Ncmpd,NOUN,O,,O,xxx
bg-1743,1,19,стотици,,стотица,Ncfpi,NOUN,O,,O,xxx
bg-1743,1,20,милиони,,милион,Ncmpi,NOUN,O,,O,xxx
bg-1743,1,21,лир,,лир,Ncmsi,NOUN,O,,O,xxx
bg-1743,1,22,и,,и,Cp,CCONJ,O,,O,xxx
bg-1743,1,23,всяка,,всеки,Pce-os-f,DET,O,,O,xxx
bg-1743,1,24,седмица,,седмица,Ncfsi,NOUN,O,,O,xxx
bg-1743,1,25,.,,.,punct,PUNCT,O,,O,xxx
bg-1743,2,1,Това,,този,Pde-os-n,PRON,O,,O,xxx
bg-1743,2,2,показва,,показвам-(се),Vpitf-r3s,VERB,O,,O,xxx
bg-1743,2,3,анализът,,анализ,Ncmsf,NOUN,O,,O,xxx
bg-1743,2,4,на,,на,R,ADP,O,,O,xxx
bg-1743,2,5,мозъчния,,мозъчен,Amsh,ADJ,O,,O,xxx
bg-1743,2,6,тръст,,тръст,Ncmsi,NOUN,O,,O,xxx
bg-1743,2,7,Global,Global,global,Npmsi,PROPN,B-ORG,ORG-Global-Future,B-PRO,77-76
bg-1743,2,8,Future,Future,future,Npmsi,PROPN,I-ORG,ORG-Global-Future,I-PRO,77-76
bg-1743,2,9,на,,на,R,ADP,O,,O,xxx
bg-1743,2,10,професора,,професор,Ncmsh,NOUN,O,,O,xxx
bg-1743,2,11,по,,по,R,ADP,O,,O,xxx
bg-1743,2,12,икономика,,икономика,Ncfsi,NOUN,O,,O,xxx
bg-1743,2,13,и,,и,Cp,CCONJ,O,,O,xxx
bg-1743,2,14,обществена,,обществен,Afsi,ADJ,O,,O,xxx
bg-1743,2,15,политика,,политика,Ncfsi,NOUN,O,,O,xxx
bg-1743,2,16,Джонатан,Джонатан,джонатан,Npfsi,PROPN,B-PER,PER-Jonathan-Portes,B-PER,103-97
bg-1743,2,17,Портъс,Портъс,портъс,Hfsi,PROPN,I-PER,PER-Jonathan-Portes,I-PER,103-97
bg-1743,2,18,",",,",",punct,PUNCT,O,,O,xxx
bg-1743,2,19,цитиран,,цитирам,Vpptcv--smi,ADJ,O,,O,xxx
bg-1743,2,20,от,,от,R,ADP,O,,O,xxx
bg-1743,2,21,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1743,2,22,Гардиън,Гардиън,гардиън,Npmsi,PROPN,B-PRO,PRO-The-Guardian,B-PRO,78-0
bg-1743,2,23,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1743,2,24,.,,.,punct,PUNCT,O,,O,xxx
bg-1743,3,1,Портъс,Портъс,портъс,Hmsi,PROPN,B-PER,PER-Jonathan-Portes,B-PER,67-54
bg-1743,3,2,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-1743,3,3,професор,,професор,Ncmsi,NOUN,O,,O,xxx
bg-1743,3,4,по,,по,R,ADP,O,,O,xxx
bg-1743,3,5,икономика,,икономика,Ncfsi,NOUN,O,,O,xxx
bg-1743,3,6,и,,и,Cp,CCONJ,O,,O,xxx
bg-1743,3,7,държавна,,държавен,Afsi,ADJ,O,,O,xxx
bg-1743,3,8,политика,,политика,Ncfsi,NOUN,O,,O,xxx
bg-1743,3,9,в,,в,R,ADP,O,,O,xxx
bg-1743,3,10,Кралския,Кралски,кралски,Amsh,ADJ,B-ORG,ORG-Kings-College,B-ORG,96-29
bg-1743,3,11,колеж,колеж,колеж,Ncmsi,NOUN,I-ORG,ORG-Kings-College,I-ORG,96-29
bg-1743,3,12,в,в,в,R,ADP,I-ORG,ORG-Kings-College,I-ORG,96-29
bg-1743,3,13,Лондон,Лондон,лондон,Npmsi,PROPN,I-ORG,ORG-Kings-College,I-ORG,96-29
bg-1743,3,14,.,,.,punct,PUNCT,O,,O,xxx
bg-1743,4,1,В,,в,R,ADP,O,,O,xxx
bg-1743,4,2,анализа,,анализа,Ncmsh,NOUN,O,,O,xxx
bg-1743,4,3,се,,се,Ppxta,PRON,O,,O,xxx
bg-1743,4,4,отбелязва,,отбелязвам,Vpitf-r3s,VERB,O,,O,xxx
bg-1743,4,5,",",,",",punct,PUNCT,O,,O,xxx
bg-1743,4,6,че,,че,Cs,SCONJ,O,,O,xxx
bg-1743,4,7,дори,,дори,Te,PART,O,,O,xxx
bg-1743,4,8,и,,и,Cp,CCONJ,O,,O,xxx
bg-1743,4,9,при,,при,R,ADP,O,,O,xxx
bg-1743,4,10,предпочитаното,,предпочитам,Vpitcv--snd,ADJ,O,,O,xxx
bg-1743,4,11,от,,от,R,ADP,O,,O,xxx
bg-1743,4,12,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,B-LOC,110-0
