docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
bg-304,0,1,Британският,,британски,Amsf,ADJ,O,,O,xxx
bg-304,0,2,министър,,министър,Ncmsi,NOUN,O,,O,xxx
bg-304,0,3,за,,за,R,ADP,O,,O,xxx
bg-304,0,4,Северна,Северна,северен,Afsi,ADJ,B-LOC,GPE-Northern-Ireland,B-LOC,101-25
bg-304,0,5,Ирландия,Ирландия,ирландия,Npfsi,PROPN,I-LOC,GPE-Northern-Ireland,I-LOC,101-25
bg-304,0,6,подаде,,подам-(се),Vpptf-o3s,VERB,O,,O,xxx
bg-304,0,7,оставка,,оставка,Ncfsi,NOUN,O,,O,xxx
bg-304,1,1,Британският,,британски,Amsf,ADJ,O,,O,xxx
bg-304,1,2,министър,,министър,Ncmsi,NOUN,O,,O,xxx
bg-304,1,3,за,,за,R,ADP,O,,O,xxx
bg-304,1,4,Северна,Северна,северен,Afsi,ADJ,B-LOC,GPE-Northern-Ireland,B-LOC,101-25
bg-304,1,5,Ирландия,Ирландия,ирландия,Npfsi,PROPN,I-LOC,GPE-Northern-Ireland,I-LOC,101-25
bg-304,1,6,Джеймс,Джеймс,джеймс,Npmsi,PROPN,B-PER,PER-James-Brokenshire,B-PER,103-18
bg-304,1,7,Броукъншайър,Броукъншайър,броукъншайър,Hmsi,PROPN,I-PER,PER-James-Brokenshire,I-PER,103-18
bg-304,1,8,подаде,,подам-(се),Vpptf-o3s,VERB,O,,O,xxx
bg-304,1,9,оставка,,оставка,Ncfsi,NOUN,O,,O,xxx
bg-304,1,10,по,,по,R,ADP,O,,O,xxx
bg-304,1,11,здравословни,,здравословен,A-pi,ADJ,O,,O,xxx
bg-304,1,12,причини,,причина,Ncfpi,NOUN,O,,O,xxx
bg-304,1,13,",",,",",punct,PUNCT,O,,O,xxx
bg-304,1,14,предадоха,,предам-(се),Vpptf-o3p,VERB,O,,O,xxx
bg-304,1,15,световните,,световен,A-pd,ADJ,O,,O,xxx
bg-304,1,16,агенции,,агенция,Ncfpi,NOUN,O,,O,xxx
bg-304,1,17,",",,",",punct,PUNCT,O,,O,xxx
bg-304,1,18,като,,като,Cs,SCONJ,O,,O,xxx
bg-304,1,19,се,,се,Ppxta,PRON,O,,O,xxx
bg-304,1,20,позоваха,,позова-(се),Vpptf-o3p,VERB,O,,O,xxx
bg-304,1,21,на,,на,R,ADP,O,,O,xxx
bg-304,1,22,говорителя,,говорител,Ncmsh,NOUN,O,,O,xxx
bg-304,1,23,на,,на,R,ADP,O,,O,xxx
bg-304,1,24,премиера,,премиер,Ncmsh,NOUN,O,,O,xxx
bg-304,2,1,През,,през,R,ADP,O,,O,xxx
bg-304,2,2,идните,,иден,A-pd,ADJ,O,,O,xxx
bg-304,2,3,седмици,,седмица,Ncfpi,NOUN,O,,O,xxx
bg-304,2,4,той,,аз,Ppe-os3m,PRON,O,,O,xxx
bg-304,2,5,ще,,ще,Tx,AUX,O,,O,xxx
bg-304,2,6,се,,се,Ppxta,PRON,O,,O,xxx
bg-304,2,7,подложи,,подложа,Vpptf-r3s,VERB,O,,O,xxx
bg-304,2,8,на,,на,R,ADP,O,,O,xxx
bg-304,2,9,сериозна,,сериозен,Afsi,ADJ,O,,O,xxx
bg-304,2,10,операция,,операция,Ncfsi,NOUN,O,,O,xxx
bg-304,2,11,заради,,заради,R,ADP,O,,O,xxx
bg-304,2,12,проблем,,проблем,Ncmsi,NOUN,O,,O,xxx
bg-304,2,13,с,,с,R,ADP,O,,O,xxx
bg-304,2,14,десния,,десен,Amsh,ADJ,O,,O,xxx
bg-304,2,15,си,,свой,Psxto,PRON,O,,O,xxx
bg-304,2,16,бял,,бял,Amsi,ADJ,O,,O,xxx
bg-304,2,17,дроб,,дроб,Ncmsi,NOUN,O,,O,xxx
bg-304,2,18,.,,.,punct,PUNCT,O,,O,xxx
bg-304,3,1,Броукъншайър,Броукъншайър,броукъншайър,Ncmsi,NOUN,B-PER,PER-James-Brokenshire,B-PER,63-68
bg-304,3,2,оглавяваше,,оглавявам,Vpitf-m3s,VERB,O,,O,xxx
bg-304,3,3,усилията,,усилие,Ncnpd,NOUN,O,,O,xxx
bg-304,3,4,на,,на,R,ADP,O,,O,xxx
bg-304,3,5,британското,,британски,Ansd,ADJ,O,,O,xxx
bg-304,3,6,правителство,,правителство,Ncnsi,NOUN,O,,O,xxx
bg-304,3,7,за,,за,R,ADP,O,,O,xxx
bg-304,3,8,възстановяване,,възстановяване,Ncnsi,NOUN,O,,O,xxx
bg-304,3,9,на,,на,R,ADP,O,,O,xxx
bg-304,3,10,самоуправлението,,самоуправление,Ncnsd,NOUN,O,,O,xxx
bg-304,3,11,на,,на,R,ADP,O,,O,xxx
