docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
bg-1684,0,1,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-0
bg-1684,0,2,обмисля,,обмислям,Vpitf-r3s,VERB,O,,O,xxx
bg-1684,0,3,да,,да,Tx,AUX,O,,O,xxx
bg-1684,0,4,се,,се,Ppxta,PRON,O,,O,xxx
bg-1684,0,5,присъедини,,присъединя-(се),Vpptf-r3s,VERB,O,,O,xxx
bg-1684,0,6,към,,към,R,ADP,O,,O,xxx
bg-1684,0,7,Транстихоокеанското,,транстихоокеански,Ansd,ADJ,O,,O,xxx
bg-1684,0,8,партньорство,,партньорство,Ncnsi,NOUN,O,,O,xxx
bg-1684,1,1,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-LOC,68-0
bg-1684,1,2,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-1684,1,3,заинтересована,,заинтересован,Afsi,ADJ,O,,O,xxx
bg-1684,1,4,да,,да,Tx,AUX,O,,O,xxx
bg-1684,1,5,се,,се,Ppxta,PRON,O,,O,xxx
bg-1684,1,6,присъедини,,присъединя-(се),Vpptf-r3s,VERB,O,,O,xxx
bg-1684,1,7,към,,към,R,ADP,O,,O,xxx
bg-1684,1,8,многонационалното,,многонационален,Ansd,ADJ,O,,O,xxx
bg-1684,1,9,споразумение,,споразумение,Ncnsi,NOUN,O,,O,xxx
bg-1684,1,10,за,,за,R,ADP,O,,O,xxx
bg-1684,1,11,търговия,,търговия,Ncfsi,NOUN,O,,O,xxx
bg-1684,1,12,Транстихоокеанско,,транстихоокеански,Ansi,ADJ,O,,O,xxx
bg-1684,1,13,партньорство,,партньорство,Ncnsi,NOUN,O,,O,xxx
bg-1684,1,14,(,,(,punct,PUNCT,O,,O,xxx
bg-1684,1,15,ТТП,,ттп,Npfsi,PROPN,O,,O,xxx
bg-1684,1,16,),,),punct,PUNCT,O,,O,xxx
bg-1684,1,17,след,,след,R,ADP,O,,O,xxx
bg-1684,1,18,напускането,,напускане,Ncnsd,NOUN,O,,O,xxx
bg-1684,1,19,на,,на,R,ADP,O,,O,xxx
bg-1684,1,20,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG,82-0
bg-1684,1,21,.,,.,punct,PUNCT,O,,O,xxx
bg-1684,2,1,Това,,този,Pde-os-n,PRON,O,,O,xxx
bg-1684,2,2,пише,,пиша,Vpitf-r3s,VERB,O,,O,xxx
bg-1684,2,3,вестник,,вестник,Ncmsi,NOUN,O,,O,xxx
bg-1684,2,4,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1684,2,5,Файненшъл,Файненшъл,файненшъл,Npmsi,PROPN,B-PRO,PRO-Financial-Times,B-PRO,62-17
bg-1684,2,6,таймс,таймс,таймс,Npmsi,PROPN,I-PRO,PRO-Financial-Times,I-PRO,62-17
bg-1684,2,7,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1684,2,8,",",,",",punct,PUNCT,O,,O,xxx
bg-1684,2,9,цитиран,,цитирам,Vpptcv--smi,ADJ,O,,O,xxx
bg-1684,2,10,от,,от,R,ADP,O,,O,xxx
bg-1684,2,11,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,B-ORG,87-0
bg-1684,2,12,.,,.,punct,PUNCT,O,,O,xxx
bg-1684,3,1,Изданието,,издание,Ncnsd,NOUN,O,,O,xxx
bg-1684,3,2,отбелязва,,отбелязвам,Vpitf-r3s,VERB,O,,O,xxx
bg-1684,3,3,",",,",",punct,PUNCT,O,,O,xxx
bg-1684,3,4,че,,че,Cs,SCONJ,O,,O,xxx
bg-1684,3,5,Обединеното,Обединеното,обединя-(се),Vpptcv--snd,ADJ,B-LOC,GPE-Great-Britain,B-LOC,64-0
bg-1684,3,6,кралство,кралство,кралство,Ncnsi,NOUN,I-LOC,GPE-Great-Britain,I-LOC,64-0
bg-1684,3,7,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-1684,3,8,започнало,,започна,Vpptcao-sni,VERB,O,,O,xxx
bg-1684,3,9,неформални,,неформален,A-pi,ADJ,O,,O,xxx
bg-1684,3,10,разговори,,разговор,Ncmpi,NOUN,O,,O,xxx
bg-1684,3,11,за,,за,R,ADP,O,,O,xxx
bg-1684,3,12,присъединяване,,присъединяване,Ncnsi,NOUN,O,,O,xxx
bg-1684,3,13,към,,към,R,ADP,O,,O,xxx
bg-1684,3,14,търговския,,търговски,Amsh,ADJ,O,,O,xxx
bg-1684,3,15,блок,,блок,Ncmsi,NOUN,O,,O,xxx
bg-1684,3,16,с,,с,R,ADP,O,,O,xxx
bg-1684,3,17,цел,,цел,Ncfsi,NOUN,O,,O,xxx
bg-1684,3,18,засилване,,засилване,Ncnsi,NOUN,O,,O,xxx
bg-1684,3,19,износа,,износ,Ncmsh,NOUN,O,,O,xxx
bg-1684,3,20,след,,след,R,ADP,O,,O,xxx
bg-1684,3,21,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT,63-0
bg-1684,3,22,.,,.,punct,PUNCT,O,,O,xxx
bg-1684,4,1,Въпреки,,въпреки,R,ADP,O,,O,xxx
bg-1684,4,2,че,,че,Cs,SCONJ,O,,O,xxx
bg-1684,4,3,САЩ,САЩ,сащ,Npmpi,PROPN,B-LOC,GPE-USA,B-LOC,101-23
bg-1684,4,4,се,,се,Ppxta,PRON,O,,O,xxx
bg-1684,4,5,оттеглиха,,оттегля-(се),Vpptf-o3p,VERB,O,,O,xxx
bg-1684,4,6,от,,от,R,ADP,O,,O,xxx
bg-1684,4,7,преговорите,,преговори,Nc-ld,NOUN,O,,O,xxx
bg-1684,4,8,за,,за,R,ADP,O,,O,xxx
bg-1684,4,9,формирането,,формиране,Ncnsd,NOUN,O,,O,xxx
bg-1684,4,10,на,,на,R,ADP,O,,O,xxx
bg-1684,4,11,блока,,блок,Ncmsh,NOUN,O,,O,xxx
bg-1684,4,12,преди,,преди,R,ADP,O,,O,xxx
bg-1684,4,13,около,,около,R,ADP,O,,O,xxx
bg-1684,4,14,година,,година,Ncfsi,NOUN,O,,O,xxx
bg-1684,4,15,",",,",",punct,PUNCT,O,,O,xxx
bg-1684,4,16,другите,,друг,A-pd,ADJ,O,,O,xxx
bg-1684,4,17,11,,11,Mc-pi,NUM,O,,O,xxx
bg-1684,4,18,държави,,държава,Ncfpi,NOUN,O,,O,xxx
bg-1684,4,19,се,,се,Ppxta,PRON,O,,O,xxx
bg-1684,4,20,съгласиха,,съглася-се,Vppif-o3p,VERB,O,,O,xxx
bg-1684,4,21,да,,да,Tx,AUX,O,,O,xxx
bg-1684,4,22,продължат,,продължа,Vpptf-r3p,VERB,O,,O,xxx
bg-1684,4,23,напред,,напред,Dl,ADV,O,,O,xxx
bg-1684,4,24,с,,с,R,ADP,O,,O,xxx
bg-1684,4,25,изпълнението,,изпълнение,Ncnsd,NOUN,O,,O,xxx
bg-1684,4,26,на,,на,R,ADP,O,,O,xxx
bg-1684,4,27,плановете,,план,Ncmpd,NOUN,O,,O,xxx
bg-1684,4,28,.,,.,punct,PUNCT,O,,O,xxx
bg-1684,5,1,Към,,към,R,ADP,O,,O,xxx
