docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
bg-1713,0,1,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,0,2,Кембридж,Кембридж,кембридж,Npmsi,PROPN,B-ORG,ORG-Cambridge-Analytica,B-ORG,96-26
bg-1713,0,3,Аналитика,Аналитика,аналитика,Npfsi,PROPN,I-ORG,ORG-Cambridge-Analytica,I-ORG,96-26
bg-1713,0,4,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,0,5,изиграли,,изиграя,Vpptcao-p-i,VERB,O,,O,xxx
bg-1713,0,6,ключова,,ключов,Afsi,ADJ,O,,O,xxx
bg-1713,0,7,роля,,роля,Ncfsi,NOUN,O,,O,xxx
bg-1713,0,8,за,,за,R,ADP,O,,O,xxx
bg-1713,0,9,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT,63-0
bg-1713,1,1,Компанията,,компания,Ncfsd,NOUN,O,,O,xxx
bg-1713,1,2,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,1,3,Кембридж,Кембридж,кембридж,Npfsi,PROPN,B-ORG,ORG-Cambridge-Analytica,B-ORG,96-27
bg-1713,1,4,Аналитика,Аналитика,аналитика,Npfsi,PROPN,I-ORG,ORG-Cambridge-Analytica,I-ORG,96-27
bg-1713,1,5,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,1,6,е,,съм,Vxitf-r3s,AUX,O,,O,xxx
bg-1713,1,7,изиграла,,изиграя,Vpptcao-sfi,VERB,O,,O,xxx
bg-1713,1,8,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,1,9,ключова,,ключов,Afsi,ADJ,O,,O,xxx
bg-1713,1,10,роля,,роля,Ncfsi,NOUN,O,,O,xxx
bg-1713,1,11,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,1,12,за,,за,R,ADP,O,,O,xxx
bg-1713,1,13,гласуването,,гласуване,Ncnsd,NOUN,O,,O,xxx
bg-1713,1,14,в,,в,R,ADP,O,,O,xxx
bg-1713,1,15,полза,,полза,Ncfsi,NOUN,O,,O,xxx
bg-1713,1,16,на,,на,R,ADP,O,,O,xxx
bg-1713,1,17,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-EVT,63-0
bg-1713,1,18,",",,",",punct,PUNCT,O,,O,xxx
bg-1713,1,19,твърди,,твърдя,Vpitf-r3s,VERB,O,,O,xxx
bg-1713,1,20,разобличителят,,разобличител,Ncmsf,NOUN,O,,O,xxx
bg-1713,1,21,Кристофър,,кристофър,Npmsi,PROPN,O,,B-PER,xxx
bg-1713,1,22,Уайли,Уайли,уайли,Hmsi,PROPN,B-PER,PER-Christopher-Wylie,I-PER,83-10
bg-1713,1,23,пред,,пред,R,ADP,O,,O,xxx
bg-1713,1,24,европейски,,европейски,A-pi,ADJ,O,,O,xxx
bg-1713,1,25,медии,,медия,Ncfpi,NOUN,O,,O,xxx
bg-1713,1,26,.,,.,punct,PUNCT,O,,O,xxx
bg-1713,2,1,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,2,2,Кембридж,Кембридж,кембридж,Npfsi,PROPN,B-ORG,ORG-Cambridge-Analytica,B-ORG,96-27
bg-1713,2,3,Аналитика,Аналитика,аналитика,Npfsi,PROPN,I-ORG,ORG-Cambridge-Analytica,I-ORG,96-27
bg-1713,2,4,"""",,"""",punct,PUNCT,O,,O,xxx
bg-1713,2,5,вече,,вече,Dt,ADV,O,,O,xxx
bg-1713,2,6,бе,,съм,Vxitf-t3s,AUX,O,,O,xxx
bg-1713,2,7,обвинена,,обвиня,Vpptcv--sfi,VERB,O,,O,xxx
