docId,sentenceId,tokenId,text,lemma,ner,clID
bg-1715,0,1,ЕС,,O,
bg-1715,0,2,е,,O,
bg-1715,0,3,готов,,O,
bg-1715,0,4,за,,O,
bg-1715,0,5,действия,,O,
bg-1715,0,6,",",,O,
bg-1715,0,7,ако,,O,
bg-1715,0,8,САЩ,,O,
bg-1715,0,9,наложат,,O,
bg-1715,0,10,санкции,,O,
bg-1715,0,11,срещу,,O,
bg-1715,0,12,“,,O,
bg-1715,0,13,Северен,,O,
bg-1715,0,14,поток,,,
bg-1715,0,15,“,,O,
bg-1715,1,1,2,,,
bg-1715,2,1,Европейският,Северен,B-PRO,PRO-Nord-Stream-2
bg-1715,2,2,съюз,,O,
bg-1715,2,3,може,,O,
bg-1715,2,4,да,,O,
bg-1715,2,5,отговори,,O,
bg-1715,2,6,",",,O,
bg-1715,2,7,ако,,O,
bg-1715,2,8,САЩ,,O,
bg-1715,2,9,наложат,,O,
bg-1715,2,10,санкции,,O,
bg-1715,2,11,срещу,,O,
bg-1715,2,12,"""",,O,
bg-1715,2,13,Северен,,O,
bg-1715,2,14,поток,поток,I-PRO,PRO-Nord-Stream-2
bg-1715,2,15,"""",,O,
bg-1715,2,16,2,,O,
bg-1715,2,17,",",,O,
bg-1715,2,18,става,,O,
bg-1715,2,19,ясно,,O,
bg-1715,2,20,от,,O,
bg-1715,2,21,коментар,,O,
bg-1715,2,22,на,,O,
bg-1715,2,23,комисаря,,O,
bg-1715,2,24,по,,O,
bg-1715,2,25,въпросите,,O,
bg-1715,2,26,на,,O,
bg-1715,2,27,Енергийния,,O,
bg-1715,2,28,съюз,,O,
bg-1715,2,29,Марош,,O,
bg-1715,2,30,Шефчович,,O,
bg-1715,2,31,по,,O,
bg-1715,2,32,време,,O,
bg-1715,2,33,на,,O,
bg-1715,2,34,конференцията,,O,
bg-1715,2,35,на,,O,
bg-1715,2,36,Атлантическия,,O,
bg-1715,2,37,съвет,,O,
bg-1715,2,38,във,,O,
bg-1715,2,39,Вашингтон,,O,
bg-1715,2,40,.,,O,
bg-1715,3,1,Неговото,,O,
bg-1715,3,2,изказване,,O,
bg-1715,3,3,беше,,O,
bg-1715,3,4,излъчено,,O,
bg-1715,3,5,във,,O,
bg-1715,3,6,видеоканала,,O,
bg-1715,3,7,на,,O,
bg-1715,3,8,организацията,,O,
bg-1715,3,9,в,,O,
bg-1715,3,10,Youtube,,O,
bg-1715,3,11,.,,O,
bg-1715,4,1,"""",,O,
bg-1715,4,2,Ние,,O,
bg-1715,4,3,също,,O,
bg-1715,4,4,сме,,O,
bg-1715,4,5,голяма,,O,
bg-1715,4,6,икономика,,O,
bg-1715,4,7,и,,O,
bg-1715,4,8,сме,,O,
bg-1715,4,9,длъжни,,O,
bg-1715,4,10,да,,O,
bg-1715,4,11,защитим,,O,
bg-1715,4,12,своите,,O,
bg-1715,4,13,икономически,,O,
bg-1715,4,14,интереси,,O,
bg-1715,4,15,",",,O,
bg-1715,4,16,своите,,O,
bg-1715,4,17,компании,,O,
bg-1715,4,18,"""",,O,
bg-1715,4,19,",",,O,
bg-1715,4,20,каза,,O,
bg-1715,4,21,Шефчович,,O,
bg-1715,4,22,на,,O,
bg-1715,4,23,въпрос,,O,
bg-1715,4,24,каква,,O,
bg-1715,4,25,ще,,O,
bg-1715,4,26,бъде,,O,
bg-1715,4,27,реакцията,,O,
bg-1715,4,28,на,,O,
bg-1715,4,29,ЕС,,O,
bg-1715,4,30,по,,O,
bg-1715,4,31,отношение,,O,
bg-1715,4,32,.,,O,
