docId,sentenceId,tokenId,text,lemma,ner,clID
bg-17,0,1,Германия,,O,
bg-17,0,2,разреши,,O,
bg-17,0,3,строителството,,O,
bg-17,0,4,на,,O,
bg-17,0,5,"""",,O,
bg-17,0,6,Северен,,O,
bg-17,0,7,поток,,,
bg-17,0,8,"""",,O,
bg-17,0,9,2,,,
bg-17,1,1,Германия,,O,
bg-17,1,2,е,,O,
bg-17,1,3,дала,,O,
bg-17,1,4,разрешение,,O,
bg-17,1,5,за,,O,
bg-17,1,6,строителството,,O,
bg-17,1,7,на,Северен,B-PRO,PRO-Nord-Stream-2
bg-17,1,8,отсечката,,O,
bg-17,1,9,на,поток,I-PRO,PRO-Nord-Stream-2
bg-17,1,10,"""",,O,
bg-17,1,11,Северен,,O,
bg-17,1,12,поток,2,I-PRO,PRO-Nord-Stream-2
bg-17,1,13,"""",,O,
bg-17,1,14,2,,O,
bg-17,1,15,в,,O,
bg-17,1,16,своите,,O,
bg-17,1,17,териториални,,O,
bg-17,1,18,води,,O,
bg-17,1,19,",",,O,
bg-17,1,20,съобщи,,O,
bg-17,1,21,проектната,,O,
bg-17,1,22,компания,,O,
bg-17,1,23,Nord,,O,
bg-17,1,24,Stream,,O,
bg-17,1,25,2,,O,
bg-17,1,26,",",,O,
bg-17,1,27,цитирана,,O,
bg-17,1,28,от,,O,
bg-17,1,29,Ройтерс,,O,
bg-17,1,30,.,,O,
bg-17,2,1,Отсечката,,O,
bg-17,2,2,е,,O,
bg-17,2,3,с,,O,
bg-17,2,4,дължина,,O,
bg-17,2,5,от,,O,
bg-17,2,6,55,,O,
bg-17,2,7,километра,,O,
bg-17,2,8,.,,O,
bg-17,3,1,Общата,,O,
bg-17,3,2,дължина,,O,
bg-17,3,3,на,,O,
bg-17,3,4,газопровода,,O,
bg-17,3,5,е,,O,
bg-17,3,6,1,,O,
bg-17,3,7,200,,O,
bg-17,3,8,километра,,O,
bg-17,3,9,и,,O,
bg-17,3,10,тръбите,,O,
bg-17,3,11,минават,,O,
bg-17,3,12,през,,O,
bg-17,3,13,територията,,O,
bg-17,3,14,на,,O,
bg-17,3,15,Финландия,,O,
bg-17,3,16,",",,O,
bg-17,3,17,Дания,,O,
bg-17,3,18,",",,O,
