docId,sentenceId,tokenId,text,lemma,ner,clID
bg-1005,0,1,Полша,,O,
bg-1005,0,2,иска,,O,
bg-1005,0,3,от,,O,
bg-1005,0,4,ЕС,,O,
bg-1005,0,5,да,,O,
bg-1005,0,6,ускори,,O,
bg-1005,0,7,работата,,O,
bg-1005,0,8,по,,O,
bg-1005,0,9,измененията,,O,
bg-1005,0,10,в,,O,
bg-1005,0,11,газовата,,O,
bg-1005,0,12,директива,,O,
bg-1005,0,13,на,,O,
bg-1005,0,14,ЕС,,O,
bg-1005,1,1,Полша,,O,
bg-1005,1,2,иска,,O,
bg-1005,1,3,от,,O,
bg-1005,1,4,ЕС,,O,
bg-1005,1,5,да,,O,
bg-1005,1,6,ускори,,O,
bg-1005,1,7,работата,,O,
bg-1005,1,8,по,,O,
bg-1005,1,9,измененията,,O,
bg-1005,1,10,в,,O,
bg-1005,1,11,газовата,,O,
bg-1005,1,12,директива,,O,
bg-1005,1,13,на,,O,
bg-1005,1,14,Европейския,,O,
bg-1005,1,15,съюз,,O,
bg-1005,1,16,",",,O,
bg-1005,1,17,която,,O,
bg-1005,1,18,ще,,O,
bg-1005,1,19,усложни,,O,
bg-1005,1,20,строителството,,O,
bg-1005,1,21,на,,O,
bg-1005,1,22,газопровода,,O,
bg-1005,1,23,Северен,,O,
bg-1005,1,24,поток,,O,
bg-1005,1,25,2,,O,
bg-1005,1,26,.,,O,
bg-1005,2,1,Това,,O,
bg-1005,2,2,съобщи,,O,
bg-1005,2,3,зам.-министърът,,O,
bg-1005,2,4,на,,O,
bg-1005,2,5,енергетиката,,O,
bg-1005,2,6,на,,O,
bg-1005,2,7,Полша,,O,
bg-1005,2,8,Михал,,O,
bg-1005,2,9,Куртика,,O,
bg-1005,2,10,за,,O,
bg-1005,2,11,Полско,,O,
bg-1005,2,12,радио,,O,
bg-1005,2,13,.,,O,
