docId,sentenceId,tokenId,text,lemma,ner,clID
bg-507,0,1,Полша,,O,
bg-507,0,2,обяви,,O,
bg-507,0,3,"""",,O,
bg-507,0,4,Северен,,O,
bg-507,0,5,поток-2,,O,
bg-507,0,6,"""",,O,
bg-507,0,7,за,,O,
bg-507,0,8,ново,,O,
bg-507,0,9,хибридно,,O,
bg-507,0,10,оръжие,,O,
bg-507,0,11,на,,O,
bg-507,0,12,Русия,,O,
bg-507,1,1,Проектът,,O,
bg-507,1,2,"""",,O,
bg-507,1,3,Северен,,O,
bg-507,1,4,поток-2,,O,
bg-507,1,5,"""",,O,
bg-507,1,6,ще,,O,
bg-507,1,7,удвои,,O,
bg-507,1,8,количеството,,O,
bg-507,1,9,на,,O,
bg-507,1,10,природен,,O,
bg-507,1,11,газ,,O,
bg-507,1,12,",",,O,
bg-507,1,13,което,,O,
bg-507,1,14,Русия,,O,
bg-507,1,15,може,,O,
bg-507,1,16,да,,O,
bg-507,1,17,доставя,,O,
bg-507,1,18,директно,,O,
bg-507,1,19,на,,O,
bg-507,1,20,"""",,O,
bg-507,1,21,гладната,,O,
bg-507,1,22,"""",,O,
bg-507,1,23,за,,O,
bg-507,1,24,енергия,,O,
bg-507,1,25,Германия,,O,
bg-507,1,26,от,,O,
bg-507,1,27,новооткрити,,O,
bg-507,1,28,залежи,,O,
bg-507,1,29,в,,O,
bg-507,1,30,Сибир,,O,
bg-507,1,31,",",,O,
bg-507,1,32,умишлено,,O,
bg-507,1,33,заобикаляйки,,O,
bg-507,1,34,източноевропейски,,O,
bg-507,1,35,страни,,O,
bg-507,1,36,като,,O,
bg-507,1,37,Полша,,O,
bg-507,1,38,и,,O,
bg-507,1,39,Украйна,,O,
bg-507,1,40,.,,O,
bg-507,2,1,САЩ,,O,
bg-507,2,2,и,,O,
bg-507,2,3,някои,,O,
bg-507,2,4,други,,O,
bg-507,2,5,страни,,O,
bg-507,2,6,членки,,O,
bg-507,2,7,на,,O,
bg-507,2,8,Европейския,,O,
bg-507,2,9,съюз,,O,
bg-507,2,10,споделят,,O,
bg-507,2,11,противопоставянето,,O,
bg-507,2,12,от,,O,
bg-507,2,13,страна,,O,
bg-507,2,14,на,,O,
bg-507,2,15,Полша,,O,
bg-507,2,16,към,,O,
bg-507,2,17,проекта,,O,
bg-507,2,18,",",,O,
bg-507,2,19,предупреждавайки,,O,
bg-507,2,20,",",,O,
bg-507,2,21,че,,O,
bg-507,2,22,той,,O,
bg-507,2,23,може,,O,
bg-507,2,24,да,,O,
bg-507,2,25,осигури,,O,
bg-507,2,26,на,,O,
bg-507,2,27,Москва,,O,
bg-507,2,28,по-голяма,,O,
bg-507,2,29,тежест,,O,
bg-507,2,30,за,,O,
bg-507,2,31,упражняване,,O,
bg-507,2,32,на,,O,
bg-507,2,33,давление,,O,
bg-507,2,34,над,,O,
bg-507,2,35,Западна,,O,
bg-507,2,36,Европа,,O,
bg-507,2,37,.,,O,
