docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-20xx-37,0,1,В,,в,,ADP,O,,O
ru-20xx-37,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-20xx-37,0,3,приговорили,,приговорить,,VERB,O,,O
ru-20xx-37,0,4,к,,к,,ADP,O,,O
ru-20xx-37,0,5,смерти,,смерть,,NOUN,O,,O
ru-20xx-37,0,6,христианку,,христианка,,NOUN,O,,O
ru-20xx-37,0,7,за,,за,,ADP,O,,O
ru-20xx-37,0,8,высказывания,,высказывание,,NOUN,O,,O
ru-20xx-37,0,9,о,,о,,ADP,O,,O
ru-20xx-37,0,10,пророке,,пророк,,NOUN,O,,O
ru-20xx-37,0,11,Мухаммеде,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
ru-20xx-37,1,1,Суд,,суд,,NOUN,O,,O
ru-20xx-37,1,2,в,,в,,ADP,O,,O
ru-20xx-37,1,3,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-20xx-37,1,4,утвердил,,утвердить,,VERB,O,,O
ru-20xx-37,1,5,смертный,,смертный,,ADJ,O,,O
ru-20xx-37,1,6,приговор,,приговор,,NOUN,O,,O
ru-20xx-37,1,7,христианке,,христианка,,NOUN,O,,O
ru-20xx-37,1,8,Азии,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-20xx-37,1,9,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-20xx-37,1,10,за,,за,,ADP,O,,O
ru-20xx-37,1,11,то,,то,,PRON,O,,O
ru-20xx-37,1,12,",",,",",,PUNCT,O,,O
ru-20xx-37,1,13,что,,что,,SCONJ,O,,O
ru-20xx-37,1,14,она,,она,,PRON,O,,O
ru-20xx-37,1,15,сделала,,делать,,VERB,O,,O
ru-20xx-37,1,16,оскорбительные,,оскорбительный,,ADJ,O,,O
ru-20xx-37,1,17,замечания,,замечание,,NOUN,O,,O
ru-20xx-37,1,18,о,,о,,ADP,O,,O
ru-20xx-37,1,19,пророке,,пророк,,NOUN,O,,O
ru-20xx-37,1,20,Мухаммеде,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
ru-20xx-37,1,21,в,,в,,ADP,O,,O
ru-20xx-37,1,22,споре,,спор,,NOUN,O,,O
ru-20xx-37,1,23,с,,с,,ADP,O,,O
ru-20xx-37,1,24,мусульманкой,,мусульманка,,NOUN,O,,O
ru-20xx-37,1,25,.,,.,,PUNCT,O,,O
ru-20xx-37,2,1,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-20xx-37,2,2,приговорили,,приговорить,,VERB,O,,O
ru-20xx-37,2,3,к,,к,,ADP,O,,O
ru-20xx-37,2,4,смертной,,смертный,,ADJ,O,,O
ru-20xx-37,2,5,казни,,казнь,,NOUN,O,,O
