docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-127,0,1,Правительство,,правительство,,NOUN,O,,O
ru-127,0,2,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-127,0,3,внесло,,внести,,VERB,O,,O
ru-127,0,4,христианку,,христианка,,NOUN,O,,O
ru-127,0,5,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-127,0,6,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-127,0,7,в,,в,,ADP,O,,O
ru-127,0,8,список,,список,,NOUN,O,,O
ru-127,0,9,«,,«,,NUM,O,,O
ru-127,0,10,невыездных,,невыездный,,ADJ,O,,O
ru-127,0,11,»,,»,,NOUN,O,,O
ru-127,0,12,граждан,,гражданин,,NOUN,O,,O
ru-127,1,1,Правительство,,правительство,,NOUN,O,,O
ru-127,1,2,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-127,1,3,заключило,,заключить,,VERB,O,,O
ru-127,1,4,сделку,,сделка,,NOUN,O,,O
ru-127,1,5,с,,с,,ADP,O,,O
ru-127,1,6,исламистской,,исламистский,,ADJ,O,,O
ru-127,1,7,политической,,политический,,ADJ,O,,O
ru-127,1,8,партией,,партия,,NOUN,O,,O
ru-127,1,9,",",,",",,PUNCT,O,,O
ru-127,1,10,чтобы,,чтобы,,SCONJ,O,,O
ru-127,1,11,остановить,,остановить,,VERB,O,,O
ru-127,1,12,возможный,,возможный,,ADJ,O,,O
ru-127,1,13,отъезд,,отъезд,,NOUN,O,,O
ru-127,1,14,из,,из,,ADP,O,,O
ru-127,1,15,страны,,страна,,NOUN,O,,O
ru-127,1,16,Асии,Асии,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-127,1,17,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-127,1,18,",",,",",,PUNCT,O,,O
ru-127,1,19,женщины,,женщина,,NOUN,O,,O
ru-127,1,20,-,,-,,PUNCT,O,,O
ru-127,1,21,христианки,,христианка,,NOUN,O,,O
ru-127,1,22,",",,",",,PUNCT,O,,O
ru-127,1,23,ранее,,ранее,,ADV,O,,O
ru-127,1,24,осужденной,,осудить,,VERB,O,,O
ru-127,1,25,на,,на,,ADP,O,,O
ru-127,1,26,смерть,,смерть,,NOUN,O,,O
ru-127,1,27,«за,,«за,,ADP,O,,O
ru-127,1,28,богохульство»,,богохульство,,NOUN,O,,O
ru-127,1,29,",",,",",,PUNCT,O,,O
ru-127,1,30,на,,на,,ADP,O,,O
ru-127,1,31,днях,,день,,NOUN,O,,O
ru-127,1,32,оправданной,,оправданный,,VERB,O,,O
ru-127,1,33,.,,.,,PUNCT,O,,O
ru-127,2,1,Об,,о,,ADP,O,,O
ru-127,2,2,этом,,это,,PRON,O,,O
ru-127,2,3,сообщает,,сообщать,,VERB,O,,O
ru-127,2,4,"""",,"""",,PUNCT,O,,O
ru-127,3,1,"""",,"""",,PUNCT,O,,O
ru-127,3,2,со,,с,,ADP,O,,O
ru-127,3,3,ссылкой,,ссылка,,NOUN,O,,O
ru-127,3,4,на,,на,,ADP,O,,O
ru-127,3,5,Сatholic,Сatholic,Сatholic,,PROPN,B-ORG,ORG-Catholic-Herald,B-ORG
ru-127,3,6,Нerald,Нerald,Нerald,,PROPN,I-ORG,ORG-Catholic-Herald,I-ORG
