docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-163,0,1,Оправданная,,оправдать,,VERB,O,,O
ru-163,0,2,в,,в,,ADP,O,,O
ru-163,0,3,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-163,0,4,христианка,,христианка,,NOUN,O,,O
ru-163,0,5,хочет,,хотеть,,VERB,O,,O
ru-163,0,6,приехать,,приехать,,VERB,O,,O
ru-163,0,7,в,,в,,ADP,O,,O
ru-163,0,8,Германию,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-163,0,9,11.11.2018,,11.11.2018,,NUM,O,,O
ru-163,0,10,По,,по,,ADP,O,,O
ru-163,0,11,словам,,слово,,NOUN,O,,O
ru-163,0,12,адвоката,,адвокат,,NOUN,O,,O
ru-163,0,13,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-163,0,14,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-163,0,15,",",,",",,PUNCT,O,,O
ru-163,0,16,его,,его,,DET,O,,O
ru-163,0,17,подзащитная,,подзащитный,,ADJ,O,,O
ru-163,0,18,хотела,,хотеть,,VERB,O,,O
ru-163,0,19,бы,,бы,,AUX,O,,O
ru-163,0,20,приехать,,приехать,,VERB,O,,O
ru-163,0,21,в,,в,,ADP,O,,O
ru-163,0,22,ФРГ,ФРГ,ФРГ,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-163,0,23,.,,.,,PUNCT,O,,O
ru-163,1,1,Власти,,власть,,NOUN,O,,O
ru-163,1,2,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
ru-163,1,3,готовы,,готовый,,ADJ,O,,O
ru-163,1,4,принять,,принять,,VERB,O,,O
ru-163,1,5,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-163,1,6,и,,и,,CCONJ,O,,O
ru-163,1,7,ее,,ее,,DET,O,,O
ru-163,1,8,семью,,семья,,NOUN,O,,O
ru-163,1,9,",",,",",,PUNCT,O,,O
ru-163,1,10,пишет,,писать,,VERB,O,,O
ru-163,1,11,немецкий,,немецкий,,ADJ,O,,O
ru-163,1,12,еженедельник,,еженедельник,,NOUN,O,,O
ru-163,1,13,Bild,Bild,Bild,,PROPN,B-PRO,PRO-Bild-am-Sonntag,B-PRO
ru-163,1,14,am,am,am,,PROPN,I-PRO,PRO-Bild-am-Sonntag,I-PRO
ru-163,1,15,Sonntag,Sonntag,Sonntag,,PROPN,I-PRO,PRO-Bild-am-Sonntag,I-PRO
