docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-131,0,1,Власти,,власть,,NOUN,O,,O
ru-131,0,2,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-131,0,3,из-за,,из-за,,ADP,O,,O
ru-131,0,4,массовых,,массовый,,ADJ,O,,O
ru-131,0,5,протестов,,протест,,NOUN,O,,O
ru-131,0,6,отложили,,отложить,,VERB,O,,O
ru-131,0,7,освобождение,,освобождение,,NOUN,O,,O
ru-131,0,8,христианки,,христианка,,NOUN,O,,O
ru-131,0,9,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-131,1,1,14,,14,,NUM,O,,O
ru-131,1,2,:,,:,,PUNCT,O,,O
ru-131,1,3,54,,54,,NUM,O,,O
ru-131,1,4,",",,",",,PUNCT,O,,O
ru-131,1,5,2,,2,,NUM,O,,O
ru-131,1,6,Ноябрь,,Ноябрь,,PROPN,O,,O
ru-131,1,7,",",,",",,PUNCT,O,,O
ru-131,1,8,2018,,2018,,NUM,O,,O
ru-131,1,9,Власти,,власть,,NOUN,O,,O
ru-131,1,10,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-131,1,11,отложили,,отложить,,VERB,O,,O
ru-131,1,12,освобождение,,освобождение,,NOUN,O,,O
ru-131,1,13,христианки,,христианка,,NOUN,O,,O
ru-131,1,14,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-131,1,15,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-131,1,16,",",,",",,PUNCT,O,,O
ru-131,1,17,смертный,,смертный,,ADJ,O,,O
ru-131,1,18,приговор,,приговор,,NOUN,O,,O
ru-131,1,19,в,,в,,ADP,O,,O
ru-131,1,20,отношении,,отношение,,NOUN,O,,O
ru-131,1,21,которой,,который,,PRON,O,,O
ru-131,1,22,по,,по,,ADP,O,,O
ru-131,1,23,делу,,дело,,NOUN,O,,O
ru-131,1,24,о,,о,,ADP,O,,O
ru-131,1,25,богохульстве,,богохульство,,NOUN,O,,O
ru-131,1,26,ранее,,ранее,,ADV,O,,O
ru-131,1,27,отменил,,отменить,,VERB,O,,O
