docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-171,0,1,Христианка,,христианка,,NOUN,O,,O
ru-171,0,2,Азия,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-171,0,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-171,0,4,покинула,,покинуть,,VERB,O,,O
ru-171,0,5,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-171,0,6,в,,в,,ADP,O,,O
ru-171,0,7,неизвестном,,неизвестный,,ADJ,O,,O
ru-171,0,8,направлении,,направление,,NOUN,O,,O
ru-171,1,1,",",,",",,PUNCT,O,,O
ru-171,1,2,10,,10,,NUM,O,,O
ru-171,1,3,:,,:,,PUNCT,O,,O
ru-171,1,4,21,,21,,NUM,O,,O
ru-171,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
ru-171,1,6,Гражданка,,Гражданк,,PROPN,O,,O
ru-171,1,7,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-171,1,8,Азия,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-171,1,9,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-171,1,10,",",,",",,PUNCT,O,,O
ru-171,1,11,оправданная,,оправдать,,VERB,O,,O
ru-171,1,12,по,,по,,ADP,O,,O
ru-171,1,13,обвинению,,обвинение,,NOUN,O,,O
ru-171,1,14,в,,в,,ADP,O,,O
ru-171,1,15,оскорблении,,оскорбление,,NOUN,O,,O
ru-171,1,16,ислама,,ислам,,NOUN,O,,O
ru-171,1,17,",",,",",,PUNCT,O,,O
ru-171,1,18,была,,быть,,AUX,O,,O
ru-171,1,19,отпущена,,отпустить,,VERB,O,,O
ru-171,1,20,из,,из,,ADP,O,,O
ru-171,1,21,тюрьмы,,тюрьма,,NOUN,O,,O
ru-171,1,22,",",,",",,PUNCT,O,,O
ru-171,1,23,заявил,,заявить,,VERB,O,,O
ru-171,1,24,7,,7,,NUM,O,,O
ru-171,1,25,ноября,,ноябрь,,NOUN,O,,O
ru-171,1,26,ее,,она,,PRON,O,,O
ru-171,1,27,адвокат,,адвокат,,NOUN,O,,O
ru-171,1,28,Саиф,Саиф,Саиф,,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER
ru-171,1,29,уль-Малук,уль-Малук,уль-малук,,NOUN,I-PER,PER-Saif-Ul-Malook,I-PER
ru-171,1,30,",",,",",,PUNCT,O,,O
ru-171,1,31,сообщает,,сообщать,,VERB,O,,O
ru-171,1,32,катарское,,катарский,,ADJ,O,,O
ru-171,1,33,агентство,,агентство,,NOUN,O,,O
ru-171,1,34,Al,Al,Al,,PROPN,B-ORG,PRO-Al-Jazeera,B-ORG
ru-171,1,35,Jazeera,Jazeera,Jazeera,,PROPN,I-ORG,PRO-Al-Jazeera,I-ORG
ru-171,1,36,.,,.,,PUNCT,O,,O
ru-171,2,1,Она,,она,,PRON,O,,O
ru-171,2,2,была,,быть,,AUX,O,,O
ru-171,2,3,освобождена,,освободить,,VERB,O,,O
ru-171,2,4,.,,.,,PUNCT,O,,O
ru-171,3,1,Мне,,я,,PRON,O,,O
ru-171,3,2,сказали,,сказать,,VERB,O,,O
ru-171,3,3,",",,",",,PUNCT,O,,O
ru-171,3,4,что,,что,,SCONJ,O,,O
ru-171,3,5,она,,она,,PRON,O,,O
ru-171,3,6,села,,сесть,,VERB,O,,O
ru-171,3,7,на,,на,,ADP,O,,O
ru-171,3,8,самолет,,самолет,,NOUN,O,,O
ru-171,3,9,",",,",",,PUNCT,O,,O
ru-171,3,10,и,,и,,CCONJ,O,,O
ru-171,3,11,никто,,никто,,PRON,O,,O
ru-171,3,12,не,,не,,PART,O,,O
ru-171,3,13,знает,,знать,,VERB,O,,O
ru-171,3,14,",",,",",,PUNCT,O,,O
ru-171,3,15,где,,где,,ADV,O,,O
ru-171,3,16,она,,она,,PRON,O,,O
ru-171,3,17,приземлится,,приземлиться,,VERB,O,,O
ru-171,3,18,",",,",",,PUNCT,O,,O
ru-171,3,19,подчеркнул,,подчеркнуть,,VERB,O,,O
ru-171,3,20,юрист,,юрист,,NOUN,O,,O
ru-171,3,21,.,,.,,PUNCT,O,,O
ru-171,4,1,Вывезти,,вывезти,,VERB,O,,O
ru-171,4,2,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-171,4,3,из,,из,,ADP,O,,O
ru-171,4,4,столицы,,столица,,NOUN,O,,O
ru-171,4,5,страны,,страна,,NOUN,O,,O
ru-171,4,6,в,,в,,ADP,O,,O
ru-171,4,7,неназванное,,неназванный,,ADJ,O,,O
ru-171,4,8,место,,место,,NOUN,O,,O
ru-171,4,9,было,,быть,,AUX,O,,O
ru-171,4,10,необходимо,,необходимый,,ADJ,O,,O
ru-171,4,11,в,,в,,ADP,O,,O
ru-171,4,12,связи,,связь,,NOUN,O,,O
ru-171,4,13,с,,с,,ADP,O,,O
ru-171,4,14,требованиями,,требование,,NOUN,O,,O
ru-171,4,15,безопасности,,безопасность,,NOUN,O,,O
