docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-184,0,1,Приговоренную,,приговорить,,VERB,O,,O
ru-184,0,2,к,,к,,ADP,O,,O
ru-184,0,3,казни,,казнь,,NOUN,O,,O
ru-184,0,4,за,,за,,ADP,O,,O
ru-184,0,5,богохульство,,богохульство,,NOUN,O,,O
ru-184,0,6,христианку,,христианка,,NOUN,O,,O
ru-184,0,7,освободили,,освободить,,VERB,O,,O
ru-184,0,8,в,,в,,ADP,O,,O
ru-184,0,9,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-184,1,1,Приговоренную,,приговорить,,VERB,O,,O
ru-184,1,2,к,,к,,ADP,O,,O
ru-184,1,3,смертной,,смертный,,ADJ,O,,O
ru-184,1,4,казни,,казнь,,NOUN,O,,O
ru-184,1,5,христианку,,христианка,,NOUN,O,,O
ru-184,1,6,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-184,1,7,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-184,1,8,освободили,,освободить,,VERB,O,,O
ru-184,1,9,из,,из,,ADP,O,,O
ru-184,1,10,тюрьмы,,тюрьма,,NOUN,O,,O
ru-184,1,11,в,,в,,ADP,O,,O
ru-184,1,12,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-184,1,13,.,,.,,PUNCT,O,,O
ru-184,2,1,Об,,о,,ADP,O,,O
ru-184,2,2,этом,,это,,PRON,O,,O
ru-184,2,3,сообщило,,сообщить,,VERB,O,,O
ru-184,2,4,агентство,,агентство,,NOUN,O,,O
ru-184,2,5,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-ORG
ru-184,2,6,со,,с,,ADP,O,,O
ru-184,2,7,ссылкой,,ссылка,,NOUN,O,,O
ru-184,2,8,на,,на,,ADP,O,,O
ru-184,2,9,неназванные,,неназванный,,ADJ,O,,O
ru-184,2,10,чиновники,,чиновник,,NOUN,O,,O
ru-184,2,11,.,,.,,PUNCT,O,,O
ru-184,3,1,Сообщается,,сообщать,,VERB,O,,O
ru-184,3,2,",",,",",,PUNCT,O,,O
