docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-130,0,1,Власти,,власть,,NOUN,O,,O
ru-130,0,2,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-130,0,3,из-за,,из-за,,ADP,O,,O
ru-130,0,4,массовых,,массовый,,ADJ,O,,O
ru-130,0,5,протестов,,протест,,NOUN,O,,O
ru-130,0,6,отложили,,отложить,,VERB,O,,O
ru-130,0,7,освобождение,,освобождение,,NOUN,O,,O
ru-130,0,8,христианки,,христианка,,NOUN,O,,O
ru-130,0,9,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-130,1,1,.,,.,,PUNCT,O,,O
ru-130,2,1,Москва,Москва,Москва,,PROPN,B-LOC,GPE-Moscow,B-LOC
ru-130,2,2,.,,.,,PUNCT,O,,O
ru-130,3,1,2,,2,,NUM,O,,O
ru-130,3,2,ноября,,ноябрь,,NOUN,O,,O
ru-130,3,3,.,,.,,PUNCT,O,,O
ru-130,4,1,INTERFAX.RU,,INTERFAX.RU,,PROPN,O,,O
ru-130,4,2,-,,-,,PUNCT,O,,O
ru-130,4,3,Власти,,власть,,PROPN,O,,O
ru-130,4,4,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-130,4,5,отложили,,отложить,,VERB,O,,O
ru-130,4,6,освобождение,,освобождение,,NOUN,O,,O
ru-130,4,7,христианки,,христианка,,NOUN,O,,O
ru-130,4,8,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-130,4,9,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-130,4,10,",",,",",,PUNCT,O,,O
ru-130,4,11,смертный,,смертный,,ADJ,O,,O
ru-130,4,12,приговор,,приговор,,NOUN,O,,O
ru-130,4,13,в,,в,,ADP,O,,O
ru-130,4,14,отношении,,отношение,,NOUN,O,,O
ru-130,4,15,которой,,который,,PRON,O,,O
ru-130,4,16,по,,по,,ADP,O,,O
ru-130,4,17,делу,,дело,,NOUN,O,,O
ru-130,4,18,о,,о,,ADP,O,,O
ru-130,4,19,богохульстве,,богохульство,,NOUN,O,,O
ru-130,4,20,ранее,,ранее,,ADV,O,,O
ru-130,4,21,отменил,,отменить,,VERB,O,,O
ru-130,4,22,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-130,4,23,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-130,4,24,",",,",",,PUNCT,O,,O
ru-130,4,25,агентство,,агентство,,NOUN,O,,O
ru-130,4,26,Associated,Associated,Associated,,PROPN,B-ORG,ORG-AP-The-Associated-Press,B-ORG
ru-130,4,27,Press,Press,Press,,PROPN,I-ORG,ORG-AP-The-Associated-Press,I-ORG
ru-130,4,28,.,,.,,PUNCT,O,,O
ru-130,5,1,По,,по,,ADP,O,,O
ru-130,5,2,его,,его,,DET,O,,O
ru-130,5,3,данным,,данные,,NOUN,O,,O
ru-130,5,4,",",,",",,PUNCT,O,,O
ru-130,5,5,это,,это,,PRON,O,,O
ru-130,5,6,произошло,,произойти,,VERB,O,,O
ru-130,5,7,на,,на,,ADP,O,,O
ru-130,5,8,фоне,,фон,,NOUN,O,,O
ru-130,5,9,провала,,провал,,NOUN,O,,O
ru-130,5,10,переговоров,,переговоры,,NOUN,O,,O
ru-130,5,11,о,,о,,ADP,O,,O
ru-130,5,12,судьбе,,судьба,,NOUN,O,,O
ru-130,5,13,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-130,5,14,между,,между,,ADP,O,,O
ru-130,5,15,правительством,,правительство,,NOUN,O,,O
ru-130,5,16,и,,и,,CCONJ,O,,O
ru-130,5,17,радикальными,,радикальный,,ADJ,O,,O
ru-130,5,18,исламистами,,исламист,,NOUN,O,,O
ru-130,5,19,",",,",",,PUNCT,O,,O
ru-130,5,20,которые,,который,,PRON,O,,O
ru-130,5,21,требуют,,требовать,,VERB,O,,O
ru-130,5,22,публичного,,публичный,,ADJ,O,,O
ru-130,5,23,повешения,,повешение,,NOUN,O,,O
