docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-196,0,1,Полиция,,полиция,,NOUN,O,,O
ru-196,0,2,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-196,0,3,задержала,,задержать,,VERB,O,,O
ru-196,0,4,лидера,,лидер,,NOUN,O,,O
ru-196,0,5,протестующих,,протестовать,,VERB,O,,O
ru-196,0,6,против,,против,,ADP,O,,O
ru-196,0,7,освобождения,,освобождение,,NOUN,O,,O
ru-196,0,8,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-196,0,9,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-196,1,1,Правоохранительные,,правоохранительный,,ADJ,O,,O
ru-196,1,2,органы,,орган,,NOUN,O,,O
ru-196,1,3,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-196,1,4,задержали,,задержать,,VERB,O,,O
ru-196,1,5,лидера,,лидер,,NOUN,O,,O
ru-196,1,6,запрещенной,,запретить,,VERB,O,,O
ru-196,1,7,в,,в,,ADP,O,,O
ru-196,1,8,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-LOC
ru-196,1,9,ультрарелигиозной,,ультрарелигиозный,,ADJ,O,,O
ru-196,1,10,партии,,партия,,NOUN,O,,O
ru-196,1,11,«,,«,,NOUN,O,,O
ru-196,1,12,Техрик,Техрик,Техрик,,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
ru-196,1,13,-,-,-,,PUNCT,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG
ru-196,1,14,э-Лабаик,э-Лабаик,э-лабаик,,NOUN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG
ru-196,1,15,Пакистан,Пакистан,Пакистан,,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG
ru-196,1,16,»,,»,,PUNCT,O,,I-ORG
ru-196,1,17,Хадима,Хадим,Хадим,,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,B-PER
ru-196,1,18,Хуссейна,Хуссейн,Хуссейн,,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,I-PER
ru-196,1,19,Ризви,Ризви,Ризви,,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,I-PER
ru-196,1,20,.,,.,,PUNCT,O,,O
ru-196,2,1,Он,,он,,PRON,O,,O
ru-196,2,2,возглавлял,,возглавлять,,VERB,O,,O
ru-196,2,3,протестное,,протестный,,ADJ,O,,O
ru-196,2,4,движение,,движение,,NOUN,O,,O
ru-196,2,5,против,,против,,ADP,O,,O
ru-196,2,6,отмены,,отмена,,NOUN,O,,O
ru-196,2,7,приговора,,приговор,,NOUN,O,,O
ru-196,2,8,о,,о,,ADP,O,,O
ru-196,2,9,смертной,,смертный,,ADJ,O,,O
ru-196,2,10,казни,,казнь,,NOUN,O,,O
ru-196,2,11,и,,и,,CCONJ,O,,O
ru-196,2,12,последующего,,последующий,,ADJ,O,,O
ru-196,2,13,освобождения,,освобождение,,NOUN,O,,O
ru-196,2,14,из,,из,,ADP,O,,O
ru-196,2,15,тюрьмы,,тюрьма,,NOUN,O,,O
ru-196,2,16,христианки,,христианка,,NOUN,O,,O
ru-196,2,17,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-196,2,18,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-196,2,19,.,,.,,PUNCT,O,,O
ru-196,3,1,По,,по,,ADP,O,,O
ru-196,3,2,предварительным,,предварительный,,ADJ,O,,O
ru-196,3,3,данным,,данные,,NOUN,O,,O
ru-196,3,4,",",,",",,PUNCT,O,,O
ru-196,3,5,Ризви,Ризви,Ризви,,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,B-PER
ru-196,3,6,задержали,,задержать,,VERB,O,,O
ru-196,3,7,на,,на,,ADP,O,,O
ru-196,3,8,территории,,территория,,NOUN,O,,O
ru-196,3,9,мусульманского,,мусульманский,,ADJ,O,,O
ru-196,3,10,учебного,,учебный,,ADJ,O,,O
ru-196,3,11,заведения,,заведение,,NOUN,O,,O
ru-196,3,12,в,,в,,ADP,O,,O
ru-196,3,13,городе,,город,,NOUN,O,,O
ru-196,3,14,Лахор,Лахор,Лахор,,PROPN,B-LOC,GPE-Lahore,B-LOC
ru-196,3,15,на,,на,,ADP,O,,O
ru-196,3,16,севере,,север,,NOUN,O,,O
ru-196,3,17,-,,-,,PUNCT,O,,O
ru-196,3,18,востоке,,восток,,NOUN,O,,O
ru-196,3,19,страны,,страна,,NOUN,O,,O
ru-196,3,20,.,,.,,PUNCT,O,,O
ru-196,4,1,При,,при,,ADP,O,,O
ru-196,4,2,этом,,это,,PRON,O,,O
ru-196,4,3,ранее,,ранее,,ADV,O,,O
ru-196,4,4,лидер,,лидер,,NOUN,O,,O
ru-196,4,5,партии,,партия,,NOUN,O,,O
ru-196,4,6,опубликовал,,опубликовать,,VERB,O,,O
ru-196,4,7,видеосообщение,,видеосообщение,,NOUN,O,,O
ru-196,4,8,",",,",",,PUNCT,O,,O
ru-196,4,9,в,,в,,ADP,O,,O
ru-196,4,10,котором,,который,,PRON,O,,O
ru-196,4,11,призвал,,призвать,,VERB,O,,O
ru-196,4,12,своих,,свой,,DET,O,,O
ru-196,4,13,сторонников,,сторонник,,NOUN,O,,O
ru-196,4,14,в,,в,,ADP,O,,O
ru-196,4,15,случае,,случай,,NOUN,O,,O
ru-196,4,16,его,,его,,DET,O,,O
ru-196,4,17,задержания,,задержание,,NOUN,O,,O
ru-196,4,18,выйти,,выйти,,VERB,O,,O
ru-196,4,19,на,,на,,ADP,O,,O
ru-196,4,20,улицы,,улица,,NOUN,O,,O
ru-196,4,21,и,,и,,CCONJ,O,,O
ru-196,4,22,защитить,,защитить,,VERB,O,,O
ru-196,4,23,честь,,честь,,NOUN,O,,O
ru-196,4,24,пророка,,пророк,,NOUN,O,,O
ru-196,4,25,",",,",",,PUNCT,O,,O
ru-196,4,26,пишет,,писать,,VERB,O,,O
ru-196,5,1,со,,с,,ADP,O,,O
ru-196,5,2,ссылкой,,ссылка,,NOUN,O,,O
ru-196,5,3,на,,на,,ADP,O,,O
ru-196,5,4,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-ORG
ru-196,5,5,.,,.,,PUNCT,O,,O
ru-196,6,1,Христианку,,христианка,,NOUN,O,,O
ru-196,6,2,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-196,6,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-196,6,4,приговорили,,приговорить,,VERB,O,,O
ru-196,6,5,к,,к,,ADP,O,,O
ru-196,6,6,высшей,,высший,,ADJ,O,,O
ru-196,6,7,мере,,мера,,NOUN,O,,O
ru-196,6,8,наказания,,наказание,,NOUN,O,,O
ru-196,6,9,в,,в,,ADP,O,,O
ru-196,6,10,2010,,2010,,NUM,O,,O
ru-196,6,11,году,,год,,NOUN,O,,O
ru-196,6,12,после,,после,,ADP,O,,O
ru-196,6,13,якобы,,якобы,,ADV,O,,O
ru-196,6,14,оскорбительных,,оскорбительный,,ADJ,O,,O
ru-196,6,15,замечаний,,замечание,,NOUN,O,,O
ru-196,6,16,в,,в,,ADP,O,,O
ru-196,6,17,адрес,,адрес,,NOUN,O,,O
ru-196,6,18,ислама,,ислам,,NOUN,O,,O
ru-196,6,19,.,,.,,PUNCT,O,,O
ru-196,7,1,Инцидент,,инцидент,,NOUN,O,,O
ru-196,7,2,произошел,,произойти,,VERB,O,,O
ru-196,7,3,после,,после,,ADP,O,,O
ru-196,7,4,того,,то,,PRON,O,,O
ru-196,7,5,",",,",",,PUNCT,O,,O
ru-196,7,6,как,,как,,SCONJ,O,,O
ru-196,7,7,соседи,,сосед,,NOUN,O,,O
ru-196,7,8,отказались,,отказаться,,VERB,O,,O
ru-196,7,9,дать,,дать,,VERB,O,,O
ru-196,7,10,ей,,она,,PRON,O,,O
