docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-20xx-27,0,1,Дело,,дело,,NOUN,O,,O
ru-20xx-27,0,2,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-20xx-27,0,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-20xx-27,0,4,рассмотрят,,рассмотреть,,VERB,O,,O
ru-20xx-27,0,5,еще,,еще,,ADV,O,,O
ru-20xx-27,0,6,раз,,раз,,NOUN,O,,O
ru-20xx-27,1,1,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-20xx-27,1,2,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-20xx-27,1,3,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-20xx-27,1,4,22,,22,,NUM,O,,O
ru-20xx-27,1,5,июля,,июль,,NOUN,O,,O
ru-20xx-27,1,6,принял,,принять,,VERB,O,,O
ru-20xx-27,1,7,ходатайство,,ходатайство,,NOUN,O,,O
ru-20xx-27,1,8,",",,",",,PUNCT,O,,O
ru-20xx-27,1,9,поданное,,подать,,VERB,O,,O
ru-20xx-27,1,10,осужденной,,осудить,,VERB,O,,O
ru-20xx-27,1,11,на,,на,,ADP,O,,O
ru-20xx-27,1,12,смертную,,смертный,,ADJ,O,,O
ru-20xx-27,1,13,казнь,,казнь,,NOUN,O,,O
ru-20xx-27,1,14,за,,за,,ADP,O,,O
ru-20xx-27,1,15,«богохульство»,,«богохульство»,,NOUN,O,,O
ru-20xx-27,1,16,христианкой,,христианка,,NOUN,O,,O
ru-20xx-27,1,17,Асией,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-20xx-27,1,18,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-20xx-27,1,19,.,,.,,PUNCT,O,,O
ru-20xx-27,2,1,Три,,три,,NUM,O,,O
ru-20xx-27,2,2,судьи,,судья,,NOUN,O,,O
