docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-98,0,1,В,,в,,ADP,O,,O
ru-98,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-98,0,3,исламисты,,исламист,,NOUN,O,,O
ru-98,0,4,протестуют,,протестовать,,VERB,O,,O
ru-98,0,5,против,,против,,ADP,O,,O
ru-98,0,6,оправдания,,оправдание,,NOUN,O,,O
ru-98,0,7,христианки,,христианка,,NOUN,O,,O
ru-98,0,8,176,,176,,NUM,O,,O
ru-98,1,1,В,,в,,ADP,O,,O
ru-98,1,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-98,1,3,уже,,уже,,ADV,O,,O
ru-98,1,4,второй,,второй,,ADJ,O,,O
ru-98,1,5,день,,день,,NOUN,O,,O
ru-98,1,6,проходят,,проходить,,VERB,O,,O
ru-98,1,7,массовые,,массовый,,ADJ,O,,O
ru-98,1,8,протесты,,протест,,NOUN,O,,O
ru-98,1,9,исламистов,,исламист,,NOUN,O,,O
ru-98,1,10,",",,",",,PUNCT,O,,O
ru-98,1,11,которые,,который,,PRON,O,,O
ru-98,1,12,недовольны,,недовольный,,ADJ,O,,O
ru-98,1,13,решением,,решение,,NOUN,O,,O
ru-98,1,14,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-98,1,15,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-98,1,16,об,,о,,ADP,O,,O
ru-98,1,17,отмене,,отмена,,NOUN,O,,O
ru-98,1,18,смертного,,смертный,,ADJ,O,,O
ru-98,1,19,приговора,,приговор,,NOUN,O,,O
ru-98,1,20,христианке,,христианка,,NOUN,O,,O
ru-98,1,21,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-98,1,22,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-98,1,23,.,,.,,PUNCT,O,,O
ru-98,2,1,Девушку,,девушка,,NOUN,O,,O
ru-98,2,2,обвиняют,,обвинять,,VERB,O,,O
ru-98,2,3,в,,в,,ADP,O,,O
ru-98,2,4,богохульстве,,богохульство,,NOUN,O,,O
ru-98,2,5,",",,",",,PUNCT,O,,O
ru-98,2,6,передает,,передавать,,VERB,O,,O
ru-98,2,7,Сегодня,,сегодня,,ADV,O,,O
ru-98,2,8,появились,,появиться,,VERB,O,,O
ru-98,2,9,сообщения,,сообщение,,NOUN,O,,O
ru-98,2,10,",",,",",,PUNCT,O,,O
ru-98,2,11,что,,что,,SCONJ,O,,O
ru-98,2,12,в,,в,,ADP,O,,O
ru-98,2,13,Карачи,Карачи,Карачи,,PROPN,B-LOC,GPE-Karachi,B-LOC
ru-98,2,14,и,,и,,CCONJ,O,,O
ru-98,2,15,Лахоре,Лахор,Лахор,,PROPN,B-LOC,GPE-Lahore,B-LOC
ru-98,2,16,сторонники,,сторонник,,NOUN,O,,O
ru-98,2,17,ультрарелигиозной,,ультрарелигиозный,,ADJ,O,,O
ru-98,2,18,партии,,партия,,NOUN,O,,O
ru-98,2,19,"""",,"""",,PUNCT,O,,O
ru-98,2,20,Техрик,Техрик,Техрик,,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
ru-98,2,21,-,-,-,,PUNCT,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG
ru-98,2,22,э-Лабаик,э-Лабаик,э-Лабаик,,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG
ru-98,2,23,Пакистан,Пакистан,Пакистан,,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG
ru-98,2,24,"""",,"""",,PUNCT,O,,O
ru-98,2,25,начали,,начать,,VERB,O,,O
ru-98,2,26,перекрывать,,перекрывать,,VERB,O,,O
ru-98,2,27,улицы,,улица,,NOUN,O,,O
ru-98,2,28,и,,и,,CCONJ,O,,O
ru-98,2,29,площади,,площадь,,NOUN,O,,O
ru-98,2,30,городов,,город,,NOUN,O,,O
ru-98,2,31,.,,.,,PUNCT,O,,O
ru-98,3,1,Лидеры,,лидер,,NOUN,O,,O
ru-98,3,2,партии,,партия,,NOUN,O,,O
ru-98,3,3,призывают,,призывать,,VERB,O,,O
ru-98,3,4,убить,,убить,,VERB,O,,O
ru-98,3,5,судей,,судья,,NOUN,O,,O
ru-98,3,6,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-98,3,7,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-98,3,8,и,,и,,CCONJ,O,,O
ru-98,3,9,восстать,,восстать,,VERB,O,,O
ru-98,3,10,против,,против,,ADP,O,,O
ru-98,3,11,армии,,армия,,NOUN,O,,O
ru-98,3,12,.,,.,,PUNCT,O,,O
ru-98,4,1,"""",,"""",,PUNCT,O,,O
ru-98,4,2,Мы,,мы,,PRON,O,,O
ru-98,4,3,готовы,,готовый,,ADJ,O,,O
ru-98,4,4,отдать,,отдать,,VERB,O,,O
ru-98,4,5,свои,,свой,,DET,O,,O
ru-98,4,6,жизни,,жизнь,,NOUN,O,,O
ru-98,4,7,",",,",",,PUNCT,O,,O
ru-98,4,8,но,,но,,CCONJ,O,,O
ru-98,4,9,не,,не,,PART,O,,O
ru-98,4,10,сдадимся,,сдаться,,VERB,O,,O
ru-98,4,11,"""",,"""",,PUNCT,O,,O
ru-98,4,12,",",,",",,PUNCT,O,,O
ru-98,4,13,—,,—,,PUNCT,O,,O
ru-98,4,14,заявил,,заявить,,VERB,O,,O
ru-98,4,15,проповедник,,проповедник,,NOUN,O,,O
ru-98,4,16,партии,,партия,,NOUN,O,,O
ru-98,4,17,Хадим,Хадим,Хадим,,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,B-PER
ru-98,4,18,Ризви,Ризви,Ризви,,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,I-PER
ru-98,4,19,.,,.,,PUNCT,O,,O
ru-98,5,1,Чтобы,,чтобы,,SCONJ,O,,O
ru-98,5,2,избежать,,избегнуть,,VERB,O,,O
ru-98,5,3,стычек,,стычка,,NOUN,O,,O
ru-98,5,4,",",,",",,PUNCT,O,,O
ru-98,5,5,власти,,власть,,NOUN,O,,O
ru-98,5,6,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-98,5,7,были,,быть,,AUX,O,,O
ru-98,5,8,вынуждены,,вынудить,,VERB,O,,O
ru-98,5,9,закрыть,,закрыть,,VERB,O,,O
ru-98,5,10,учебные,,учебный,,ADJ,O,,O
ru-98,5,11,заведения,,заведение,,NOUN,O,,O
ru-98,5,12,по,,по,,ADP,O,,O
ru-98,5,13,всей,,весь,,DET,O,,O
ru-98,5,14,стране,,страна,,NOUN,O,,O
ru-98,5,15,",",,",",,PUNCT,O,,O
ru-98,5,16,усилить,,усилить,,VERB,O,,O
ru-98,5,17,охрану,,охрана,,NOUN,O,,O
ru-98,5,18,церквей,,церковь,,NOUN,O,,O
ru-98,5,19,и,,и,,CCONJ,O,,O
ru-98,5,20,даже,,даже,,PART,O,,O
ru-98,5,21,отключить,,отключить,,VERB,O,,O
ru-98,5,22,мобильную,,мобильный,,ADJ,O,,O
ru-98,5,23,связь,,связь,,NOUN,O,,O
ru-98,5,24,в,,в,,ADP,O,,O
ru-98,5,25,Лахоре,Лахор,Лахор,,PROPN,B-LOC,GPE-Lahore,B-LOC
ru-98,5,26,.,,.,,PUNCT,O,,O
ru-98,6,1,Вчера,,вчера,,ADV,O,,O
ru-98,6,2,на,,на,,ADP,O,,O
ru-98,6,3,государственном,,государственный,,ADJ,O,,O
ru-98,6,4,телеканале,,телеканал,,NOUN,O,,O
ru-98,6,5,выступил,,выступить,,VERB,O,,O
ru-98,6,6,премьер,,премьер,,NOUN,O,,O
ru-98,6,7,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-98,6,8,Имран,Имран,Имран,,PROPN,B-PER,PER-Imran-Khan,B-PER
ru-98,6,9,Хан,Хан,Хан,,PROPN,I-PER,PER-Imran-Khan,I-PER
ru-98,6,10,",",,",",,PUNCT,O,,O
ru-98,6,11,который,,который,,PRON,O,,O
ru-98,6,12,резко,,резко,,ADV,O,,O
ru-98,6,13,осудил,,осудить,,VERB,O,,O
ru-98,6,14,поведение,,поведение,,NOUN,O,,O
ru-98,6,15,исламистов,,исламист,,NOUN,O,,O
ru-98,6,16,",",,",",,PUNCT,O,,O
ru-98,6,17,призвав,,призвать,,VERB,O,,O
ru-98,6,18,их,,они,,PRON,O,,O
ru-98,6,19,соблюдать,,соблюдать,,VERB,O,,O
ru-98,6,20,закон,,закон,,NOUN,O,,O
ru-98,6,21,.,,.,,PUNCT,O,,O
ru-98,7,1,В,,в,,ADP,O,,O
ru-98,7,2,своем,,свой,,DET,O,,O
ru-98,7,3,обращении,,обращение,,NOUN,O,,O
ru-98,7,4,он,,он,,PRON,O,,O
ru-98,7,5,отметил,,отметить,,VERB,O,,O
ru-98,7,6,",",,",",,PUNCT,O,,O
ru-98,7,7,что,,что,,SCONJ,O,,O
ru-98,7,8,оправдательный,,оправдательный,,ADJ,O,,O
ru-98,7,9,приговор,,приговор,,NOUN,O,,O
ru-98,7,10,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-98,7,11,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-98,7,12,принят,,принять,,VERB,O,,O
ru-98,7,13,в,,в,,ADP,O,,O
ru-98,7,14,соответствии,,соответствие,,NOUN,O,,O
ru-98,7,15,с,,с,,ADP,O,,O
ru-98,7,16,конституцией,,конституция,,NOUN,O,,O
ru-98,7,17,страны,,страна,,NOUN,O,,O
ru-98,7,18,и,,и,,CCONJ,O,,O
ru-98,7,19,Кораном,Коран,Коран,,PROPN,B-PRO,PRO-The-Quran,B-PRO
ru-98,7,20,.,,.,,PUNCT,O,,O
ru-98,8,1,Если,,если,,SCONJ,O,,O
