docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-4,0,1,В,,в,,ADP,O,,O
ru-4,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-4,0,3,суд,,суд,,NOUN,O,,O
ru-4,0,4,оправдал,,оправдать,,VERB,O,,O
ru-4,0,5,«узницу,,тузница,,NOUN,O,,O
ru-4,0,6,совести»,,совести»,,NOUN,O,,O
ru-4,0,7,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-4,0,8,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-4,1,1,РФ,РФ,РФ,,PROPN,B-LOC,GPE-Russia,B-LOC
ru-4,1,2,поставит,,ставить,,VERB,O,,O
ru-4,1,3,Индии,Индия,Индия,,PROPN,B-LOC,GPE-India,B-LOC
ru-4,1,4,два,,два,,NUM,O,,O
ru-4,1,5,фрегата,,фрегата,,NOUN,O,,O
ru-4,1,6,;,,;,,PUNCT,O,,O
ru-4,1,7,Рейтинг,,рейтинг,,PROPN,O,,O
ru-4,1,8,Doing,Doing,Doing,,PROPN,B-ORG,ORG-Doing-Business,B-ORG
ru-4,1,9,Business,Business,Business,,PROPN,I-ORG,ORG-Doing-Business,I-ORG
ru-4,1,10,—,,—,,PUNCT,O,,O
ru-4,1,11,Украина,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-LOC
ru-4,1,12,поднялась,,подняться,,VERB,O,,O
ru-4,1,13,на,,на,,ADP,O,,O
ru-4,1,14,71,,71,,NUM,O,,O
ru-4,1,15,место,,место,,NOUN,O,,O
ru-4,1,16,;,,;,,PUNCT,O,,O
ru-4,2,1,Итальянская,,итальянский,,ADJ,O,,O
ru-4,2,2,мафия,,мафия,,NOUN,O,,O
ru-4,2,3,объявила,,объявить,,VERB,O,,O
ru-4,2,4,награду,,награда,,NOUN,O,,O
ru-4,2,5,за,,за,,ADP,O,,O
ru-4,2,6,служебного,,служебный,,ADJ,O,,O
ru-4,2,7,пса,,пес,,NOUN,O,,O
ru-4,2,8,;,,;,,PUNCT,O,,O
ru-4,2,9,Telegram,Telegram,Telegram,,PROPN,B-PRO,PRO-Telegram,B-PRO
ru-4,2,10,уличили,,уличить,,VERB,O,,O
ru-4,2,11,в,,в,,ADP,O,,O
ru-4,2,12,хранении,,хранение,,NOUN,O,,O
ru-4,2,13,сообщений,,сообщение,,NOUN,O,,O
ru-4,2,14,в,,в,,ADP,O,,O
ru-4,2,15,незашифрованном,,незашифрованный,,ADJ,O,,O
ru-4,2,16,виде,,вид,,NOUN,O,,O
ru-4,2,17,;,,;,,PUNCT,O,,O
ru-4,3,1,Хитрая,,хитрый,,ADJ,O,,O
ru-4,3,2,обезьяна,,обезьяна,,NOUN,O,,O
ru-4,3,3,из,,из,,ADP,O,,O
ru-4,3,4,Индии,Индия,Индия,,PROPN,B-LOC,GPE-India,B-LOC
ru-4,3,5,украла,,красть,,VERB,O,,O
ru-4,3,6,у,,у,,ADP,O,,O
ru-4,3,7,заклинателя,,заклинатель,,NOUN,O,,O
ru-4,3,8,змей,,змя,,NOUN,O,,O
ru-4,3,9,ядовитую,,ядовитый,,ADJ,O,,O
ru-4,3,10,кобру.,,кобру.а,,NOUN,O,,O
ru-4,4,1,Женщину,,женщина,,NOUN,O,,O
ru-4,4,2,христианского,,христианский,,ADJ,O,,O
ru-4,4,3,вероисповедания,,вероисповедание,,NOUN,O,,O
ru-4,4,4,",",,",",,PUNCT,O,,O
