docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-117,0,1,В,,в,,ADP,O,,O
ru-117,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-117,0,3,исламисты,,исламист,,NOUN,O,,O
ru-117,0,4,заблокировали,,блокировать,,VERB,O,,O
ru-117,0,5,дороги,,дорога,,NOUN,O,,O
ru-117,0,6,и,,и,,CCONJ,O,,O
ru-117,0,7,потребовали,,требовать,,VERB,O,,O
ru-117,0,8,казни,,казнь,,NOUN,O,,O
ru-117,0,9,оправданной,,оправданный,,VERB,O,,O
ru-117,0,10,христианки,,христианка,,NOUN,O,,O
ru-117,1,1,Религиозные,,религиозный,,ADJ,O,,O
ru-117,1,2,фундаменталисты,,фундаменталист,,NOUN,O,,O
ru-117,1,3,третий,,третий,,ADJ,O,,O
ru-117,1,4,день,,день,,NOUN,O,,O
ru-117,1,5,массово,,массово,,ADV,O,,O
ru-117,1,6,протестуют,,протестовать,,VERB,O,,O
ru-117,1,7,в,,в,,ADP,O,,O
ru-117,1,8,крупнейших,,крупный,,ADJ,O,,O
ru-117,1,9,городах,,город,,NOUN,O,,O
ru-117,1,10,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-117,1,11,.,,.,,PUNCT,O,,O
ru-117,2,1,Они,,они,,PRON,O,,O
ru-117,2,2,требуют,,требовать,,VERB,O,,O
ru-117,2,3,казнить,,казнить,,VERB,O,,O
ru-117,2,4,обвиненную,,обвинить,,VERB,O,,O
ru-117,2,5,в,,в,,ADP,O,,O
ru-117,2,6,богохульстве,,богохульство,,NOUN,O,,O
ru-117,2,7,христианку,,христианка,,NOUN,O,,O
ru-117,2,8,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-117,2,9,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-117,2,10,и,,и,,CCONJ,O,,O
ru-117,2,11,судей,,судья,,NOUN,O,,O
ru-117,2,12,",",,",",,PUNCT,O,,O
ru-117,2,13,которые,,который,,PRON,O,,O
ru-117,2,14,ее,,она,,PRON,O,,O
ru-117,2,15,оправдали,,оправдать,,VERB,O,,O
ru-117,2,16,",",,",",,PUNCT,O,,O
ru-117,2,17,передает,,передавать,,VERB,O,,O
ru-117,2,18,Лента.ру,Лента.ру,Лента.р,,PROPN,B-ORG,ORG-Lenta-Ru-News-Agency,B-ORG
ru-117,2,19,со,,с,,ADP,O,,O
ru-117,2,20,ссылкой,,ссылка,,NOUN,O,,O
ru-117,2,21,на,,на,,ADP,O,,O
ru-117,2,22,агентство,,агентство,,NOUN,O,,O
ru-117,2,23,Associated,Associated,Associated,,PROPN,B-ORG,ORG-AP-The-Associated-Press,B-ORG
ru-117,2,24,Press,Press,Press,,PROPN,I-ORG,ORG-AP-The-Associated-Press,I-ORG
ru-117,2,25,.,,.,,PUNCT,O,,O
ru-117,3,1,Сторонники,,сторонник,,NOUN,O,,O
ru-117,3,2,религиозной,,религиозный,,ADJ,O,,O
ru-117,3,3,партии,,партия,,NOUN,O,,O
ru-117,3,4,«,,«,,PROPN,O,,O
ru-117,3,5,Техрик,Техрик,Техрик,,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
ru-117,3,6,-,-,-,,PUNCT,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG
ru-117,3,7,э-Лабаик»,э-Лабаик,э-лабаик»,,NOUN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG
ru-117,3,8,перекрыли,,перекрыть,,VERB,O,,O
ru-117,3,9,улицы,,улица,,NOUN,O,,O
ru-117,3,10,и,,и,,CCONJ,O,,O
ru-117,3,11,шоссе,,шоссе,,NOUN,O,,O
ru-117,3,12,в,,в,,ADP,O,,O
ru-117,3,13,Лахоре,Лахор,Лахор,,PROPN,B-LOC,GPE-Lahore,B-LOC
ru-117,3,14,и,,и,,CCONJ,O,,O
ru-117,3,15,Карачи,Карачи,Карачи,,PROPN,B-LOC,GPE-Karachi,B-LOC
ru-117,3,16,.,,.,,PUNCT,O,,O
ru-117,4,1,В,,в,,ADP,O,,O
ru-117,4,2,Исламабад,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-LOC
ru-117,4,3,к,,к,,ADP,O,,O
ru-117,4,4,зданию,,здание,,NOUN,O,,O
ru-117,4,5,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-117,4,6,суда,суда,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-117,4,7,их,,они,,PRON,O,,O
ru-117,4,8,не,,не,,PART,O,,O
ru-117,4,9,пустили,,пустить,,VERB,O,,O
ru-117,4,10,полиция,,полиция,,NOUN,O,,O
ru-117,4,11,и,,и,,CCONJ,O,,O
ru-117,4,12,военные,,военный,,NOUN,O,,O
ru-117,4,13,.,,.,,PUNCT,O,,O
ru-117,5,1,В,,в,,ADP,O,,O
ru-117,5,2,ответ,,ответ,,NOUN,O,,O
ru-117,5,3,они,,они,,PRON,O,,O
ru-117,5,4,заблокировали,,блокировать,,VERB,O,,O
ru-117,5,5,магистрали,,магистраль,,NOUN,O,,O
ru-117,5,6,",",,",",,PUNCT,O,,O
ru-117,5,7,ведущие,,вести,,VERB,O,,O
ru-117,5,8,в,,в,,ADP,O,,O
ru-117,5,9,столицу,,столица,,NOUN,O,,O
ru-117,5,10,.,,.,,PUNCT,O,,O
ru-117,6,1,Исламисты,,исламист,,NOUN,O,,O
ru-117,6,2,жгут,,жечь,,VERB,O,,O
ru-117,6,3,покрышки,,покрышка,,NOUN,O,,O
ru-117,6,4,и,,и,,CCONJ,O,,O
ru-117,6,5,призывают,,призывать,,VERB,O,,O
ru-117,6,6,правительство,,правительство,,NOUN,O,,O
ru-117,6,7,страны,,страна,,NOUN,O,,O
ru-117,6,8,уходить,,уходить,,VERB,O,,O
ru-117,6,9,в,,в,,ADP,O,,O
ru-117,6,10,отставку,,отставка,,NOUN,O,,O
ru-117,6,11,.,,.,,PUNCT,O,,O
ru-117,7,1,В,,в,,ADP,O,,O
ru-117,7,2,ряде,,ряд,,NOUN,O,,O
ru-117,7,3,школ,,школа,,NOUN,O,,O
ru-117,7,4,в,,в,,ADP,O,,O
ru-117,7,5,связи,,связь,,NOUN,O,,O
ru-117,7,6,с,,с,,ADP,O,,O
ru-117,7,7,протестами,,протест,,NOUN,O,,O
ru-117,7,8,отменены,,отменить,,VERB,O,,O
ru-117,7,9,занятия,,занятие,,NOUN,O,,O
ru-117,7,10,.,,.,,PUNCT,O,,O
ru-117,8,1,Радикалы,,радикал,,NOUN,O,,O
ru-117,8,2,вышли,,выйти,,VERB,O,,O
ru-117,8,3,на,,на,,ADP,O,,O
ru-117,8,4,улицы,,улица,,NOUN,O,,O
ru-117,8,5,после,,после,,ADP,O,,O
ru-117,8,6,того,,то,,PRON,O,,O
ru-117,8,7,",",,",",,PUNCT,O,,O
ru-117,8,8,как,,как,,SCONJ,O,,O
ru-117,8,9,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-117,8,10,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-117,8,11,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-117,8,12,отменил,,отменить,,VERB,O,,O
ru-117,8,13,смертный,,смертный,,ADJ,O,,O
ru-117,8,14,приговор,,приговор,,NOUN,O,,O
ru-117,8,15,для,,для,,ADP,O,,O
ru-117,8,16,христианки,,христианка,,NOUN,O,,O
ru-117,8,17,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-117,8,18,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-117,8,19,.,,.,,PUNCT,O,,O
ru-117,9,1,Они,,они,,PRON,O,,O
ru-117,9,2,жгут,,жечь,,VERB,O,,O
ru-117,9,3,на,,на,,ADP,O,,O
ru-117,9,4,улицах,,улица,,NOUN,O,,O
ru-117,9,5,ее,,ее,,DET,O,,O
ru-117,9,6,портреты,,портрет,,NOUN,O,,O
ru-117,9,7,",",,",",,PUNCT,O,,O
ru-117,9,8,призывают,,призывать,,VERB,O,,O
ru-117,9,9,к,,к,,ADP,O,,O
ru-117,9,10,публичной,,публичный,,ADJ,O,,O
ru-117,9,11,казни,,казнь,,NOUN,O,,O
ru-117,9,12,не,,не,,PART,O,,O
ru-117,9,13,только,,только,,PART,O,,O
ru-117,9,14,женщины,,женщина,,NOUN,O,,O
ru-117,9,15,",",,",",,PUNCT,O,,O
ru-117,9,16,но,,но,,CCONJ,O,,O
ru-117,9,17,и,,и,,PART,O,,O
ru-117,9,18,троих,,трое,,NUM,O,,O
ru-117,9,19,судей,,судья,,NOUN,O,,O
ru-117,9,20,",",,",",,PUNCT,O,,O
ru-117,9,21,оправдавших,,оправдать,,VERB,O,,O
ru-117,9,22,ее,,она,,PRON,O,,O
ru-117,9,23,.,,.,,PUNCT,O,,O
ru-117,10,1,Многодетная,,многодетный,,ADJ,O,,O
ru-117,10,2,мать,,мать,,NOUN,O,,O
ru-117,10,3,восемь,,восемь,,NUM,O,,O
ru-117,10,4,лет,,год,,NOUN,O,,O
ru-117,10,5,находилась,,находиться,,VERB,O,,O
ru-117,10,6,за,,за,,ADP,O,,O
ru-117,10,7,решеткой,,решетка,,NOUN,O,,O
ru-117,10,8,по,,по,,ADP,O,,O
ru-117,10,9,обвинению,,обвинение,,NOUN,O,,O
ru-117,10,10,в,,в,,ADP,O,,O
ru-117,10,11,богохульственных,,богохульственный,,ADJ,O,,O
ru-117,10,12,высказываниях,,высказывание,,NOUN,O,,O
ru-117,10,13,.,,.,,PUNCT,O,,O
ru-117,11,1,31,,31,,NUM,O,,O
ru-117,11,2,октября,,октябрь,,NOUN,O,,O
ru-117,11,3,судьи,,судья,,NOUN,O,,O
ru-117,11,4,постановили,,постановить,,VERB,O,,O
ru-117,11,5,",",,",",,PUNCT,O,,O
ru-117,11,6,что,,что,,SCONJ,O,,O
ru-117,11,7,доказательств,,доказательство,,NOUN,O,,O
ru-117,11,8,ее,,ее,,DET,O,,O
ru-117,11,9,вины,,вина,,NOUN,O,,O
ru-117,11,10,недостаточно,,недостаточный,,ADJ,O,,O
ru-117,11,11,",",,",",,PUNCT,O,,O
ru-117,11,12,а,,а,,CCONJ,O,,O
ru-117,11,13,признательные,,признательный,,ADJ,O,,O
ru-117,11,14,показания,,показание,,NOUN,O,,O
ru-117,11,15,она,,она,,PRON,O,,O
ru-117,11,16,дала,,дать,,VERB,O,,O
ru-117,11,17,под,,под,,ADP,O,,O
ru-117,11,18,давлением,,давление,,NOUN,O,,O
ru-117,11,19,следствия,,следствие,,NOUN,O,,O
ru-117,11,20,.,,.,,PUNCT,O,,O
ru-117,12,1,Биби,Биби,бибь,,NOUN,B-PER,PER-Asia-Bibi,B-PER
ru-117,12,2,должны,,должен,,ADJ,O,,O
ru-117,12,3,были,,быть,,AUX,O,,O
ru-117,12,4,отпустить,,отпустить,,VERB,O,,O
ru-117,12,5,еще,,еще,,ADV,O,,O
ru-117,12,6,в,,в,,ADP,O,,O
ru-117,12,7,день,,день,,NOUN,O,,O
ru-117,12,8,оглашения,,оглашение,,NOUN,O,,O
ru-117,12,9,приговора,,приговор,,NOUN,O,,O
ru-117,12,10,",",,",",,PUNCT,O,,O
ru-117,12,11,однако,,однако,,ADV,O,,O
ru-117,12,12,власти,,власть,,NOUN,O,,O
ru-117,12,13,опасаются,,опасаться,,VERB,O,,O
ru-117,12,14,за,,за,,ADP,O,,O
ru-117,12,15,ее,,ее,,DET,O,,O
ru-117,12,16,жизнь,,жизнь,,NOUN,O,,O
ru-117,12,17,.,,.,,PUNCT,O,,O
ru-117,13,1,После,,после,,ADP,O,,O
