docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-161,0,1,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-161,0,2,:,,:,,PUNCT,O,,O
ru-161,0,3,решение,,решение,,NOUN,O,,O
ru-161,0,4,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-161,0,5,Суда,суд,Суд,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-161,0,6,по,,по,,ADP,O,,O
ru-161,0,7,делу,,дело,,NOUN,O,,O
ru-161,0,8,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-161,0,9,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-161,0,10,не,,не,,PART,O,,O
ru-161,0,11,подлежит,,подлежать,,VERB,O,,O
ru-161,0,12,пересмотру,,пересмотр,,NOUN,O,,O
ru-161,1,1,",",,",",,PUNCT,O,,O
ru-161,1,2,17,,17,,NUM,O,,O
ru-161,1,3,:,,:,,PUNCT,O,,O
ru-161,1,4,56,,56,,NUM,O,,O
ru-161,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
ru-161,1,6,В,,в,,ADP,O,,O
ru-161,1,7,ходе,,ход,,NOUN,O,,O
ru-161,1,8,выступления,,выступление,,NOUN,O,,O
ru-161,1,9,на,,на,,ADP,O,,O
ru-161,1,10,церемонии,,церемония,,NOUN,O,,O
ru-161,1,11,закладки,,закладка,,NOUN,O,,O
ru-161,1,12,домов,,дом,,NOUN,O,,O
ru-161,1,13,для,,для,,ADP,O,,O
ru-161,1,14,бездомных,,бездомный,,ADJ,O,,O
ru-161,1,15,в,,в,,ADP,O,,O
ru-161,1,16,Лахоре,Лахор,Лахор,,PROPN,B-LOC,GPE-Lahore,B-LOC
ru-161,1,17,(,,(,,PUNCT,O,,O
ru-161,1,18,провинция,,провинция,,NOUN,O,,O
ru-161,1,19,Панджаб,Панджаб,Панджаб,,PROPN,B-LOC,GPE-Punjab,B-LOC
ru-161,1,20,),,),,PUNCT,O,,O
