docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-89,0,1,Отмена,,отмена,,NOUN,O,,O
ru-89,0,2,смертного,,смертный,,ADJ,O,,O
ru-89,0,3,приговора,,приговор,,NOUN,O,,O
ru-89,0,4,христианке,,христианка,,NOUN,O,,O
ru-89,0,5,вызвала,,вызвать,,VERB,O,,O
ru-89,0,6,шквал,,шквал,,NOUN,O,,O
ru-89,0,7,протестов,,протест,,NOUN,O,,O
ru-89,0,8,в,,в,,ADP,O,,O
ru-89,0,9,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-89,1,1,Image,,Image,,PROPN,O,,O
ru-89,1,2,caption,,caption,,PROPN,O,,O
ru-89,1,3,Последние,,последний,,ADJ,O,,O
ru-89,1,4,восемь,,восемь,,NUM,O,,O
ru-89,1,5,лет,,год,,NOUN,O,,O
ru-89,1,6,с,,с,,ADP,O,,O
ru-89,1,7,момента,,момент,,NOUN,O,,O
ru-89,1,8,вынесения,,вынесение,,NOUN,O,,O
ru-89,1,9,смертного,,смертный,,ADJ,O,,O
ru-89,1,10,приговора,,приговор,,NOUN,O,,O
ru-89,1,11,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-89,1,12,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-89,1,13,провела,,провести,,VERB,O,,O
ru-89,1,14,в,,в,,ADP,O,,O
ru-89,1,15,полной,,полный,,ADJ,O,,O
ru-89,1,16,изоляции,,изоляция,,NOUN,O,,O
ru-89,1,17,в,,в,,ADP,O,,O
ru-89,1,18,одиночной,,одиночный,,ADJ,O,,O
ru-89,1,19,камере,,камера,,NOUN,O,,O
ru-89,1,20,.,,.,,PUNCT,O,,O
ru-89,2,1,Пакистанский,Пакистанский,пакистанский,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-89,2,2,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-89,2,3,отменил,,отменить,,VERB,O,,O
ru-89,2,4,смертный,,смертный,,ADJ,O,,O
ru-89,2,5,приговор,,приговор,,NOUN,O,,O
ru-89,2,6,местной,,местный,,ADJ,O,,O
ru-89,2,7,христианке,,христианка,,NOUN,O,,O
ru-89,2,8,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-89,2,9,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-PER
ru-89,2,10,",",,",",,PUNCT,O,,O
ru-89,2,11,которую,,который,,PRON,O,,O
ru-89,2,12,обвиняли,,обвинять,,VERB,O,,O
ru-89,2,13,в,,в,,ADP,O,,O
ru-89,2,14,богохульстве,,богохульство,,NOUN,O,,O
ru-89,2,15,.,,.,,PUNCT,O,,O
ru-89,3,1,Это,,этот,,DET,O,,O
ru-89,3,2,решение,,решение,,NOUN,O,,O
ru-89,3,3,суда,,суд,,NOUN,O,,O
ru-89,3,4,вызвало,,вызвать,,VERB,O,,O
ru-89,3,5,многочисленные,,многочисленный,,ADJ,O,,O
ru-89,3,6,протесты,,протест,,NOUN,O,,O
ru-89,3,7,в,,в,,ADP,O,,O
ru-89,3,8,разных,,разный,,ADJ,O,,O
ru-89,3,9,городах,,город,,NOUN,O,,O
ru-89,3,10,страны,,страна,,NOUN,O,,O
ru-89,3,11,",",,",",,PUNCT,O,,O
ru-89,3,12,которые,,который,,PRON,O,,O
ru-89,3,13,вылились,,вылиться,,VERB,O,,O
ru-89,3,14,в,,в,,ADP,O,,O
ru-89,3,15,беспорядки,,беспорядки,,NOUN,O,,O
ru-89,3,16,и,,и,,CCONJ,O,,O
ru-89,3,17,акты,,акт,,NOUN,O,,O
ru-89,3,18,насилия,,насилие,,NOUN,O,,O
ru-89,3,19,.,,.,,PUNCT,O,,O
ru-89,4,1,В,,в,,ADP,O,,O
ru-89,4,2,2010,,2010,,NUM,O,,O
ru-89,4,3,году,,год,,NOUN,O,,O
ru-89,4,4,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
ru-89,4,5,признали,,признать,,VERB,O,,O
ru-89,4,6,виновной,,виновный,,ADJ,O,,O
ru-89,4,7,в,,в,,ADP,O,,O
ru-89,4,8,оскорблении,,оскорбление,,NOUN,O,,O
ru-89,4,9,пророка,,пророк,,NOUN,O,,O
ru-89,4,10,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
ru-89,4,11,во,,в,,ADP,O,,O
ru-89,4,12,время,,время,,NOUN,O,,O
ru-89,4,13,ссоры,,ссора,,NOUN,O,,O
ru-89,4,14,с,,с,,ADP,O,,O
ru-89,4,15,соседями,,сосед,,NOUN,O,,O
ru-89,4,16,.,,.,,PUNCT,O,,O
ru-89,5,1,Сама,,сам,,ADJ,O,,O
ru-89,5,2,она,,она,,PRON,O,,O
ru-89,5,3,утверждала,,утверждать,,VERB,O,,O
ru-89,5,4,",",,",",,PUNCT,O,,O
ru-89,5,5,что,,что,,SCONJ,O,,O
ru-89,5,6,невиновна,,невиновный,,ADJ,O,,O
ru-89,5,7,.,,.,,PUNCT,O,,O
ru-89,6,1,Большую,,большой,,ADJ,O,,O
ru-89,6,2,часть,,часть,,NOUN,O,,O
ru-89,6,3,из,,из,,ADP,O,,O
ru-89,6,4,последних,,последний,,ADJ,O,,O
ru-89,6,5,восьми,,восемь,,NUM,O,,O
ru-89,6,6,лет,,год,,NOUN,O,,O
ru-89,6,7,женщина,,женщина,,NOUN,O,,O
ru-89,6,8,провела,,провести,,VERB,O,,O
ru-89,6,9,в,,в,,ADP,O,,O
ru-89,6,10,одиночной,,одиночный,,ADJ,O,,O
ru-89,6,11,камере.,,камере.,,NOUN,O,,O
ru-89,7,1,Нынешнее,,нынешний,,ADJ,O,,O
ru-89,7,2,решение,,решение,,NOUN,O,,O
ru-89,7,3,суда,,суд,,NOUN,O,,O
ru-89,7,4,вызвало,,вызвать,,VERB,O,,O
ru-89,7,5,всплеск,,всплеск,,NOUN,O,,O
ru-89,7,6,недовольства,,недовольство,,NOUN,O,,O
ru-89,7,7,среди,,среди,,ADP,O,,O
ru-89,7,8,консервативных,,консервативный,,ADJ,O,,O
ru-89,7,9,мусульман,,мусульманин,,NOUN,O,,O
ru-89,7,10,",",,",",,PUNCT,O,,O
ru-89,7,11,поддерживающих,,поддерживать,,VERB,O,,O
ru-89,7,12,жесткие,,жесткий,,ADJ,O,,O
ru-89,7,13,наказания,,наказание,,NOUN,O,,O
ru-89,7,14,за,,за,,ADP,O,,O
ru-89,7,15,богохульство,,богохульство,,NOUN,O,,O
ru-89,7,16,.,,.,,PUNCT,O,,O
ru-89,8,1,Премьер-министр,,премьер-министр,,NOUN,O,,O
ru-89,8,2,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-LOC
ru-89,8,3,Имран,Имран,Имран,,PROPN,B-PER,PER-Imran-Khan,B-PER
ru-89,8,4,Хан,Хан,Хан,,PROPN,I-PER,PER-Imran-Khan,I-PER
ru-89,8,5,обрушился,,обрушиться,,VERB,O,,O
ru-89,8,6,с,,с,,ADP,O,,O
ru-89,8,7,критикой,,критика,,NOUN,O,,O
ru-89,8,8,на,,на,,ADP,O,,O
ru-89,8,9,сторонников,,сторонник,,NOUN,O,,O
ru-89,8,10,жесткой,,жесткий,,ADJ,O,,O
ru-89,8,11,линии,,линия,,NOUN,O,,O
ru-89,8,12,и,,и,,CCONJ,O,,O
ru-89,8,13,призвал,,призвать,,VERB,O,,O
ru-89,8,14,население,,население,,NOUN,O,,O
ru-89,8,15,к,,к,,ADP,O,,O
ru-89,8,16,спокойствию,,спокойствие,,NOUN,O,,O
ru-89,8,17,.,,.,,PUNCT,O,,O
ru-89,9,1,В,,в,,ADP,O,,O
ru-89,9,2,специальном,,специальный,,ADJ,O,,O
ru-89,9,3,телеобращении,,телеобращение,,NOUN,O,,O
ru-89,9,4,к,,к,,ADP,O,,O
ru-89,9,5,стране,,страна,,NOUN,O,,O
ru-89,9,6,глава,,глава,,NOUN,O,,O
ru-89,9,7,правительства,,правительство,,NOUN,O,,O
ru-89,9,8,заявил,,заявить,,VERB,O,,O
ru-89,9,9,",",,",",,PUNCT,O,,O
ru-89,9,10,что,,что,,SCONJ,O,,O
ru-89,9,11,радикально,,радикально,,ADV,O,,O
ru-89,9,12,настроенные,,настроить,,VERB,O,,O
ru-89,9,13,элементы,,элемент,,NOUN,O,,O
ru-89,9,14,разжигают,,разжигать,,VERB,O,,O
ru-89,9,15,ненависть,,ненависть,,NOUN,O,,O
ru-89,9,16,ради,,ради,,ADP,O,,O
ru-89,9,17,достижения,,достижение,,NOUN,O,,O
ru-89,9,18,собственных,,собственный,,ADJ,O,,O
ru-89,9,19,политических,,политический,,ADJ,O,,O
ru-89,9,20,целей,,цель,,NOUN,O,,O
ru-89,9,21,и,,и,,CCONJ,O,,O
ru-89,9,22,что,,что,,SCONJ,O,,O
ru-89,9,23,их,,их,,DET,O,,O
ru-89,9,24,действия,,действие,,NOUN,O,,O
ru-89,9,25,не,,не,,PART,O,,O
ru-89,9,26,идут,,идти,,VERB,O,,O
ru-89,9,27,на,,на,,ADP,O,,O
ru-89,9,28,пользу,,польза,,NOUN,O,,O
ru-89,9,29,исламу,,ислам,,NOUN,O,,O
ru-89,9,30,.,,.,,PUNCT,O,,O
ru-89,10,1,Масштабные,,масштабный,,ADJ,O,,O
ru-89,10,2,демонстрации,,демонстрация,,NOUN,O,,O
ru-89,10,3,протеста,,протест,,NOUN,O,,O
ru-89,10,4,проходят,,проходить,,VERB,O,,O
ru-89,10,5,в,,в,,ADP,O,,O
ru-89,10,6,Карачи,Карачи,Карачи,,PROPN,B-LOC,GPE-Karachi,B-LOC
ru-89,10,7,",",,",",,PUNCT,O,,O
ru-89,10,8,Лахоре,Лахор,Лахор,,PROPN,B-LOC,GPE-Lahore,B-LOC
ru-89,10,9,",",,",",,PUNCT,O,,O
ru-89,10,10,Пешаваре,Пешавар,Пешавар,,PROPN,B-LOC,GPE-Peshawar,B-LOC
ru-89,10,11,и,,и,,CCONJ,O,,O
ru-89,10,12,Мултане,Мултан,Мултан,,PROPN,B-LOC,GPE-Multan,B-LOC
ru-89,10,13,.,,.,,PUNCT,O,,O
ru-89,11,1,Сообщается,,сообщать,,VERB,O,,O
ru-89,11,2,о,,о,,ADP,O,,O
ru-89,11,3,случаях,,случай,,NOUN,O,,O
ru-89,11,4,столкновений,,столкновение,,NOUN,O,,O
ru-89,11,5,протестующих,,протестовать,,VERB,O,,O
ru-89,11,6,с,,с,,ADP,O,,O
ru-89,11,7,полицией,,полиция,,NOUN,O,,O
ru-89,11,8,.,,.,,PUNCT,O,,O
ru-89,12,1,Лидер,,лидер,,NOUN,O,,O
ru-89,12,2,исламистской,,исламистский,,ADJ,O,,O
ru-89,12,3,партии,,партия,,NOUN,O,,O
ru-89,12,4,TLP,TLP,TLP,,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
ru-89,12,5,Мухаммед,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Muhammad-Afzal-Qadri,B-PER
ru-89,12,6,Афзал,Афзал,Афзал,,PROPN,I-PER,PER-Muhammad-Afzal-Qadri,I-PER
ru-89,12,7,Кадри,Кадри,Кадри,,PROPN,I-PER,PER-Muhammad-Afzal-Qadri,I-PER
ru-89,12,8,заявил,,заявить,,VERB,O,,O
ru-89,12,9,",",,",",,PUNCT,O,,O
ru-89,12,10,что,,что,,SCONJ,O,,O
ru-89,12,11,все,,весь,,DET,O,,O
ru-89,12,12,трое,,трое,,NUM,O,,O
ru-89,12,13,судей,,судья,,NOUN,O,,O
ru-89,12,14,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-89,12,15,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-89,12,16,теперь,,теперь,,ADV,O,,O
ru-89,12,17,сами,,сам,,ADJ,O,,O
ru-89,12,18,заслуживают,,заслуживать,,VERB,O,,O
ru-89,12,19,смерти,,смерть,,NOUN,O,,O
ru-89,12,20,.,,.,,PUNCT,O,,O
ru-89,13,1,В,,в,,ADP,O,,O
ru-89,13,2,Исламабаде,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-LOC
ru-89,13,3,полиция,,полиция,,NOUN,O,,O
ru-89,13,4,оцепила,,оцепить,,VERB,O,,O
ru-89,13,5,центральную,,центральный,,ADJ,O,,O
ru-89,13,6,часть,,часть,,NOUN,O,,O
ru-89,13,7,города,,город,,NOUN,O,,O
ru-89,13,8,",",,",",,PUNCT,O,,O
ru-89,13,9,где,,где,,ADV,O,,O
ru-89,13,10,находится,,находиться,,VERB,O,,O
ru-89,13,11,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-89,13,12,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
ru-89,13,13,",",,",",,PUNCT,O,,O
ru-89,13,14,а,,а,,CCONJ,O,,O
ru-89,13,15,для,,для,,ADP,O,,O
ru-89,13,16,сдерживания,,сдерживание,,NOUN,O,,O
ru-89,13,17,протестующих,,протестовать,,VERB,O,,O
ru-89,13,18,власти,,власть,,NOUN,O,,O
ru-89,13,19,вывели,,вывести,,VERB,O,,O
ru-89,13,20,на,,на,,ADP,O,,O
ru-89,13,21,улицы,,улица,,NOUN,O,,O
